ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Nuclei
1,55,320,494,441,138,415,119,425.55625,128.540625,1.5920346242346626,0.7440553223932133,20.185060176161283,1,0.6477732793522267,0.6281270424509324,25.642127024086825,26.0,7.0710678118654755,3.005450072670308,2.8284271247461903,17.364862842489185,17.131966916574292,-1.2998826399571906,80.01219330881975,0.8226221079691517,0.5798116872143462,0.06379270381012407,0.173423267652865,0.081763855047767,0.00635292677441549,0.0029462231163434275,0.004028844357811864,0.03723006737485182,0.003115113142610524,0.01463084861143207,0.022257902976457068,0.026484135110743986,0.010387985029186904,0.012348608623897089,0.009623396501155894,0.00813839475975667,0.0045078929656892745,0.010170761757411032,0.012402814917369378,0.016151299375003484,0.006717759953859387,0.011993888581633768,0.008816205537404401,0.008738222749200967,0.004669378300024649,0.005173148653879638,0.004061648456062161,0.00783921690499943,0.0116066656214401,0.0038788897208770997,1,3.717647146433592,2.639215786010027,30.250981099903584,12.22745144367218,0.0470588244497776,0.03529411926865578,0.011764705181121826,0.0,2.5494470986958744,0.04472371194468629,0.14901961386203766,0.0470588244497776,0.2862745225429535,0.0470588244497776,0.05387894415121148,0.03824950414507285,0.0945343159371987,0.03821078576147556,0.054901961237192154,0.03921568766236305,0.03921568766236305,0.03529411926865578,0.03921568766236305,0.0313725508749485,0.020125613319246092,0.002620549291577677,0.07139866757099055,0.00271151978962261,0.13333334028720856,0.03921568766236305,428.0447238848018,425.53110968814696,127.98638837751082,128.5776138514291,0.0,0.0,425.55625,128.540625,0,432.0,420.0,127.0,122.0,0.0,0.0,55,55
1,56,477,950,148,148,110,123,126.43186582809224,134.90356394129978,1.8653112810619494,0.8994329844002293,24.64417299969047,1,0.5021052631578947,0.5361035501970937,40.92121847088803,40.311288741492746,8.602325267042627,3.2645210481064972,2.8284271247461903,19.412816863184382,17.884974515805947,1.1173130146057115,105.74011537017762,0.828125,0.3721777130764322,0.085091595949299,0.10721080787022706,0.08366355828970969,0.04981930657598173,0.02245501242019817,0.019110664015084215,0.041425619106959105,0.02780981061583208,0.016251117678184098,0.023036717322419558,0.005724270467300306,0.023819324073330348,0.004225945590719554,0.01431171742318404,0.01746225320066456,0.007862920537952959,0.009148979496154173,0.008647154496178899,0.0040483114281202265,0.005223013100992926,0.012912947209199326,0.011058000247629691,0.01604220996697654,0.009506882245522324,0.0034547849071001548,0.0003118677204155728,0.003699426682169345,0.004028370074287574,0.0041267848016672305,1,3.2666668072342873,3.6509805098176003,41.223530787974596,19.294118274003267,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.003921568393707275,2.150417316558939,0.007475069797075865,0.0470588244497776,0.0470588244497776,0.3686274588108063,0.05098039284348488,0.03629629785815875,0.04056645010908445,0.0864224964108482,0.0404488852704471,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0027767308090220107,0.003046683235643315,0.09061374426313669,0.002899876696153571,0.062745101749897,0.04313725605607033,124.40363394917938,126.43089430903257,134.18902207358443,134.9109756090735,0.0,0.0,126.43186582809224,134.90356394129978,0,123.0,125.0,134.0,135.0,0.0,0.0,56,56
1,57,255,352,477,146,455,130,464.64313725490194,136.73333333333332,1.455094882124296,0.7292793980754625,18.01877032173579,1,0.7244318181818182,0.6872404076771255,22.365514228894803,21.37755832643195,6.4031242374328485,2.6898695092480556,2.23606797749979,15.0,15.302843090383044,-1.4714970658763924,68.28427124746189,0.9272727272727272,0.6875331589080176,0.09271656659665546,0.13007696798139803,0.08850697327114355,0.011527081030910099,0.026534794475830917,0.007111502738681206,0.01858706197606133,0.03006817526241041,0.022296823745156517,0.01889406180565668,0.008181154913912619,0.0019905841739650356,0.008135946322754455,0.005990208754107902,0.01198739558303186,0.002249100605103986,0.005945692855643383,0.012058606564234282,0.012586516283718251,0.005731898398411276,0.009211286521996253,0.014290874494716275,0.018531220795181772,0.0079095762873162,0.0038037953419552627,0.00529425938862086,0.006625084762510774,0.004898308287247428,0.004421482581108175,1,4.231372661888599,2.2862745970487595,30.188236195594072,9.666667038574815,0.0470588244497776,0.03529411926865578,0.013725489377975464,0.0,3.1881712628710743,0.02159986498728504,0.14509804546833038,0.04313725605607033,0.3137255012989044,0.04313725605607033,0.07052287769814332,0.038104576617479326,0.11838523998272185,0.03790849819048947,0.05686274543404579,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.027450980618596077,0.033109527928692734,0.002781427655253618,0.09235011297640164,0.0026751865959363623,0.21274510025978088,0.03921568766236305,467.77292804875805,464.6235294143898,136.1260067423705,136.74239350760973,0.0,0.0,464.64313725490194,136.73333333333332,0,468.0,463.0,137.0,132.0,0.0,0.0,57,57
1,58,228,450,458,151,428,136,441.2061403508772,142.23245614035088,2.2906359355235137,0.8799726828952873,17.03815178355966,1,0.5066666666666667,0.43655998951725816,26.39050633750393,29.427877939124322,6.0,2.3022403928557016,2.0,12.923076923076923,12.536131570937718,1.296158502593525,81.01219330881976,0.7916666666666666,0.33521780161618603,0.04926189213822537,0.1555276952435859,0.04706301939128762,0.046875600055927454,0.020042453042837034,0.0462934478746639,0.02339411094686507,0.019549773182439556,0.01402024271414306,0.02994936462649403,0.006791036167334004,0.014290385196278366,0.006284325337860701,0.00755767612331154,0.01288892091104711,0.009702696266510925,0.016319185864589286,0.010309878598970814,0.0037248107359096165,0.006840352315252388,0.00786487479320378,0.0100234298908884,0.005822353946615566,0.00937453527558753,0.012738065334401773,0.007759833304596729,0.0014315959766239782,0.006276011340427761,0.0023480069289823686,1,4.545098133385181,2.831372655928135,25.62745153158903,8.737255230545998,0.0470588244497776,0.03529411926865578,0.019607845693826675,0.0,1.0776458117527585,0.0343848220011733,0.1568627506494522,0.0470588244497776,0.30980393290519714,0.0470588244497776,0.0614202450457457,0.0382617926476775,0.11240110320872382,0.03832129487081578,0.062745101749897,0.03921568766236305,0.04313725605607033,0.0313725508749485,0.04313725605607033,0.0313725508749485,0.02733168963329773,0.0027961643183961114,0.07839825577851563,0.0027256218244051202,0.19607843458652496,0.03921568766236305,441.3254781997723,441.2396768369553,141.16143841248203,142.22486535082768,0.0,0.0,441.2061403508772,142.23245614035088,0,443.0,447.0,142.0,140.0,0.0,0.0,58,58
1,59,338,630,185,148,150,130,166.1360946745562,137.73668639053255,1.9382675685595,0.8437525786311837,20.7449985808745,1,0.5365079365079365,0.5159246412729226,30.33358514905366,36.40054944640259,7.615773105863909,2.9011467264414628,2.23606797749979,16.293238268056736,16.28101560784817,-1.2100659671465201,90.73401871576773,0.756152125279642,0.32479620084564903,0.03504123417616066,0.17197191899458616,0.03643754862269096,0.03915601659034369,0.014402783302681103,0.059884780392074705,0.020040906915780716,0.018538339017643776,0.013766783278885503,0.021199021272879287,0.005396590035623904,0.004715915512995856,0.0015212896972245638,0.012212316796094734,0.013309557508176972,0.010219548983418007,0.015970347897262645,0.006861082461565373,0.0038091103302049503,0.00853943720804364,0.009801196599483046,0.00444477703991045,0.012275259738356801,0.008804261161135873,0.01388071615052901,0.0053602475210919945,0.00454940868863777,0.007908368755719156,0.0025991259225682907,1,4.827451139688492,3.3450981490314007,30.721569560468197,13.662745542824268,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.0,2.21909872780104,0.03528253883157253,0.2078431397676468,0.0470588244497776,0.3607843220233917,0.0470588244497776,0.05816206192395773,0.040302387337727716,0.0908922176345213,0.04042232409119606,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.046287959367490354,0.0030627371423966607,0.08787226229600548,0.0027149319648742676,0.09215686470270157,0.04313725605607033,167.1951748765729,166.1713547613888,139.68675005344832,137.737944890814,0.0,0.0,166.1360946745562,137.73668639053255,0,167.0,158.0,142.0,142.0,0.0,0.0,59,59
1,60,166,225,188,149,173,134,180.46987951807228,141.16265060240963,1.1064136530846291,0.5304505988305328,14.538148590038452,1,0.7377777777777778,0.903821095493577,16.05126428864606,16.64331697709324,6.082762530298219,2.6144725816767567,2.23606797749979,12.727922061357855,13.606911148690353,-0.9737944628258715,48.04163056034262,0.9485714285714286,0.7487730271808302,0.09721991701752533,0.13941460922875967,0.042489782059233164,0.015805352913546494,0.03483699113549356,0.028572854609340156,0.011712187027809394,0.026903745319496516,0.028565958797866404,0.010390703981324698,0.020772390344152396,0.0059543971933352265,0.0024264073979844343,0.012134193641999486,0.016464965872930875,0.012540663807509334,0.00773517369297012,0.01617901936134049,0.005259838421903294,0.003920248045083596,0.011959828439369654,0.0031857522015457515,0.007955031065248804,0.007406977511240782,0.004664954352660437,0.004635053697705698,0.010219543424428452,0.010163820960936506,0.012474788526789026,1,2.6823530048131943,1.6666667200624943,24.21176529303193,6.76470609754324,0.04901960864663124,0.03921568766236305,0.043137259781360626,0.003921568393707275,1.9807820016434872,0.05528582797504036,0.16078431904315948,0.0470588244497776,0.42352941632270813,0.05098039284348488,0.065423244019834,0.0406504078064023,0.14585400778934898,0.0407512415514653,0.08627451211214066,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.03295209535285866,0.0028406009602742577,0.12265347345222832,0.00281521241691682,0.23529411852359772,0.04313725605607033,178.7084548167874,180.41565217887026,142.06867508317063,141.15188405895523,0.0,0.0,180.46987951807228,141.16265060240963,0,176.0,180.0,142.0,139.0,0.0,0.0,60,60
1,61,314,580,120,165,100,136,110.63375796178345,149.48407643312103,1.5821538890252074,0.9092266738677434,19.994929783493642,1,0.5413793103448276,0.632049768948909,31.57684306468692,30.083217912982647,6.4031242374328485,2.81657678798144,2.8284271247461903,12.521980673998822,13.145483971064726,0.41766421277119914,79.01219330881975,0.8945868945868946,0.44176488071474157,0.03658344280595553,0.15016927876722597,0.09756321638199314,0.03678611095640648,0.014743690941855958,0.029705659095389286,0.050125434604973367,0.03634368301244081,0.013004948950034052,0.018010591417771508,0.005688658922381148,0.008214077314950585,0.004919499921347741,0.012589422330120977,0.017467778806927455,0.004457121401762278,0.004341649064387249,0.001010686548401429,0.00449083669513669,0.0009159760858036074,0.004566372599822978,0.006198688750886284,0.0006384843852035143,0.010225075111453702,0.008619008321949253,0.009609473165019958,0.006850510816082993,0.004415828311971551,0.0031578432376604846,1,2.44705892726779,2.690196167677641,28.580393075942993,12.788235701620579,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.003921568393707275,0.5548370991474914,0.0038920235458401575,0.04313725605607033,0.0470588244497776,0.32156863808631897,0.0470588244497776,0.03652326757116104,0.04015218160712897,0.09102036011446814,0.040726865291785284,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.003045855675931963,0.002717749154074814,0.0830789060837858,0.002802593240710565,0.12156862765550613,0.04313725605607033,110.45375960425025,110.62986813896359,148.95924808225215,149.48420729836275,0.0,0.0,110.63375796178345,149.48407643312103,0,112.0,106.0,148.0,147.0,0.0,0.0,61,61
1,62,641,1020,101,168,71,134,86.4414976599064,149.07644305772232,1.4623650213773438,0.33998297271372374,28.568278705151968,1,0.6284313725490196,0.6838237959617903,30.5596129462405,35.805027579936315,11.40175425099138,4.327686461706182,4.0,28.204060462080147,28.73922543822666,0.7191643765794484,108.53300858899107,0.8368146214099217,0.6171464041326742,0.07523683474346982,0.18904216571008953,0.0037547305499566527,0.012519615913124504,0.0454791790164697,0.01805520388196552,0.024661603726626985,0.029701492915050403,0.01987997696745972,0.019112258597241718,0.0027338204997341404,0.019083074604372134,0.0047840356088387145,0.01503137834353986,0.014225645603032683,0.008384567517096014,0.005940397567520414,0.004283286510329283,0.0012138951990252626,0.0008193415568262276,0.013241697122340863,0.013508796908904195,0.014899501659817592,0.005085031618269393,0.001141129689874682,0.0033910306317242725,0.0036125290334267242,0.007606334047816982,0.005272688861362126,1,3.3647060338407755,3.8901962004601955,39.96470710448921,25.99607926979661,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.0,0.6757129781124558,0.03510880381507208,0.03921568766236305,0.05098039284348488,0.21960784494876862,0.05098039284348488,0.035417958250955534,0.04094943368905469,0.06234743698048238,0.040555505881117955,0.03921568766236305,0.03921568766236305,0.027450980618596077,0.03529411926865578,0.027450980618596077,0.0313725508749485,0.0025095865634054172,0.0025265044930576058,0.05155352585403422,0.0027629037024757236,0.0470588244497776,0.04313725605607033,86.410558339495,86.40639614140503,149.7514473445547,149.07572786248838,0.0,0.0,86.4414976599064,149.07644305772232,0,87.0,74.0,153.0,157.0,0.0,0.0,62,62
1,63,666,1271,195,167,154,136,174.63813813813815,153.53303303303304,2.0737289264003866,0.8308556500221593,29.120053859730724,1,0.5239968528717546,0.4822231041237471,43.47191273927802,40.311288741492746,9.848857801796104,3.6818809479850807,3.1622776601683795,25.723655961590637,24.191597568748673,-1.3362295047884851,131.7401153701776,0.7424749163879598,0.5066127383123432,0.1286183298076332,0.06724682630107247,0.06833100053045302,0.08263765847197875,0.016021685615600682,0.03586715373003351,0.013373122839868922,0.015079116698192471,0.012329949767913004,0.01951394322143753,0.018713999221683392,0.02552740393572401,0.013648733419030654,0.009667872960879575,0.012041490639660025,0.0033216064225398525,0.01167404571415362,0.00583495446665704,0.010838016643370977,0.013456284202589758,0.010312506269132264,0.011612634256517306,0.0031125646408919666,0.006942555024392,0.008394476121294889,0.006159579290031121,0.006088196976248604,0.006629962447886275,0.0029402427208049223,1,5.513725707307458,4.694117799401283,58.36470781080425,26.94117734581232,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,1.494561874384631,0.062385887477130406,0.18431372940540314,0.04313725605607033,0.33725491166114807,0.0470588244497776,0.0475321181664436,0.040466532753459336,0.08763469641261899,0.04045221823695544,0.03921568766236305,0.03921568766236305,0.027450980618596077,0.0313725508749485,0.027450980618596077,0.0313725508749485,0.03055976974166374,0.002753735783420758,0.0853511230859287,0.002866261128146634,0.0941176488995552,0.04313725605607033,173.32043271314376,174.57933042754084,152.82779008956996,153.55385734888284,0.0,0.0,174.63813813813815,153.53303303303304,0,175.0,171.0,152.0,148.0,0.0,0.0,63,63
1,64,252,520,431,163,411,137,420.8253968253968,149.47619047619048,1.9440511515732442,0.8761387650404563,17.91246396432554,1,0.4846153846153846,0.5143897572812008,27.102164812259073,28.30194339616981,6.324555320336759,2.5095867392151874,2.23606797749979,13.82859676523888,13.064842043107264,-0.7116811918089077,78.46194077712559,0.805111821086262,0.3973906194554191,0.04034154496953901,0.1692794737617286,0.06990476441795303,0.02466119055772675,0.01218947986880006,0.056828023623568376,0.03544744458628071,0.0331757510704514,0.00993166671336675,0.008401914377607546,0.006990625637532145,0.0008408145623648982,0.010504050601551115,0.015970023156311876,0.01822294285029528,0.008060730481089691,0.00958459075064804,0.0055823229511045794,0.0003633033739314528,0.017499710425035266,0.009656393716889476,0.008167501513860266,0.011835434915773952,0.008784977462449979,0.009966707458087051,0.002338129341455439,0.006463793121809474,0.0009823580574838417,0.004027761436566758,1,4.113725613802671,2.5019608810544014,28.6901967599988,9.576470956206322,0.0470588244497776,0.03529411926865578,0.02352941408753395,0.0,1.471374863743219,0.0056399566160952935,0.14509804546833038,0.04313725605607033,0.2823529541492462,0.04313725605607033,0.062329175966707145,0.03790849819779396,0.11384998714285237,0.03800186887383461,0.062745101749897,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03215113045373193,0.00284212953780951,0.07970631632569103,0.002726999252306018,0.19607843458652496,0.03921568766236305,421.6981957361222,420.821457821844,150.66074357803603,149.47215397254968,0.0,0.0,420.8253968253968,149.47619047619048,0,424.0,414.0,151.0,158.0,0.0,0.0,64,64
1,65,825,1584,70,178,34,134,48.88,154.4121212121212,1.8366406616446103,0.7560328303129877,32.41022407214287,1,0.5208333333333334,0.5444723188827558,41.572041159436594,48.54894437575342,11.661903789690601,4.549345327410472,4.123105625617661,28.411893087047346,27.210301759544215,0.5305628652050192,137.9888527117068,0.8291457286432161,0.44092643458704583,0.11260112675381567,0.1551146334372523,0.06526170946328919,0.04470243695084269,0.018159633964630863,0.032243359521727535,0.022519535606444003,0.017778383824674667,0.022929436141063957,0.00831122138911585,0.00635299373410341,0.0019076904101449103,0.01109679215492385,0.008075650241192198,0.004990068665554215,0.009381673774598961,0.012835765608761282,0.008378721559254136,0.006429368722130088,0.002966828771614925,0.009623855072565224,0.006711228586101879,0.003561364014511115,0.0043575757624057364,0.009795427866215626,0.004086915157312193,0.01010430166393247,0.0036484519046551477,0.00922087659988601,1,3.972549218684435,4.760784465819597,46.580393858253956,33.768628511577845,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.3866510936544767,0.02276671530309894,0.03921568766236305,0.0470588244497776,0.20392157137393951,0.0470588244497776,0.03395341212550799,0.040690465519825615,0.05646108346455025,0.04093167092312466,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.002244433456673246,0.0026506529567756516,0.04195442015196378,0.0027881693632527673,0.0470588244497776,0.04313725605607033,48.50176797903504,48.891882474821465,154.33187405303778,154.43154105037516,0.0,0.0,48.88,154.4121212121212,0,47.0,56.0,151.0,150.0,0.0,0.0,65,65
1,66,149,224,487,164,471,150,478.4765100671141,156.71140939597316,1.5597706929861854,0.3228123000198019,13.773623058786647,1,0.6651785714285714,0.6411198803110585,14.628122151956696,15.264337522473747,5.385164807134504,2.2816607079252145,2.0,12.747548783981962,13.844976442665288,-0.9742409607838075,54.04163056034261,0.861271676300578,0.7588507686621571,0.1163024700362225,0.10752253307379543,0.020087288201675574,0.035849214641860576,0.03164694860853468,0.011978311687544959,0.005688168614494793,0.024385127740740923,0.011603448448632871,0.01965310577565765,0.03244824168767853,0.03371375991695617,0.010765134127932082,0.017996407364703867,0.01097221066477616,0.0037599468921414706,0.004180904853446763,0.025219494116262786,0.020633561231116843,0.01301986924329603,0.006821728375384708,0.00158593572518134,0.011613109775135463,0.009938567800312811,0.014113941020196847,0.011964845633629087,0.012700460473171974,0.0038415898327524623,0.0026247423497225268,1,3.9490197151899338,1.7843137979507446,21.898039612919092,5.674510018900037,0.07058823853731155,0.03529411926865578,0.06862745061516762,0.003921568393707275,1.0892520862777602,0.021262241998632882,0.16078431904315948,0.04313725605607033,0.2549019753932953,0.0470588244497776,0.08227124406645696,0.037173204123973846,0.14696670881153753,0.038083959858389506,0.1568627506494522,0.03921568766236305,0.04313725605607033,0.0313725508749485,0.04313725605607033,0.027450980618596077,0.03691355315938773,0.0027717637978108066,0.07226672547792788,0.0029547975423882358,0.21568627655506134,0.03921568766236305,478.4056232021312,478.48928818234185,157.7983524302824,156.72840359221877,0.0,0.0,478.4765100671141,156.71140939597316,0,478.0,479.0,159.0,159.0,0.0,0.0,66,66
1,67,496,725,93,181,64,156,77.97983870967742,169.0141129032258,1.1822087117489948,0.5978338295814627,25.13019725725687,1,0.6841379310344827,0.8458743283329136,28.31700734659058,28.442925306655784,10.770329614269007,4.217771356940923,3.605551275463989,21.18726032312814,22.69948098007002,1.2809619143902118,85.84062043356596,0.9520153550863724,0.7783533801517752,0.06069608708020036,0.13787570461615173,0.06395729785122121,0.009130802701161027,0.004825471131482455,0.04709440460698102,0.0003751275835435494,0.02184885414266126,0.024990277496489924,0.017259821854416407,0.006964417361270382,0.005259270632572565,0.015025248972984956,0.0034294383243833153,0.026128100125281623,0.007267857507017128,0.003719270090522075,0.002908856650985068,0.007092284040724284,0.0014430413740327815,0.002851527511814936,0.0033977277073065897,0.0056825764951638005,0.006052237251435723,0.010018966256651806,0.008372735192820311,0.004884765452482393,0.008705703148172296,0.00669566962627348,1,2.611764822155237,2.964705977588892,35.43529508076608,20.258824169635773,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.6040835597443709,0.024443520091448952,0.04313725605607033,0.0470588244497776,0.239215686917305,0.05098039284348488,0.0357776003034964,0.04061241065190263,0.07144212717896388,0.04084440356781406,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.027450980618596077,0.03529411926865578,0.0032419544174793788,0.003070046996646608,0.05782852522105344,0.00284168383830182,0.07058823853731155,0.04313725605607033,77.9635900866896,77.96786682261728,168.41024791052922,169.03542392372412,0.0,0.0,77.97983870967742,169.0141129032258,0,78.0,74.0,166.0,177.0,0.0,0.0,67,67
1,68,353,696,469,194,445,165,456.63172804532576,176.23796033994336,3.3186857646736203,0.671700314095381,21.200319792199185,1,0.507183908045977,0.3013240996314534,27.69430145442584,28.160255680657446,7.615773105863909,2.5627525439022367,2.0,22.360679774997898,20.516574938992363,0.8505571886273435,121.3319984622144,0.7074148296593187,0.562005527615035,0.12683799780273117,0.08735835447697278,0.03960516461905392,0.049864644637209736,0.022713405024710403,0.0011748329764186968,0.022006170007797702,0.029678006966074044,0.02483433893334751,0.018832326667474027,0.008915818864088118,0.02150480327568263,0.02807952273641475,0.005310237380337312,0.004029788265430223,0.008129325458622706,0.008684919996125634,0.017307195014039812,0.01857064621310285,0.009943235861904768,0.0054307152795622865,0.011390795913860096,0.009612272105641141,0.007618407658193829,0.009521247190310386,0.003051117340594188,0.005034517561074879,0.004535990695128894,0.01415892697523745,1,6.549019757658243,4.137255065143108,45.34117751196027,13.490196589380503,0.05098039284348488,0.03529411926865578,0.04313725605607033,0.0,1.8949634537500857,0.06974334091615882,0.1725490242242813,0.04313725605607033,0.2862745225429535,0.0470588244497776,0.059536543251438576,0.037611409683119164,0.12844526207354184,0.03821585436085128,0.08627451211214066,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.02554187539676487,0.0024401802408138247,0.08430838154428062,0.002697743483650307,0.21960784494876862,0.03921568766236305,455.0315689361017,456.5779069819907,175.22288531009795,176.19360465548658,0.0,0.0,456.63172804532576,176.23796033994336,0,453.0,455.0,173.0,177.0,0.0,0.0,68,68
1,69,137,169,496,186,483,173,489.0729927007299,178.78832116788323,0.9473379431824968,0.5137770969506903,13.207339536360731,1,0.8106508875739645,1.0555895150157184,14.249176915144814,13.892443989449804,6.324555320336759,2.5628573097911715,2.23606797749979,11.313708498984761,12.224706743989074,-0.8207379920468104,40.384776310850235,1.0,0.9038021638793644,0.038698211622600794,0.07516587717449116,0.061872283738186075,0.02231544448242567,0.013711893870174867,0.04243065035232396,0.03947361917306216,0.013430624073636424,0.007000309368376026,0.01206073871293439,0.01087302078575983,0.011044483653372569,0.0200963669187895,0.01858337787372336,0.012835656390146097,0.008849795138118413,0.009770393538904607,0.006079098286946277,0.009325555528513574,0.009415932320285396,0.00915838117937681,0.01814842311626832,0.015257523335316263,0.008459283053712371,0.00993276809240833,0.00618670800825452,0.00046353939484763723,0.0036449300425832136,0.003024346217208831,1,4.113725610077381,1.3019608370959759,24.756863184273243,5.101960990577936,0.15294118225574493,0.03529411926865578,0.02549019455909729,0.003921568393707275,0.06547574477536676,0.010040418499091854,0.1568627506494522,0.04313725605607033,0.2549019753932953,0.04313725605607033,0.11753501743078232,0.037198881059885024,0.18070703054214046,0.037240591172101725,0.19411765038967133,0.03529411926865578,0.08235294371843338,0.0313725508749485,0.08235294371843338,0.0313725508749485,0.02193447422304214,0.002545168854817236,0.0433152924468926,0.00242178214828971,0.21176470816135406,0.03921568766236305,489.11563440136814,489.06302844065857,178.73863456485415,178.78708685638787,0.0,0.0,489.0729927007299,178.78832116788323,0,492.0,491.0,179.0,174.0,0.0,0.0,69,69
