ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cells_Count,Children_Cytoplasm_Count,Children_PH3_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number
1,42,135,168,505,105,493,91,498.6296296296296,97.54814814814814,0.9613725793777935,0.49073049070540903,13.110581167104948,1,0.8035714285714286,1.0401794491030796,14.03765003700409,13.601470508735444,6.0,2.535035711086982,2.23606797749979,11.0,12.231164745877388,-0.2208852827772107,40.38477631085024,0.9926470588235294,0.9291207488607943,0.05102601468480959,0.05301289558064606,0.057467699681689265,0.031129070741900456,0.010099757186085571,0.025870293043355322,0.039217820080710696,0.014377070196833661,0.01266599979808428,0.009918889197392047,0.01129990328398279,0.001279581417792085,0.024986356066966434,0.020351655129093253,0.01037561723305672,0.011929700087285822,0.019444579439625357,0.013229336284128373,0.002467372020071631,0.012688450022854583,0.019256575656087536,0.01999709143350955,0.00740151696891516,0.008310264329408304,0.011704989549679008,0.01942541610571689,0.011653178443439483,0.0059432916435989925,0.01047724091801711,1,1,0,3.9725491404533386,1.3058824054896832,22.756863236427307,5.086274707689881,0.14803922176361084,0.03529411926865578,0.027450978755950928,0.003921568393707275,0.05872963547205311,0.03190368722718351,0.14901961386203766,0.04313725605607033,0.24705882370471954,0.04313725605607033,0.11350140401295253,0.037310925871133806,0.16856935730686895,0.037676108945850974,0.1725490242242813,0.03921568766236305,0.09019608050584793,0.0313725508749485,0.09019608050584793,0.027450980618596077,0.01707939621910314,0.002712317695343947,0.03900593170094511,0.002867736448358831,0.20000000298023224,0.03921568766236305,498.5815957279083,498.6152659986387,97.5819403716338,97.51966075859687,0.0,0.0,498.6296296296296,97.54814814814814,0,497.0,498.0,97.0,98.0,0.0,0.0,42
1,43,106,140,487,108,477,94,481.49056603773585,100.36792452830188,1.0588903912251217,0.740308443545882,11.617374563210365,1,0.7571428571428571,0.9443848091236464,14.205640253182404,13.601470508735444,5.0,2.1628128336136365,2.0,8.97381812634432,9.549988323929815,-0.19772982544569556,37.55634918610404,0.954954954954955,0.7295318472536607,0.056454987535400215,0.14307901501976436,0.10469307509222661,0.010837537764520415,0.048272767063343665,0.00661954858880495,0.0202892358915387,0.0197097636798474,0.01423993263531912,0.018079063178225763,0.016267374534017737,0.04537011991221336,0.002469516432288998,0.022962667163085572,0.0065862788102172614,0.005002357066956669,0.0017425817211045036,0.025843245773186346,0.0022421255169945403,0.031908054790957506,0.020716101645514004,0.010049773204062609,0.004851623650819903,0.009492047036449609,0.011865889753868524,0.002654356886034686,0.007380578460519029,0.0038935125910552772,0.007776249345559741,1,1,0,3.564705990254879,1.2509804405272007,22.83529483526945,3.9843138828873634,0.13725490868091583,0.03529411926865578,0.058823540806770325,0.003921568393707275,0.07049554474715829,0.012903398651260542,0.16470588743686676,0.04313725605607033,0.35686275362968445,0.04313725605607033,0.10802139364408725,0.03790849819779396,0.21542730976669294,0.03758786681969211,0.239215686917305,0.03921568766236305,0.06666667014360428,0.03529411926865578,0.06666667014360428,0.0313725508749485,0.02789875000355291,0.0026731363538479687,0.08272780959526804,0.002631656408998053,0.29019609093666077,0.03921568766236305,481.54679718144314,481.48326771725874,100.4104413521081,100.35728346562155,0.0,0.0,481.49056603773585,100.36792452830188,0,481.0,483.0,103.0,106.0,0.0,0.0,43
1,44,105,144,62,111,50,99,55.6,104.6,1.0358883751717936,0.6058377902887273,11.562445770562215,1,0.7291666666666666,0.9653549783625656,12.99046633019083,12.727922061357855,5.0,2.2233168839893898,2.0,9.8,10.335061625839135,0.6988601478125215,36.970562748477136,0.9459459459459459,0.8095288463439615,0.018338841179313045,0.13826904063767773,0.06385260284380077,0.009290283452697765,0.020592738154492727,0.0686367877099157,0.013673676994620599,0.011083799388251657,0.005034622951392033,0.006974713311862098,0.00397649410244098,0.019838982461383735,0.01821663463444862,0.005669076055079097,0.012665689479362831,0.006381284199329846,0.01062525763382493,0.010064825287151611,0.002814975146075682,0.003672264688942258,0.02279910975484568,0.005499841770112038,0.010864039140024134,0.00910636795694327,0.007642842221554293,0.0011118880752092508,0.003860546726917128,0.002564018330255332,0.002763840939057015,1,1,0,4.043137386441231,1.3137255311012268,19.254902318120003,4.254902098327875,0.15000000596046448,0.03921568766236305,0.027450978755950928,0.003921568393707275,0.02682289150729219,0.02346160532953147,0.1725490242242813,0.0470588244497776,0.26274511218070984,0.0470588244497776,0.12634804332628846,0.04105392284691334,0.18338002207733337,0.040522877126932144,0.1921568661928177,0.03921568766236305,0.07450980693101883,0.0313725508749485,0.07450980693101883,0.0313725508749485,0.024738821389515386,0.0033939660781269407,0.044127580665062616,0.0030933748656072064,0.21568627655506134,0.04313725605607033,55.606313648919745,55.616589860226036,104.57393075861997,104.58341013977396,0.0,0.0,55.6,104.6,0,59.0,53.0,104.0,109.0,0.0,0.0,44
1,45,96,120,145,113,133,103,138.41666666666666,107.625,0.9334011098414907,0.57627050556973,11.055812783082736,1,0.8,1.0713507724131794,12.217682685464933,11.704699910719626,5.0,2.1974216157595534,2.0,9.0,9.985011368021201,-1.3064969212569242,33.55634918610404,0.9795918367346939,0.8921970532450775,0.05856372838690015,0.07380705549959289,0.07687958272849355,0.021022985940468985,0.010429029692609334,0.028901689401300466,0.04038809476680979,0.017421361316320834,0.011738614519113377,0.008580541889852494,0.013352674543761218,0.0006764869914048767,0.015911623969009588,0.024456123420771483,0.01298069418490264,0.021766885230835614,0.010887394866377468,0.0045054186843415875,0.002498602783750876,0.006048802364105111,0.008776191656981874,0.02194762372785305,0.020370940494932602,0.010130497504798566,0.01189966289623865,0.0015352645178786622,0.006168396367786894,0.006307453172779339,0.009124983619146978,1,1,0,3.5450981482863426,1.1686274893581867,18.90196118503809,3.862745225429535,0.1568627506494522,0.03921568766236305,0.0313725471496582,0.003921568393707275,0.025563635079129565,0.044837754818752115,0.16078431904315948,0.04313725605607033,0.30588236451148987,0.0470588244497776,0.12224476373401182,0.04029749963304092,0.19689542901081344,0.040236929431557655,0.21176470816135406,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.0313725508749485,0.02432874940947564,0.0027045299266946726,0.056687574537137325,0.0029544790899930194,0.23529411852359772,0.04313725605607033,138.39170124587804,138.38883248988665,107.63049792718269,107.58984771899057,0.0,0.0,138.41666666666666,107.625,0,138.0,134.0,107.0,108.0,0.0,0.0,45
1,46,117,156,199,115,186,103,191.5811965811966,108.52991452991454,0.9717726285880021,0.6121935805768393,12.205286835384658,1,0.75,1.0290473003474205,13.721597044143579,13.038404810405298,5.385164807134504,2.3582994444932157,2.0,9.899494936611665,10.849775502536447,-0.9382852261916568,37.798989873223334,0.975,0.8572319009332497,0.05288087298558727,0.0998037484929695,0.07428919446267486,0.01599643455420148,0.011895434840856898,0.04328384581157858,0.029676775727665975,0.003618300659900192,0.012843061774214,0.017773711606105934,0.015095104485729545,0.004740600585817209,0.0034238255809732705,0.01613329392469682,0.0034845833844820893,0.01720470487545551,0.010317384581375677,0.012335278341639791,0.009731881981458563,0.007317681823964525,0.0011562215443197859,0.01567110468887701,0.004681220177564223,0.0014068677215012195,0.006510006323214757,0.00639257674314815,0.01661645561738886,0.011228736030676643,0.013017813365701318,1,1,0,4.1411766186356544,1.3058823943138123,18.647059373557568,4.686274666339159,0.14509804546833038,0.03921568766236305,0.0156862735748291,0.0,0.0706273906663919,0.02528136022310302,0.16078431904315948,0.05098039284348488,0.21960784494876862,0.05098039284348488,0.1294117693323642,0.04080882482230663,0.15937657584237236,0.04005362962683042,0.16470588743686676,0.03921568766236305,0.09803921729326248,0.03529411926865578,0.09803921729326248,0.03529411926865578,0.016838790196289817,0.0032307415541151553,0.024045846616922266,0.002752942245616029,0.1764705926179886,0.04313725605607033,191.56319663128804,191.60251045826868,108.46161936086406,108.51631799289638,0.0,0.0,191.5811965811966,108.52991452991454,0,194.0,198.0,106.0,107.0,0.0,0.0,46
1,47,113,144,104,116,92,104,97.54867256637168,109.46902654867256,0.9625511450711361,0.6210769938327905,11.994835078277376,1,0.7847222222222222,1.0389058338568558,13.52706642141781,13.038404810405298,5.385164807134504,2.328136835944435,2.0,9.899494936611665,10.601832312136684,-0.7671798391139459,36.97056274847714,0.9826086956521739,0.8463298150298433,0.007489644380795072,0.11093485029907063,0.08790637359083937,0.007489644380795073,0.007489644380795074,0.04886980000606531,0.04248871110534327,0.02096451182701171,0.007489644380795074,0.007489644380795078,0.007489644380795074,0.00265139204006805,0.009091279128948514,0.030243213668024883,0.008647786146118023,0.0074896443807950675,0.00748964438079508,0.007489644380795071,0.007489644380795071,0.027408542688699834,0.003184434469713883,0.028626856157960696,0.019697289569054827,0.007401206612314627,0.007489644380795071,0.007489644380795074,0.007489644380795071,0.007489644380795073,0.007489644380795073,1,1,0,3.498039312660694,1.317647099494934,24.49803999811411,4.600000146776438,0.1411764770746231,0.03921568766236305,0.05686274915933609,0.0,0.07586984625592519,0.025343652574376253,0.16862745583057404,0.0470588244497776,0.33725491166114807,0.0470588244497776,0.10931372852064669,0.04117647185921669,0.21679681414260274,0.04070796590067644,0.23529411852359772,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.02450490280906852,0.0025938736797701213,0.0783123703673399,0.0024647273775835503,0.2813725620508194,0.04313725605607033,97.55962862160212,97.52344416258153,109.54410116771712,109.4714407499922,0.0,0.0,97.54867256637168,109.46902654867256,0,96.0,98.0,112.0,105.0,0.0,0.0,47
1,48,112,144,83,118,71,106,76.40178571428571,111.59821428571429,0.971145351723557,0.31461284608078505,11.941642642883693,1,0.7777777777777778,1.0297119769200693,12.252876422933504,11.704699910719626,5.385164807134504,2.3312471999433493,2.0,11.0,11.630676317790735,0.010386555183207528,36.97056274847714,0.9572649572649573,1.013929540530396,0.017536890066671782,0.016718857327402234,0.011696222565567196,0.014259099253557875,0.020114314368441914,0.02107542057179972,0.010420286151769067,0.013453323877101518,0.010763613861066388,0.016697406547251062,0.006700579358456201,0.024707979247132594,0.009832853948088662,0.014447321294241608,0.016974505098345225,0.010876939902897871,0.013577224900815317,0.0055240176057990776,0.023036351425251674,0.02484057878062212,0.011016617446007638,0.018399350878276547,0.01699995920297286,0.022298110580962982,0.013958389577559769,0.012716989522602811,0.003485755541348641,0.031201705451368283,0.03530513712710535,1,1,0,3.819607950747013,1.3058823943138123,22.17647112160921,4.541176617145538,0.16470588743686676,0.03921568766236305,0.03529413044452667,0.0,0.08210375619949054,0.015423650528666268,0.18039216101169586,0.0470588244497776,0.2980392277240753,0.0470588244497776,0.11936274846084416,0.04080882482230663,0.1980042064429394,0.040546219795942307,0.21568627655506134,0.03921568766236305,0.08235294371843338,0.03529411926865578,0.08235294371843338,0.03529411926865578,0.033013715553593774,0.002567686959669236,0.05846059012360126,0.00248870512391887,0.239215686917305,0.04313725605607033,76.46560566041052,76.39378238415502,111.64986737137906,111.61139896251919,0.0,0.0,76.40178571428571,111.59821428571429,0,79.0,77.0,112.0,109.0,0.0,0.0,48
1,49,149,195,121,123,108,108,114.08724832214764,114.83892617449665,0.9973251980327273,0.6279314690359785,13.773623058786647,1,0.764102564102564,1.002681975721208,15.602172143602447,15.0,6.324555320336759,2.603840735046236,2.23606797749979,11.313708498984761,12.14268123697861,-0.5123194107435515,43.21320343559643,0.9802631578947368,0.84316752073573,0.04981067265035829,0.10490236328079733,0.08709822551571156,0.015159904062607409,0.013547557715314983,0.03631082170033725,0.037854377937621184,0.01621390012305657,0.012055346424634572,0.017202971845770892,0.004463535342497383,0.010048482093531645,0.00805295930803164,0.020502397024075202,0.0015430314399796986,0.013586419123221226,0.009116577698768844,0.006404923499451612,0.006052595442913683,0.021928341944087628,0.00315485240693415,0.018129663637910867,0.0085531081240765,0.002173848797518094,0.0024940350423765423,0.008827569902529349,0.011344102608545936,0.004267871728896848,0.006384203684449542,1,1,0,4.035294234752655,1.5058824010193348,35.65098159015179,6.15294136479497,0.1666666716337204,0.03921568766236305,0.04313726723194122,0.003921568393707275,0.11879691261918691,0.03638765553644677,0.1725490242242813,0.0470588244497776,0.3843137323856354,0.0470588244497776,0.10906200634466635,0.04069952435187391,0.23926833281981064,0.041294908488556846,0.27450981736183167,0.04313725605607033,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.02801061651785841,0.003204285226673929,0.08513039772627257,0.002963926295038764,0.3019607961177826,0.04313725605607033,114.19128809081516,114.1032504765679,114.89627103462779,114.80624601951921,0.0,0.0,114.08724832214764,114.83892617449665,0,116.0,117.0,112.0,116.0,0.0,0.0,49
1,50,89,110,43,121,33,110,37.62921348314607,114.6067415730337,0.9577165532122739,0.420846625543877,10.645107772184812,1,0.8090909090909091,1.0441502724850096,11.200271147344205,11.180339887498949,5.0,2.1455659346078635,2.0,9.0,10.160122220196946,0.4200988685619504,32.72792206135786,0.9888888888888889,0.9065465558514358,0.06712820277279075,0.06739002262374276,0.04105740600882486,0.04120002349486932,0.030650840950237415,0.028776761970301115,0.03158573318548254,0.024881305470947458,0.014853520580518484,0.015799667877517527,0.019699575506227272,0.004878731245594806,0.022848353455032194,0.023022614011618838,0.018218479683064677,0.002702801387343509,0.0064515692419222555,0.012276733507016331,0.011055217257107904,0.023184809588795936,0.010521780286538607,0.019576156179410113,0.02383085569662693,0.02422021320749898,0.004692228145744161,0.006443609004494663,0.009532972235112689,0.005172565102863687,0.011647232660365114,1,1,0,3.6745099276304245,1.188235331326723,19.015686884522438,3.6274510957300663,0.15000000596046448,0.03921568766236305,0.05686275660991669,0.003921568393707275,0.08206328617035073,0.010868958927884528,0.1725490242242813,0.0470588244497776,0.34117648005485535,0.0470588244497776,0.12670723888380775,0.04097363211471459,0.21365940319688131,0.04075787748011311,0.22549019753932953,0.03921568766236305,0.07058823853731155,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.030656180953506015,0.002434076934025206,0.07250849134541637,0.002733300109260764,0.2774509936571121,0.04313725605607033,37.58218189739345,37.63999999901411,114.53949268546914,114.60540540552753,0.0,0.0,37.62921348314607,114.6067415730337,0,38.0,38.0,116.0,110.0,0.0,0.0,50
1,51,161,196,220,122,206,108,212.27950310559007,114.41614906832298,0.97371605504886,0.14934597401669605,14.317526556719258,1,0.8214285714285714,1.026993439016286,14.401673965164859,14.317821063276353,6.708203932499369,2.7353443204540215,2.23606797749979,13.0,14.240159219464756,0.2048987433234067,44.38477631085024,0.9877300613496932,0.9914996388534715,0.015044956023222339,0.007821696742660839,0.010626088532893745,0.01325331828976314,0.019607640023306602,0.006580991067310341,0.009452227972809514,0.011106333356429814,0.010621446812763625,0.017369158452278793,0.011244589803135972,0.00487699126164993,0.008312599137853713,0.013853427129599182,0.01574104771042726,0.007932166159276131,0.013808737861618176,0.010778579147946585,0.009409730277015919,0.002568830685564964,0.007671322923307792,0.016786617701329415,0.016993445821965505,0.0054990336840918305,0.007209526987418419,0.008950378420229612,0.00835119084730756,0.00500847727194506,0.009260475339967184,1,1,1,4.2549020648002625,2.462745152413845,56.850982174277306,24.682353638112545,0.1617647111415863,0.06666667014360428,0.19411765038967133,0.08431373164057732,0.1357890112310189,0.7706235904440529,0.18039216101169586,0.10980392247438431,0.6352941393852234,0.3764705955982208,0.10910005294359647,0.063147311600355,0.35311169052346153,0.15330654433610277,0.3392156958580017,0.14313726127147675,0.07058823853731155,0.03921568766236305,0.07058823853731155,0.03921568766236305,0.02616196235213536,0.019166370280859282,0.19979207110996947,0.08610916721884694,0.5519608110189438,0.239215686917305,212.1956266853448,212.88052112452527,114.52293577956523,114.89847474570713,0.0,0.0,212.27950310559007,114.41614906832298,0,212.0,211.0,116.0,114.0,0.0,0.0,51
1,52,157,195,173,125,160,110,166.06369426751593,116.9171974522293,0.972341165692193,0.563362180972139,14.138550439257221,1,0.8051282051282052,1.028445606628325,15.547952533049607,14.866068747318506,6.324555320336759,2.6798876042801876,2.23606797749979,12.0,12.845874699282312,-0.29619531992416404,43.798989873223334,0.9874213836477987,0.8864208190018488,0.024908092963357217,0.08844600250088094,0.06171627896049851,0.011005933415667274,0.0011703079462768158,0.05110832704260147,0.031100703890371017,0.01779094253412089,0.005473226785649399,0.0047141424789723324,0.01014231873287589,0.018668148430346452,0.0076956507152778604,0.00643520059890924,0.017158516201387454,0.009873712312487017,0.0059140310368929454,0.0010134741941689748,0.0032364864536059547,0.0018285313887760766,0.012141976699857143,0.00564457416117029,0.010828662180480087,0.0036116231477135766,0.006910991143206643,0.004647638946503873,0.004583694083273965,0.013553215195847314,0.006681793208430039,1,1,0,4.486274637281895,1.5254902467131615,30.62745150178671,6.364706087857485,0.17352941632270813,0.03921568766236305,0.023529410362243652,0.003921568393707275,0.08136426707014269,0.0307441656881981,0.16470588743686676,0.04313725605607033,0.27450981736183167,0.0470588244497776,0.11805985887583934,0.040144480176662146,0.19507930892857778,0.0405395292220222,0.21176470816135406,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.0313725508749485,0.025347534025392957,0.002612794251111997,0.04956860998835913,0.003052243179209145,0.23137255012989044,0.04313725605607033,166.13982074408665,166.0733210095898,116.88847631853321,116.9463955610877,0.0,0.0,166.06369426751593,116.9171974522293,0,164.0,170.0,116.0,119.0,0.0,0.0,52
1,53,296,420,296,131,275,111,286.1722972972973,120.79729729729729,1.1811890074964755,0.20119829979896578,19.413369239820483,1,0.7047619047619048,0.8466045600267609,20.197370599787753,21.400934559032695,7.810249675906654,3.204335811096281,3.0,19.0,19.784345110007884,-1.3665999728749672,66.2842712474619,0.9308176100628931,0.7582836340645355,0.03580840470457639,0.14653992745775607,0.009066799997474603,0.007997511793274969,0.07805370043628976,0.03922350695473403,0.006527992228845136,0.01308794354165898,0.015149971879048678,0.002900654996067949,0.023135691574227978,0.010183701042302337,0.0032933316975349374,0.013766287668554172,0.010010567569225267,0.008955854865153283,0.017798606301229432,0.007424741054071781,0.01155272563519913,0.007735543714036577,0.0015516764360702828,0.006697757564973779,0.011538109947747734,0.005358407807877447,0.0012845930787135941,0.00314973623173487,0.004440265302512904,0.00713734135821848,0.002790536748741217,1,1,0,7.27451004832983,2.286274589598179,53.274511098861694,11.600000411272049,0.14901961386203766,0.03921568766236305,0.0313725471496582,0.0,0.3628206889407915,0.012383362141693556,0.1725490242242813,0.0470588244497776,0.2980392277240753,0.0470588244497776,0.12542258704016948,0.039418527406865154,0.1799814564150733,0.03918919057862179,0.18039216101169586,0.03921568766236305,0.08235294371843338,0.0313725508749485,0.08235294371843338,0.0313725508749485,0.023331276557897265,0.0028598086169060884,0.043127470123978856,0.0027728410047846517,0.21176470816135406,0.03921568766236305,286.49679791623606,286.1612576075403,120.95958777955619,120.8029073693112,0.0,0.0,286.1722972972973,120.79729729729729,0,288.0,285.0,123.0,129.0,0.0,0.0,53
1,54,120,154,85,133,71,122,77.45,126.88333333333334,0.9770727879260107,0.611611776650897,12.360774464742066,1,0.7792207792207793,1.023465203777352,13.888109165599664,13.341664064126334,5.830951894845301,2.383046785364391,2.0,10.0,10.987689142548376,-1.4576600776487685,38.384776310850235,0.975609756097561,0.8583637380237051,0.04974291642327127,0.09644536382288828,0.08444341009436787,0.016116866787225004,0.016288019588043125,0.03372336766481216,0.045736038215542216,0.02556458579644506,0.010415795126918438,0.01957596995869243,0.009667533051750337,0.014049779739329861,0.02078423901467966,0.028639318711413318,0.01110880758959486,0.014725621158228945,0.016760712427891664,0.010963666295479705,0.0015794433762446596,0.0333095847231002,0.0167266508191862,0.024965895292728368,0.018164283105553607,0.006878719170441269,0.008577167694549416,0.005695415235658442,0.012708240464692221,0.004871020842180875,0.008255173723185273,1,1,0,3.949019744992256,1.325490240007639,22.917647570371628,4.831372708082199,0.1568627506494522,0.03921568766236305,0.03529411554336548,0.0,0.08337753733796252,0.03725372931311778,0.16078431904315948,0.04313725605607033,0.2823529541492462,0.0470588244497776,0.11966726499976534,0.040166370909322395,0.19098039641976355,0.04026143923401833,0.20000000298023224,0.03921568766236305,0.08235294371843338,0.03529411926865578,0.08235294371843338,0.03529411926865578,0.025288222343665526,0.0027357964936709092,0.05205159270299251,0.0027137958502747865,0.22745098173618317,0.04313725605607033,77.53097193709284,77.41314935405904,126.86344969342571,126.888798700793,0.0,0.0,77.45,126.88333333333334,0,76.0,80.0,128.0,124.0,0.0,0.0,54
1,55,105,130,437,133,424,123,430.20952380952383,127.48571428571428,0.9899846469149433,0.6190839821539067,11.562445770562215,1,0.8076923076923077,1.010116675158819,13.038220609891988,12.36931687685298,5.0,2.254014532064461,2.0,9.0,10.239237839624812,1.549005086570446,36.14213562373095,0.9722222222222222,0.8488263631567753,0.021528955036396957,0.111936733011447,0.07190493733777117,0.014774773064194004,0.015056197313035787,0.05310057295908788,0.033044859468695655,0.0008851872977715035,0.008079451065605021,0.001665553315857796,0.013812780370440684,0.0016707936384913907,0.002576627638964138,0.01233405579604823,0.0018577896584528629,0.004596133215358718,0.004322871940798732,0.013779791855817191,0.0010394688171101753,0.023853184600312282,0.007467272922032723,0.014015490651059887,0.003479140084332034,0.01411543665722251,0.004479307143162768,0.0021089452689085635,0.01072284673830999,0.010931316216655511,0.006269020023099113,1,1,0,3.603921689093113,1.2196078896522522,19.454902417957783,3.9882354475557804,0.13333334028720856,0.03529411926865578,0.04313725233078003,0.0,0.14268560532118926,0.024115980524379462,0.14901961386203766,0.04313725605607033,0.2862745225429535,0.04313725605607033,0.11262255278415978,0.03811274655163288,0.18528478493293127,0.03798319473862648,0.20000000298023224,0.03921568766236305,0.08235294371843338,0.0313725508749485,0.08235294371843338,0.0313725508749485,0.020848828314527824,0.002447914603533864,0.05579579570612896,0.002439388208335268,0.23039215803146362,0.03921568766236305,430.34952631289826,430.2143559483953,127.45817375168231,127.50934119728942,0.0,0.0,430.20952380952383,127.48571428571428,0,432.0,426.0,127.0,131.0,0.0,0.0,55
1,56,115,140,130,139,116,129,122.75652173913043,133.59130434782608,0.9760207084335905,0.6795581214978115,12.100518486599809,1,0.8214285714285714,1.0245684249926355,14.115921600087926,13.341664064126334,5.0,2.336131521357947,2.0,9.0,10.355746024147901,1.4415114396045678,37.55634918610404,0.9829059829059829,0.8035378580901327,0.05008865031631525,0.12523645742435452,0.09065009118372738,0.0046547258590013815,0.006211283901133469,0.04073493031680147,0.02339615195134043,0.010143131212515673,0.01963644731400989,0.017565089444836583,0.005215039512571107,0.004490482879508455,0.007149396475694318,0.025229204444541527,0.010129191126755671,0.011746906323678214,0.006156097009799171,0.007116841685442528,0.006290727818119331,0.009568271831965538,0.005120158474411796,0.019234708719447317,0.017371034329884363,0.012522079885732632,0.013152735384475957,0.015493751700471178,0.013756626882471472,0.0056725844348842125,0.00595605114651537,1,1,0,3.639215797185898,1.3333333767950535,26.215687170624733,4.647058974951506,0.14901961386203766,0.03921568766236305,0.0627450942993164,0.003921568393707275,0.049254927491431684,0.005268251616219063,0.16470588743686676,0.0470588244497776,0.3686274588108063,0.05098039284348488,0.11027926658139084,0.040404041721062225,0.22796249713586725,0.04040920847783918,0.2549019753932953,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.028765045211515277,0.003271752603071807,0.0866094775110845,0.0031104528072003717,0.29411765933036804,0.04313725605607033,122.79341810169429,122.76033755239084,133.6239341855784,133.5949367085259,0.0,0.0,122.75652173913043,133.59130434782608,0,123.0,125.0,134.0,135.0,0.0,0.0,56
