ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Cells,Parent_Nuclei
1,30,199,400,210,72,190,52,200.2964824120603,62.608040201005025,3.77175635133997,0.4566061205913708,15.91774699517169,0,0.4975,0.2651284724806616,20.818209681016178,20.591260281974,3.0,1.5765567590503617,1.4142135623730951,17.392527130926087,18.521314865308685,-0.7916627600420827,97.11879502661796,0.6722972972972973,0.5901270654456607,0.09169514360674905,0.028756512667034592,0.019800916495039192,0.056082978715776,0.01146042963791807,0.07456402422359934,0.035206670434325744,0.021360030838154232,0.05532009735246946,0.0070096699787629245,0.0032197526322874973,0.01092528596432892,0.004516776209772436,0.013614476349429456,0.0075857590733192015,0.0235398755531153,0.014620517922079647,0.01164718890462381,0.01551654929391099,0.0025094249580358908,0.004054389141809632,0.00789281329136389,0.01073264312552119,0.012264238557801291,0.0036265001432040696,0.01050596415515581,0.004564474175737274,0.00663932733722041,0.010389512957756258,6.33725506067276,3.2941177636384964,13.113725829869509,7.854902233928442,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.0,0.23010793474219243,0.06810362193877192,0.24313725531101227,0.0470588244497776,0.24313725531101227,0.0470588244497776,0.07544351262705666,0.03921568766236305,0.06589811974808799,0.039471870522253476,0.0470588244497776,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.06408072873805996,0.003144249717440153,0.045896033864906115,0.0029701107746863,0.0676470622420311,0.04313725605607033,200.46860047703467,200.33749375549039,62.76076555365086,62.553669500887786,0.0,0.0,200.2964824120603,62.608040201005025,198.0,205.0,61.0,64.0,0.0,0.0,30,30,30
1,31,178,759,412,80,379,57,395.5280898876405,69.25280898876404,6.288176394029128,0.9377098427140138,15.054455784347004,0,0.23451910408432147,0.15902861773240642,39.866955162142155,34.92849839314596,3.0,1.37662075475031,1.0,14.736133436292402,13.850554295246907,1.1332451721036776,118.59797974644665,0.44168734491315137,0.18368045891261367,0.05615594249899598,0.018292767014657825,0.04559912608350047,0.03800168110105582,0.028531659651388146,0.019713462284376364,0.014405875289943105,0.015033941766293685,0.020242641085846197,0.022500191954588532,0.010759395103373742,0.000309996100183321,0.019194246041829944,0.008265582378929085,0.0020901792218282517,0.006311503189594828,0.010241667209863475,0.01641128419975684,0.002530469930721668,0.0003638270502628133,0.006185956944996967,0.010520248179422239,0.0034688857988385583,0.007194645544607603,0.0016329770254609984,0.012015387757743707,0.006692048330039963,0.007447972757962749,0.0031017278153185053,8.929411996155977,4.215686433017254,12.329412072896957,6.843137510120869,0.0470588244497776,0.03529411926865578,0.003921568393707275,0.0,1.0270336911495652,0.13358191872811834,0.21176470816135406,0.04313725605607033,0.21176470816135406,0.0470588244497776,0.08117647269232707,0.03832442211833867,0.06926635996009527,0.03844459275348803,0.0470588244497776,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.04852600100099319,0.002625832261073972,0.04145384022819375,0.0028211227924298025,0.07450980693101883,0.03921568766236305,394.65298982434933,395.40000001241197,69.79039440707832,69.21489971714047,0.0,0.0,395.5280898876405,69.25280898876404,397.0,385.0,70.0,63.0,0.0,0.0,31,31,31
1,32,854,1620,74,90,29,54,49.905152224824356,73.13231850117096,3.034034474052759,0.7781884033415905,32.97493853222215,0,0.5271604938271605,0.32959414553527944,48.29925180936948,45.12205669071391,8.602325267042627,3.1325367638622135,2.8284271247461903,30.486624910622364,30.333422488949743,-1.0669044308069926,180.4446968344225,0.7863720073664825,0.5340602019665172,0.026105606945478716,0.10487181717252918,0.09356365262476647,0.015865376808483763,0.014578716441087538,0.07015125725669592,0.014576441778542568,0.025967413724223554,0.020512344099245666,0.016442387493621497,0.007341946077760573,0.06167375927788472,0.03255206810622853,0.007741731872503802,0.007234537660298513,0.010115495422736603,0.0021764437163332415,0.00796144524206056,0.006846500364954643,0.03047589656775815,0.010118404111351877,0.009934154134792973,0.007139825856240062,0.0083915634555697,0.008912199727028941,0.008579513261354522,0.00807647905190456,0.0067413221867809285,0.004900877842156702,10.21568664163351,6.031372748315334,40.141177885234356,34.30980505794287,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.0,0.9539902092995415,0.07831885355589842,0.2078431397676468,0.0470588244497776,0.2078431397676468,0.05098039284348488,0.06810457761089007,0.040209151655435565,0.04700372117708941,0.0401754157587153,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.05409380436749039,0.0028705833021152242,0.027653538507981003,0.002858825481965459,0.04313725605607033,0.04313725605607033,50.67760841049498,49.85758372826497,72.57248927662246,73.19453651269005,0.0,0.0,49.905152224824356,73.13231850117096,58.0,39.0,66.0,79.0,0.0,0.0,32,32,32
1,33,684,1190,247,89,213,54,230.2280701754386,71.91374269005848,2.4807603704782624,0.7773570717622066,29.51094455619561,0,0.5747899159663865,0.4031022149097018,41.0947960435212,39.11521443121589,7.211102550927978,3.0338034188111274,2.8284271247461903,24.257734143618883,25.851076047095994,-0.8184814113564345,146.0243866176395,0.8496894409937888,0.5675486075224714,0.04628203116685008,0.12489702686079826,0.09026426499082488,0.023512682482399332,0.005853144904707308,0.06572723438345678,0.02978268755796028,0.01944215017851501,0.022346334957925183,0.007475946633219223,0.008367330846645477,0.037181823851498604,0.02386008597643207,0.004709250485163227,0.008018248117050514,0.024161177381198173,0.017129185356539782,0.007272171783212047,0.0073384290291550955,0.026739827270095894,0.007784055125647089,0.011516350622394164,0.005067328992915689,0.0051715599055632494,0.007926401704317253,0.0051204175501277805,0.0016100513949060071,0.00673051369694273,0.002334653972668074,7.537255201488733,4.823529578745365,32.41960895434022,26.917648000642657,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.0,0.404868742394772,0.09613387073234395,0.16470588743686676,0.0470588244497776,0.16470588743686676,0.0470588244497776,0.06178078034007158,0.03953712769463414,0.047397089114532484,0.03935328655064716,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.027450980618596077,0.047417236102064726,0.0027770632952848094,0.02578612966693753,0.002865313142618566,0.04313725605607033,0.04313725605607033,230.44272407937362,230.14321096313108,71.57046088149039,71.95891608032898,0.0,0.0,230.2280701754386,71.91374269005848,227.0,225.0,74.0,68.0,0.0,0.0,33,33,33
1,34,172,884,494,82,468,48,482.55232558139534,68.02325581395348,6.171726418153772,0.9412978573319748,14.798554040663838,0,0.19457013574660634,0.16202921715041654,42.24824032531182,38.600518131237564,2.8284271247461903,1.3021362007772657,1.0,15.20526224699857,14.26204128616714,0.601612754029977,115.49747468305833,0.43544303797468353,0.1469779877143946,0.041555282131691636,0.025413175400344365,0.05074897712328958,0.016470775348061965,0.012044242918789382,0.006007301450360827,0.02157775424764032,0.022765616244772406,0.011220585749419941,0.005229400633063451,0.005403019547186268,0.0026849811387332336,0.013091856329666605,0.006036912584739164,0.012504695433706874,0.006386830717729473,0.0007823341768112062,0.01385916142462355,0.0033876639346278148,0.0020086381210658983,0.012893028272655038,0.002058952343913749,0.007574378563122072,0.007263454673003188,0.0072740071759135735,0.008623131134538388,0.013540003217248799,0.012023475047860875,0.0024064176257934614,8.313725676387548,4.098039373755455,12.623529728502035,6.505882604047656,0.05098039284348488,0.03529411926865578,0.00784314051270485,0.0,2.3680628187196744,0.07872893674177736,0.23529411852359772,0.04313725605607033,0.23529411852359772,0.04313725605607033,0.07697894144803286,0.037944809016254216,0.07339261470059323,0.03782489886074219,0.05882352963089943,0.03921568766236305,0.04313725605607033,0.0313725508749485,0.04313725605607033,0.027450980618596077,0.04515513088653887,0.0024355330919745527,0.0371973076348201,0.0027627319651554708,0.08235294371843338,0.03921568766236305,484.38863004191813,482.6148282040715,69.51848403789344,68.07112717949795,0.0,0.0,482.55232558139534,68.02325581395348,493.0,488.0,73.0,78.0,0.0,0.0,34,34,34
1,35,238,728,512,79,484,53,501.34033613445376,64.78151260504201,4.26230064957879,0.6760511386289562,17.407785949022028,0,0.3269230769230769,0.23461507815006488,27.194928130841856,29.410882339705484,4.47213595499958,1.8353847792409874,1.4142135623730951,20.155014071461924,20.03871077630978,-1.1972415637330012,112.90559159102155,0.5118279569892473,0.31816009329617556,0.055199159392413204,0.11014366188937559,0.024540033237039537,0.022536440044512798,0.01750199079291121,0.050648374235208515,0.05944140228913795,0.010297141180958709,0.017528816468236577,0.01895257857965898,0.014832165017185364,0.013415549861184872,0.02207590803187179,0.005659030057631896,0.00189697859394853,0.002813968497213412,0.006325817120302112,0.01801761258462985,0.012284067797505096,0.008783255046019458,0.011945071495457314,0.009125281859052063,0.003075006331268527,0.00432019884569823,0.00479300998876048,0.004821020248015,0.010743896979717336,0.016049251095441655,0.0031159560703446403,9.294117901474237,3.8352942653000355,17.25098079070449,8.964706234633923,0.054901961237192154,0.03529411926865578,0.003921572118997574,0.003921568393707275,1.8325729814707725,0.03367305461803433,0.250980406999588,0.04313725605607033,0.250980406999588,0.0470588244497776,0.0920209693215271,0.0379732105475251,0.07248311256598525,0.037666832918629926,0.05882352963089943,0.03921568766236305,0.0470588244497776,0.0313725508749485,0.0470588244497776,0.0313725508749485,0.048097528194663924,0.0029164528579210727,0.03601130897784129,0.0028632386311496032,0.06666667014360428,0.03921568766236305,500.93430324926214,501.3538932620013,66.56853835431359,64.8123359549568,0.0,0.0,501.34033613445376,64.78151260504201,494.0,497.0,72.0,62.0,0.0,0.0,35,35,35
1,36,218,700,455,83,430,55,439.91743119266056,67.88073394495413,4.745000290526548,0.9223973676317436,16.66031874701878,0,0.31142857142857144,0.21074814304996198,35.78749310550755,31.064449134018133,5.0,1.7293794357618328,1.4142135623730951,13.717221371770675,13.822642808695033,0.6634819337292046,114.01219330881975,0.5477386934673367,0.28763338938058597,0.06638052794236986,0.037646516818962084,0.07993268266810108,0.04000253574962791,0.029227961132319628,0.003072903235079534,0.03199531886632782,0.028098973436068726,0.010674347687852156,0.0175961730119593,0.004820014081996471,0.02274991579417166,0.012542306727720146,0.015884268142100047,0.015450906633851822,0.016163291107542867,0.005019380904237257,0.011583634366374539,0.0017816044904087629,0.008023640631890976,0.005594564358418991,0.014174860257070829,0.0072003102310787,0.010910813743628553,0.01371446426384028,0.006426235262989502,0.010420695568745775,0.006334409794415851,0.0028429977908889827,8.815686494112015,3.866666816174984,15.239216025918722,8.23921600729227,0.0470588244497776,0.03529411926865578,0.003921568393707275,0.003921568393707275,2.6184695052387426,0.047803435154794,0.19607843458652496,0.04313725605607033,0.19607843458652496,0.04313725605607033,0.08642829896188249,0.03790849819779396,0.06990466066935194,0.03779456884079023,0.05098039284348488,0.03921568766236305,0.04313725605607033,0.0313725508749485,0.04313725605607033,0.0313725508749485,0.0472216906534147,0.002817913280991011,0.03687508399485666,0.0028404723664025968,0.07254902273416519,0.03921568766236305,440.9405558600397,439.8824369382422,70.29104480973186,67.84816754247699,0.0,0.0,439.91743119266056,67.88073394495413,446.0,449.0,81.0,77.0,0.0,0.0,36,36,36
1,37,771,1365,188,101,149,66,167.7302204928664,83.20752269779507,3.1098454606898485,0.6453389659831252,31.331576548121713,0,0.5648351648351648,0.3215593869986622,41.4522000531181,39.84971769034255,6.4031242374328485,2.859137117559524,2.8284271247461903,31.625109343425304,31.665183925017363,-1.0916178442399518,173.58073580374355,0.7948453608247422,0.6145201006674745,0.021793710404819814,0.08994926975101827,0.06847209953138499,0.01714227942514073,0.022975854540269167,0.11281429196743362,0.0062168052644210655,0.02639412516950259,0.015554894400153086,0.00926959699900813,0.004208777137375005,0.06647106407129932,0.020784791335165392,0.005006392162424283,0.0036800267355627907,0.006762026382941083,0.008225369570911915,0.0021845266889992314,0.0073194548718855555,0.011483185774288321,0.0018569982709182042,0.009255313096645923,0.00737187914460007,0.009038533261687607,0.005639147990602874,0.0024742536124654603,0.004923998581877709,0.001406500342960534,0.011032758219744317,9.501961091533303,5.862745296210051,35.992158049717546,30.654903005808592,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.0,0.13127729422738296,0.055087602125069184,0.19607843458652496,0.0470588244497776,0.19607843458652496,0.0470588244497776,0.06463919109886601,0.0398826210626534,0.04668243586214987,0.039759926077572755,0.03921568766236305,0.03921568766236305,0.027450980618596077,0.0313725508749485,0.027450980618596077,0.0313725508749485,0.053134440424371245,0.002758751287249209,0.026542908144012133,0.0027536602876309557,0.04313725605607033,0.04313725605607033,167.66387012231266,167.67660228211213,83.09424712096121,83.22016118597205,0.0,0.0,167.7302204928664,83.20752269779507,172.0,150.0,87.0,87.0,0.0,0.0,37,37,37
1,38,109,440,441,100,419,80,430.0,89.70642201834862,5.842262606121307,0.863111408695039,11.780624362746345,0,0.24772727272727274,0.17116656121418386,28.24008284928407,24.698178070456937,2.0,1.084524802161435,1.0,12.561671071577111,14.26162478550049,0.721154457620734,89.45584412271572,0.42578125,0.22028974677919494,0.028086047058185935,0.03968070069249797,0.05193382177548104,0.010037431795206771,0.004665956084970089,0.013315673705574788,0.013545963088336178,0.02118937720111748,0.014435196554868386,0.023222726319483012,0.005926916440441843,0.012467885458861915,0.004281440173887672,0.024811122586639128,0.012417425356749017,0.012175990485842994,0.025784077668380166,0.00892023493713748,0.005023809699019694,0.0017961136929402321,0.00862683651945051,0.014695328629096787,0.018285476579249112,0.006454085944882159,0.009143825972661617,0.01068196047251468,0.007892143241669319,0.0037865511802932157,0.005721862701927774,7.8980394564569,3.427451115101576,9.109804194420576,4.074509967118502,0.0470588244497776,0.03529411926865578,0.011764705181121826,0.003921568393707275,2.2017300658076557,0.048560675574796285,0.18039216101169586,0.04313725605607033,0.18039216101169586,0.04313725605607033,0.08679164237864725,0.037664297968149185,0.08357618526991355,0.03738082538640827,0.05098039284348488,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.0484433592920994,0.0025921055540651596,0.046433142999568536,0.002738089074493218,0.12941177189350128,0.03921568766236305,429.6620749006912,429.95283927322737,87.5307791455548,89.71799807391854,0.0,0.0,430.0,89.70642201834862,424.0,424.0,83.0,85.0,0.0,0.0,38,38,38
1,39,785,1568,107,102,58,70,79.78980891719745,85.28407643312102,4.461761529305269,0.745374721077025,31.614759885488656,0,0.5006377551020408,0.2241267251581928,45.85683618777103,49.47726750741192,6.708203932499369,2.640125161779153,2.23606797749979,30.435175368298722,30.570263893225867,-1.457958324933935,209.79393923934,0.6709401709401709,0.4073796143600536,0.05415768934707173,0.14081230751790252,0.05156231031249403,0.006699035452558438,0.024801180444044835,0.01131708773269429,0.012810629651762537,0.005290158611887736,0.040548133705244786,0.014069576180731588,0.012493024322175434,0.00789366089007062,0.025323657799226552,0.008852103082010088,0.008359673315624497,0.02763565667166925,0.02655280700041778,0.006048412576489255,0.0095198824740274,0.0036679672513492655,0.022543317155341084,0.006481337881406458,0.0045301404252190945,0.012328185653496979,0.004222394360710082,0.015156821173971251,0.011218133894799491,0.009184797421587936,0.0022466554210444365,11.298039585351944,7.286274753510952,36.686275746673346,31.549020651727915,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.0,1.0701739304428846,0.05167160736812927,0.21960784494876862,0.0470588244497776,0.21960784494876862,0.0470588244497776,0.06207714057885683,0.04003447666764259,0.046734109231431016,0.0401898352251311,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.049957179900780725,0.0026967441352601378,0.027669426230991483,0.002773181342379177,0.04313725605607033,0.04313725605607033,78.72014969089301,79.75574891552503,85.31726349357179,85.32293349546599,0.0,0.0,79.78980891719745,85.28407643312102,80.0,65.0,87.0,92.0,0.0,0.0,39,39,39
1,40,53,169,118,93,105,80,111.28301886792453,85.86792452830188,3.6714906158887906,0.18485382036359832,8.214724333230155,0,0.3136094674556213,0.272368938019993,16.758528087763533,13.892443989449804,1.4142135623730951,1.023446050700364,1.0,12.0,16.46971207802135,-1.2298107907567637,49.44974746830583,0.3732394366197183,0.34964609259566654,0.034860069363457244,0.15740739626581732,0.0054366329256376935,0.004061768430228153,0.017778551549738328,0.028159287291110287,0.04813222861290439,0.031119419156944876,0.0011397130950351593,0.005896285657394132,0.009573456522532688,0.06772609661061889,0.022794176783095428,0.026112989467794525,0.01259170971569911,0.00901331587655616,0.004710391964126769,0.010364414665426772,0.013238469419010098,0.01245947854459365,0.01847220228228651,0.025148274516156564,0.022607952993451662,0.015661814362359753,0.004767773459214326,0.005914665477026175,0.0028561627822397875,0.005254932053288041,0.01112917880162373,6.356862939894199,2.0196079090237617,6.635294318199158,2.137254972010851,0.10196078568696976,0.03921568766236305,0.02549019455909729,0.003921568393707275,0.331307930989606,0.05092609326685903,0.19607843458652496,0.0470588244497776,0.19607843458652496,0.0470588244497776,0.12713725879788398,0.040392158180475236,0.12519423241885203,0.04032556550963869,0.1352941244840622,0.03921568766236305,0.05098039284348488,0.03529411926865578,0.05098039284348488,0.03529411926865578,0.03355259069814496,0.002960719209908059,0.03368166227031733,0.002987292347017313,0.15294118225574493,0.04313725605607033,111.18498817877179,111.33394494942387,86.18439716396072,85.86788990826008,0.0,0.0,111.28301886792453,85.86792452830188,116.0,117.0,85.0,88.0,0.0,0.0,40,40,40
1,41,175,342,137,97,118,79,127.65142857142857,87.75428571428571,3.9254801917801956,0.2352360282213642,14.927053303604616,0,0.5116959064327485,0.25474590397729213,20.14786406543876,18.439088914585774,2.8284271247461903,1.4891634888223106,1.4142135623730951,16.086305690531645,19.582480251088604,-1.0068718027339492,92.91168824543142,0.6944444444444444,0.6469886260724057,0.05252465634953937,0.10319102943728337,0.006899336183050818,0.06434575607871457,0.01651401790892399,0.114862788374746,0.038636168055618925,0.01990248152258341,0.014078537973191547,0.010776032019220852,0.009158976409486604,0.0045998585378665005,0.027329617090872088,0.002065294378866503,0.005281719769032711,0.009527212584184638,0.0072207319688844755,0.008923063835626115,0.008439009034655108,0.021238140727083875,0.011797559885970853,0.004600506554738175,0.00418594870134878,0.0063862512345767486,0.01018519066686793,0.005404381045926198,0.006765543194170931,0.006971475269234956,0.006214671968892586,5.9764707535505295,6.88627465814352,12.180392488837242,12.858823832124472,0.0470588244497776,0.0470588244497776,0.011764708906412125,0.009803920984268188,0.20075379178486621,0.41157370360433126,0.20000000298023224,0.364705890417099,0.20000000298023224,0.364705890417099,0.07662141991731448,0.08828557254030155,0.06960224279335567,0.07347899332642555,0.05882352963089943,0.052941177040338516,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.04725821939567699,0.07346451076918094,0.034023745244920606,0.052745075094240486,0.07941176742315292,0.0784313753247261,127.62427560593005,127.57700518201585,87.55537668638442,87.34949679076271,0.0,0.0,127.65142857142857,87.75428571428571,123.0,123.0,86.0,86.0,0.0,0.0,41,41,41
1,42,48,168,505,105,493,91,498.6041666666667,97.52083333333333,3.819718634205488,0.485934461446496,7.817640190446719,0,0.2857142857142857,0.2617993877991494,17.952582274861722,13.601470508735444,1.0,1.0,1.0,11.0,15.690471655607801,-0.17481427803710214,48.0,0.35294117647058826,0.33035404403939356,0.019254702239922667,0.1794626023024813,0.03297032052463141,0.040056981837416954,0.006095082769655531,0.01692551690936659,0.05293243723525745,0.008710667848052984,0.029090719879688365,0.006433418506068339,0.008606333618164548,0.04073007812985022,0.03804633674392362,0.028814950386326935,0.007440774422976265,0.01534469136895943,0.02127323280985051,0.017243688252769864,0.0011894511346988957,0.009632817201943821,0.01438600642071233,0.02641442119004656,0.010620979426043276,0.0060832109401904744,0.021749719951591952,0.024088893382664834,0.011151085900878644,0.008353170114647352,0.009501083125216603,6.015686467289925,1.803921639919281,6.015686467289925,1.803921639919281,0.10196078568696976,0.03529411926865578,0.023529410362243652,0.003921568393707275,0.11153290870998196,0.03157894711698569,0.1725490242242813,0.04313725605607033,0.1725490242242813,0.04313725605607033,0.12532680140187344,0.03758170083165169,0.12532680140187344,0.03758170083165169,0.125490203499794,0.03921568766236305,0.09019608050584793,0.0313725508749485,0.09019608050584793,0.0313725508749485,0.02467212224359938,0.0027536435525943445,0.02467212224359938,0.0027536435525943445,0.14901961386203766,0.03921568766236305,498.4941329861961,498.58043478496114,97.50260755797504,97.50000000206511,0.0,0.0,498.6041666666667,97.52083333333333,502.0,502.0,93.0,102.0,0.0,0.0,42,42,42
1,43,98,260,490,114,477,94,483.5612244897959,104.8265306122449,3.751507261921225,0.8449457117968633,11.170383851240114,0,0.3769230769230769,0.26655952666019345,21.92960016556567,19.6468827043885,3.0,1.3888604078083089,1.0,11.067971810589327,11.729092193152248,0.25078130323058984,67.97056274847714,0.5240641711229946,0.32325770824882377,0.05590162513880291,0.044949126186655704,0.07861233578390137,0.04882715713724504,0.024523104474155788,0.009072711783777509,0.024220728148615863,0.03226979052699821,0.014548055195796916,0.02866214165387916,0.00903460539808795,0.026865894141019184,0.011776197453856874,0.021854770369174045,0.015803824240383672,0.018791163623895938,0.012399892315530467,0.013548080306748679,0.005498351174064111,0.001944644238003269,0.01256273862633075,0.006710574865301168,0.015387470747633754,0.007516159519456082,0.01125039057700261,0.002650062585847677,0.007687461252587847,0.009092861120884923,0.005727153174521422,6.603921744972467,2.4235295057296753,8.572549231350422,3.7215687707066536,0.05098039284348488,0.03529411926865578,0.019607845693826675,0.003921568393707275,1.8651091147797036,0.07629832531646327,0.2235294133424759,0.04313725605607033,0.2235294133424759,0.04313725605607033,0.1031862772651948,0.037867648527026176,0.08747499215663695,0.03797519153782299,0.06666667014360428,0.03921568766236305,0.04313725605607033,0.0313725508749485,0.04313725605607033,0.0313725508749485,0.05269037916614007,0.0025204610999162453,0.04873759132537862,0.00266309438019874,0.11176470667123795,0.03921568766236305,482.7648673296139,483.52897787460694,103.13998168515705,104.89567965601957,0.0,0.0,483.5612244897959,104.8265306122449,484.0,478.0,104.0,99.0,0.0,0.0,43,43,43
1,44,532,1155,71,123,38,88,54.943609022556394,105.05451127819549,3.2576315584748285,0.3566461578472041,26.026206750102993,0,0.46060606060606063,0.3069714858939371,30.993671217507654,34.058772731852805,5.385164807134504,2.4381283804473073,2.23606797749979,25.45584412271571,28.955513141046367,0.5601269026024598,147.57463914933368,0.7687861271676301,0.5799165504958963,0.005115350436327719,0.1337276983049427,0.014779294981995407,0.006559692366163008,0.03711628141514207,0.09152105232341895,0.0058299308591824705,0.024957004019352327,0.013955094856818265,0.027798379237797825,0.012774674043033842,0.05822418722880381,0.00974244380462505,0.007720517700343763,0.004642290521737379,0.011797328575627925,0.005188441172975723,0.008338696210522011,0.015051848820431112,0.018032797142506978,0.005898595880872705,0.012523987175882486,0.015792510638920298,0.008489114021837538,0.003912904532458895,0.011090400807973359,0.00831784659173864,0.012890945050427852,0.007974033068627455,7.882353227585554,5.058823693543673,25.788236189633608,21.596079126000404,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.0,0.17040535112763913,0.03219103142996058,0.21176470816135406,0.05098039284348488,0.21176470816135406,0.05098039284348488,0.06305882582068444,0.04047058954834938,0.04847412817600302,0.04059413369548948,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.052495379177444554,0.003081863769936159,0.030373821956287073,0.0028615632297092856,0.04313725605607033,0.04313725605607033,55.041666663602975,54.9349918293726,104.9151459929724,105.08552750759492,0.0,0.0,54.943609022556394,105.05451127819549,60.0,48.0,104.0,94.0,0.0,0.0,44,44,44
