ImageNumber,ObjectNumber,Children_Nuclei_Cellpose3_Count,Children_preCells_Cellpose3_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
2,162,1,nan,246.99550561797753,544.361797752809,0,162
2,163,1,nan,983.8058968058969,559.1818181818181,0,163
2,164,1,nan,163.68892794376097,566.6186291739895,0,164
2,165,1,nan,300.5175202156334,575.6388140161725,0,165
2,166,0,nan,22.896363636363635,585.7563636363636,0,166
2,167,1,nan,703.7461538461539,582.15,0,167
2,168,0,nan,349.7142857142857,584.4406779661017,0,168
2,169,1,nan,470.00891265597147,588.0409982174688,0,169
2,170,1,nan,568.6234234234234,584.8810810810811,0,170
2,171,0,nan,998.2864583333334,589.2213541666666,0,171
2,172,1,nan,62.68125,595.3208333333333,0,172
2,173,1,nan,227.0811965811966,597.2286324786324,0,173
2,174,1,nan,814.2877939529675,604.3101903695409,0,174
2,175,1,nan,116.85229202037351,612.867572156197,0,175
2,176,0,nan,358.90706319702605,607.5167286245353,0,176
2,177,1,nan,769.7122302158274,610.7697841726618,0,177
2,178,1,nan,303.19783197831975,611.0813008130082,0,178
2,179,1,nan,909.8917748917748,620.008658008658,0,179
2,180,1,nan,362.9757869249395,625.2154963680388,0,180
2,181,0,nan,931.939534883721,628.8674418604651,0,181
2,182,1,nan,178.62724550898204,636.248502994012,0,182
2,183,1,nan,701.3708260105448,634.3321616871705,0,183
2,184,1,nan,419.7734939759036,638.3301204819277,0,184
2,185,1,nan,1004.804435483871,637.8407258064516,0,185
2,186,1,nan,782.4008908685969,646.1870824053452,0,186
2,187,1,nan,579.1832298136646,654.1475155279503,0,187
2,188,1,nan,830.7379134860051,655.1959287531806,0,188
2,189,1,nan,281.5206611570248,655.0545454545454,0,189
2,190,1,nan,1003.0153550863723,660.2591170825336,0,190
2,191,0,nan,1038.2285714285715,662.687619047619,0,191
2,192,1,nan,395.01261829653,667.6072555205047,0,192
2,193,0,nan,41.32242225859247,667.0376432078559,0,193
2,194,1,nan,329.95849802371544,671.705533596838,0,194
2,195,1,nan,111.45238095238095,670.8350340136054,0,195
2,196,1,nan,555.967791411043,676.6303680981595,0,196
2,197,1,nan,218.99488926746167,681.3117546848382,0,197
2,198,1,nan,743.8180147058823,681.2095588235294,0,198
2,199,1,nan,655.4981481481482,679.9981481481482,0,199
2,200,1,nan,940.7977099236641,692.1354961832061,0,200
2,201,1,nan,697.2495697074011,698.5542168674699,0,201
2,202,1,nan,871.6093189964158,703.1290322580645,0,202
2,203,0,nan,1048.1298969072166,709.5670103092783,0,203
2,204,1,nan,929.0220472440944,716.0677165354331,0,204
2,205,1,nan,262.5311418685121,720.1159169550173,0,205
2,206,1,nan,810.4626086956522,713.0260869565218,0,206
2,207,1,nan,133.23192771084337,721.7334337349398,0,207
2,208,1,nan,722.3969465648855,725.4370229007634,0,208
2,209,1,nan,627.9174041297935,725.9941002949853,0,209
2,210,0,nan,39.175070028011206,737.8137254901961,0,210
2,211,1,nan,361.4855769230769,736.2035256410256,0,211
2,212,1,nan,583.5661971830986,742.8,0,212
2,213,1,nan,433.48929159802304,747.5403624382208,0,213
2,214,1,nan,741.8755020080321,759.285140562249,0,214
2,215,1,nan,900.5934959349594,765.5975609756098,0,215
2,216,1,nan,877.7901498929336,766.2997858672377,0,216
2,217,1,nan,94.76106194690266,777.1592920353983,0,217
2,218,1,nan,270.467032967033,770.6936813186813,0,218
2,219,1,nan,773.5627376425856,770.8422053231939,0,219
2,220,1,nan,185.23831775700936,777.1214953271028,0,220
2,221,1,nan,633.16,773.8973913043478,0,221
2,222,1,nan,981.0924170616114,772.0995260663507,0,222
2,223,0,nan,1021.2773722627737,777.6277372262774,0,223
2,224,1,nan,820.3098591549295,791.7867203219316,0,224
2,225,0,nan,1066.069970845481,794.2448979591836,0,225
2,226,1,nan,233.31019830028328,801.657223796034,0,226
2,227,1,nan,538.5108695652174,796.0782608695653,0,227
2,228,1,nan,987.8283261802575,798.9120171673819,0,228
2,229,0,nan,41.592424242424244,811.7818181818182,0,229
2,230,1,nan,732.7678571428571,807.5793650793651,0,230
2,231,1,nan,1040.1979865771812,805.9060402684564,0,231
2,232,1,nan,776.8746736292428,808.1096605744125,0,232
2,233,1,nan,931.2768240343347,813.6909871244635,0,233
2,234,1,nan,662.1247863247863,813.6017094017094,0,234
2,235,1,nan,864.7620967741935,817.2278225806451,0,235
2,236,1,nan,465.4,826.9723577235773,0,236
2,237,1,nan,412.9625360230548,829.014409221902,0,237
2,238,1,nan,350.0887372013652,823.8737201365187,0,238
2,239,1,nan,1015.1509433962265,825.7169811320755,0,239
2,240,1,nan,291.5288966725044,831.4080560420315,0,240
2,241,1,nan,157.84529702970298,841.9331683168317,0,241
2,242,0,nan,351.8111888111888,839.951048951049,0,242
2,243,1,nan,578.6817447495961,847.2019386106624,0,243
2,244,1,nan,64.52216748768473,857.0837438423646,0,244
2,245,1,nan,666.48134991119,854.2362344582593,0,245
2,246,1,nan,518.917211328976,856.7407407407408,0,246
2,247,1,nan,943.9205776173285,862.1064981949459,0,247
2,248,0,nan,38.36065573770492,868.6463700234192,0,248
2,249,1,nan,418.37796610169494,866.7677966101695,0,249
2,250,1,nan,800.5733788395904,874.5631399317406,0,250
2,251,1,nan,342.5,876.3438914027149,0,251
2,252,1,nan,893.5634005763688,882.6541786743516,0,252
2,253,1,nan,226.04830053667263,885.9266547406082,0,253
2,254,1,nan,276.23765996343695,883.9524680073126,0,254
2,255,1,nan,668.4464285714286,902.5844155844156,0,255
2,256,1,nan,131.0977564102564,909.7788461538462,0,256
2,257,1,nan,740.8648233486944,916.7480798771121,0,257
2,258,1,nan,609.7214532871973,911.9705882352941,0,258
2,259,1,nan,514.4090909090909,912.9747474747475,0,259
2,260,1,nan,886.5600676818951,917.9153976311337,0,260
2,261,1,nan,431.0842490842491,923.3956043956044,0,261
2,262,1,nan,1002.7202925045704,919.2138939670932,0,262
2,263,1,nan,216.01076923076923,922.7446153846154,0,263
2,264,0,nan,722.8493150684932,923.9948630136986,0,264
2,265,1,nan,309.5762195121951,922.7591463414634,0,265
2,266,1,nan,339.56771799628945,931.165120593692,0,266
2,267,1,nan,798.7647058823529,935.6643598615917,0,267
2,268,1,nan,69.79369627507164,941.2879656160459,0,268
2,269,0,nan,24.6048,943.9296,0,269
2,270,1,nan,398.882863340564,950.7180043383948,0,270
2,271,1,nan,158.07792207792207,958.1243042671614,0,271
2,272,1,nan,995.3741007194244,974.3784172661871,0,272
2,273,1,nan,461.1021126760563,966.556338028169,0,273
2,274,1,nan,247.95288753799392,974.4179331306991,0,274
2,275,1,nan,571.0927672955975,978.8270440251572,0,275
2,276,1,nan,365.9087378640777,981.7631067961165,0,276
2,277,1,nan,606.8431061806656,983.378763866878,0,277
2,278,1,nan,951.7117647058824,990.2039215686275,0,278
2,279,0,nan,843.5299145299145,995.2621082621083,0,279
2,280,1,nan,519.4920948616601,1001.4565217391304,0,280
2,281,1,nan,464.04532577903683,996.1246458923513,0,281
2,282,0,nan,666.2340862422998,1009.7258726899383,0,282
2,283,1,nan,118.88078291814946,1008.5747330960854,0,283
2,284,0,nan,820.3809523809524,1001.2539682539683,0,284
2,285,1,nan,768.8764478764479,1007.4478764478764,0,285
2,286,0,nan,868.061403508772,1005.2982456140351,0,286
2,287,1,nan,180.765503875969,1017.9806201550388,0,287
2,288,0,nan,403.3152173913044,1016.8315217391304,0,288
2,289,1,nan,871.3362573099415,1019.2280701754386,0,289
2,290,1,nan,257.19223659889093,1026.064695009242,0,290
2,291,1,nan,331.53396226415094,1026.5622641509433,0,291
2,292,0,nan,1017.2748538011696,1033.9941520467837,0,292
2,293,1,nan,608.7207547169811,1037.2622641509433,0,293
2,294,1,nan,69.23308270676692,1042.5263157894738,0,294
2,295,0,nan,52.03196347031963,1042.2283105022832,0,295
2,296,0,nan,915.6988352745424,1053.1064891846922,0,296
2,297,0,nan,825.2383512544803,1056.200716845878,0,297
2,298,0,nan,482.39541984732824,1056.824427480916,0,298
2,299,0,nan,581.0266222961731,1058.3727121464226,0,299
2,300,0,nan,774.8245614035088,1064.1387559808613,0,300
