ImageNumber,ObjectNumber,Children_Cells_Cellpose3_Count,Location_Center_X,Location_Center_X,Location_Center_Y,Location_Center_Y,Location_Center_Z,Location_Center_Z,Number_Object_Number,Number_Object_Number,Parent_preNuclei_Cellpose3
2,35,1,464.88931506849315,464.88931506849315,180.13397260273973,180.13397260273973,0,0,35,35,nan
2,36,1,948.1415241057542,948.1415241057542,191.27993779160187,191.27993779160187,0,0,36,36,nan
2,37,1,638.2675244010647,638.2675244010647,169.5346051464064,169.5346051464064,0,0,37,37,nan
2,38,1,324.1552438635639,324.1552438635639,185.14663691424929,185.14663691424929,0,0,38,38,nan
2,39,1,688.292732166891,688.292732166891,183.91554508748317,183.91554508748317,0,0,39,39,nan
2,40,1,880.8459994983697,880.8459994983697,198.12064208678206,198.12064208678206,0,0,40,40,nan
2,41,1,620.4890410958905,620.4890410958905,198.71917808219177,198.71917808219177,0,0,41,41,nan
2,42,1,835.1950474898237,835.1950474898237,215.11092265943012,215.11092265943012,0,0,42,42,nan
2,43,1,569.5071357451045,569.5071357451045,208.41221374045801,208.41221374045801,0,0,43,43,nan
2,44,1,120.80663349917081,120.80663349917081,210.46666666666667,210.46666666666667,0,0,44,44,nan
2,45,1,68.42040598290598,68.42040598290598,225.2280982905983,225.2280982905983,0,0,45,45,nan
2,46,1,416.4631314716034,416.4631314716034,223.44618763727644,223.44618763727644,0,0,46,46,nan
2,47,1,180.6761148904006,180.6761148904006,212.41383219954648,212.41383219954648,0,0,47,47,nan
2,48,1,275.91310799670237,275.91310799670237,248.31739488870568,248.31739488870568,0,0,48,48,nan
2,49,1,514.0032699167657,514.0032699167657,220.7000594530321,220.7000594530321,0,0,49,49,nan
2,50,1,205.14916825743114,205.14916825743114,238.62421598036542,238.62421598036542,0,0,50,50,nan
2,51,1,348.2862979258328,348.2862979258328,241.3475801382778,241.3475801382778,0,0,51,51,nan
2,52,1,799.3580192813322,799.3580192813322,259.48312883435585,259.48312883435585,0,0,52,52,nan
2,53,1,999.0283400809717,999.0283400809717,247.16194331983806,247.16194331983806,0,0,53,53,nan
2,54,1,964.7193528313628,964.7193528313628,240.56689483509646,240.56689483509646,0,0,54,54,nan
2,55,1,637.2896965419901,637.2896965419901,236.77946365561044,236.77946365561044,0,0,55,55,nan
2,56,1,693.5111176993775,693.5111176993775,269.9659057219093,269.9659057219093,0,0,56,56,nan
2,57,1,481.48168249660785,481.48168249660785,267.39484396200817,267.39484396200817,0,0,57,57,nan
2,58,1,593.5865648854962,593.5865648854962,267.77374045801525,267.77374045801525,0,0,58,58,nan
2,59,1,119.70802403676211,119.70802403676211,261.3520678685048,261.3520678685048,0,0,59,59,nan
2,60,1,404.1459189665297,404.1459189665297,273.5628302994715,273.5628302994715,0,0,60,60,nan
2,61,1,546.0565924142084,546.0565924142084,279.3347381095725,279.3347381095725,0,0,61,61,nan
2,62,1,842.5175478577939,842.5175478577939,291.2502278942571,291.2502278942571,0,0,62,62,nan
2,63,1,948.4391771019677,948.4391771019677,280.8278175313059,280.8278175313059,0,0,63,63,nan
2,64,1,901.9946146078761,901.9946146078761,281.56142712891284,281.56142712891284,0,0,64,64,nan
2,65,1,642.5970819304152,642.5970819304152,289.38458660680885,289.38458660680885,0,0,65,65,nan
2,66,1,102.76844334627603,102.76844334627603,286.8231556653724,286.8231556653724,0,0,66,66,nan
2,67,1,736.5395359315161,736.5395359315161,308.4334309529173,308.4334309529173,0,0,67,67,nan
2,68,1,179.56296296296296,179.56296296296296,278.2658436213992,278.2658436213992,0,0,68,68,nan
2,69,1,443.7911816578483,443.7911816578483,299.39012345679015,299.39012345679015,0,0,69,69,nan
2,70,1,212.05376751230594,212.05376751230594,306.19878833775084,306.19878833775084,0,0,70,70,nan
2,71,1,82.27662380481371,82.27662380481371,322.0560501153973,322.0560501153973,0,0,71,71,nan
2,72,1,257.2471561530507,257.2471561530507,316.5077559462254,316.5077559462254,0,0,72,72,nan
2,73,1,329.0892857142857,329.0892857142857,320.5517331932773,320.5517331932773,0,0,73,73,nan
2,74,1,176.55874275251756,176.55874275251756,333.41806530363135,333.41806530363135,0,0,74,74,nan
2,75,1,862.4049401197605,862.4049401197605,333.8068862275449,333.8068862275449,0,0,75,75,nan
2,76,1,132.37710970464136,132.37710970464136,353.7974683544304,353.7974683544304,0,0,76,76,nan
2,77,1,531.3539823008849,531.3539823008849,353.67687156182734,353.67687156182734,0,0,77,77,nan
2,78,1,433.2186579378069,433.2186579378069,344.9446808510638,344.9446808510638,0,0,78,78,nan
2,79,1,646.4250168123739,646.4250168123739,349.96547859224387,349.96547859224387,0,0,79,79,nan
2,80,1,790.8605591108118,790.8605591108118,362.7841023913776,362.7841023913776,0,0,80,80,nan
2,81,1,366.86132315521627,366.86132315521627,349.3037531806616,349.3037531806616,0,0,81,81,nan
2,82,1,749.4052788420604,749.4052788420604,354.4320987654321,354.4320987654321,0,0,82,82,nan
2,83,1,254.10586510263929,254.10586510263929,361.9982404692082,361.9982404692082,0,0,83,83,nan
2,84,1,1013.6440049443758,1013.6440049443758,385.46773794808405,385.46773794808405,0,0,84,84,nan
2,85,1,205.4100806451613,205.4100806451613,394.6725806451613,394.6725806451613,0,0,85,85,nan
2,86,1,731.1538266599088,731.1538266599088,402.91028890015207,402.91028890015207,0,0,86,86,nan
2,87,1,657.0458923512748,657.0458923512748,409.585552407932,409.585552407932,0,0,87,87,nan
2,88,1,487.9284649776453,487.9284649776453,394.4914307004471,394.4914307004471,0,0,88,88,nan
2,89,1,357.766573816156,357.766573816156,411.6710306406685,411.6710306406685,0,0,89,89,nan
2,90,0,921.8099802371542,921.8099802371542,451.0078063241107,451.0078063241107,0,0,90,90,nan
2,91,1,425.05719977233923,425.05719977233923,412.659077973819,412.659077973819,0,0,91,91,nan
2,92,1,295.5060281312793,295.5060281312793,422.88479571332886,422.88479571332886,0,0,92,92,nan
2,93,1,583.820895522388,583.820895522388,422.3370357514752,422.3370357514752,0,0,93,93,nan
2,94,1,96.68650137741047,96.68650137741047,399.6826446280992,399.6826446280992,0,0,94,94,nan
2,95,1,33.726384364820845,33.726384364820845,404.72768729641695,404.72768729641695,0,0,95,95,nan
2,96,1,156.2397810218978,156.2397810218978,413.1102189781022,413.1102189781022,0,0,96,96,nan
2,97,1,252.48297872340424,252.48297872340424,424.43510638297874,424.43510638297874,0,0,97,97,nan
2,98,1,529.3506552191595,529.3506552191595,435.0677812923633,435.0677812923633,0,0,98,98,nan
2,99,1,59.2741273100616,59.2741273100616,439.46064339493495,439.46064339493495,0,0,99,99,nan
2,100,1,764.162839879154,764.162839879154,453.107250755287,453.107250755287,0,0,100,100,nan
2,101,1,697.3986135181975,697.3986135181975,459.4898902368573,459.4898902368573,0,0,101,101,nan
2,102,1,218.50569620253165,218.50569620253165,445.70189873417723,445.70189873417723,0,0,102,102,nan
2,103,1,125.17194570135747,125.17194570135747,448.41241111829345,448.41241111829345,0,0,103,103,nan
2,104,1,482.7226787181594,482.7226787181594,457.89728841413313,457.89728841413313,0,0,104,104,nan
2,105,1,172.98244073748901,172.98244073748901,443.9833187006146,443.9833187006146,0,0,105,105,nan
2,106,1,1030.4749733759318,1030.4749733759318,494.33652822151225,494.33652822151225,0,0,106,106,nan
2,107,1,445.66627125345985,445.66627125345985,468.9371293001186,468.9371293001186,0,0,107,107,nan
2,108,1,618.5254409081695,618.5254409081695,476.5061828501926,476.5061828501926,0,0,108,108,nan
2,109,1,867.7316267547482,867.7316267547482,500.8775805119736,500.8775805119736,0,0,109,109,nan
2,110,1,548.32,548.32,473.31009900990097,473.31009900990097,0,0,110,110,nan
2,111,1,377.0177020708083,377.0177020708083,473.4345357381429,473.4345357381429,0,0,111,111,nan
2,112,1,251.06425702811245,251.06425702811245,483.60977242302545,483.60977242302545,0,0,112,112,nan
2,113,1,171.6267029972752,171.6267029972752,475.6289736603088,475.6289736603088,0,0,113,113,nan
2,114,1,69.19372171945702,69.19372171945702,497.7870475113122,497.7870475113122,0,0,114,114,nan
2,115,1,291.86826165960025,291.86826165960025,514.4426105390672,514.4426105390672,0,0,115,115,nan
2,116,1,122.73165618448637,122.73165618448637,495.12075471698114,495.12075471698114,0,0,116,116,nan
2,117,1,220.0394944707741,220.0394944707741,480.0781990521327,480.0781990521327,0,0,117,117,nan
2,118,0,825.2226910454758,825.2226910454758,498.7904360056259,498.7904360056259,0,0,118,118,nan
2,119,1,505.5809346951408,505.5809346951408,520.2643144537295,520.2643144537295,0,0,119,119,nan
2,120,0,581.9505617977528,581.9505617977528,502.3640449438202,502.3640449438202,0,0,120,120,nan
2,121,1,345.2800668151448,345.2800668151448,520.5311804008909,520.5311804008909,0,0,121,121,nan
2,122,1,745.0754468980022,745.0754468980022,526.2952155625658,526.2952155625658,0,0,122,122,nan
2,123,1,640.5434356629654,640.5434356629654,535.6841933376878,535.6841933376878,0,0,123,123,nan
2,124,1,682.5392093324692,682.5392093324692,524.7303953337654,524.7303953337654,0,0,124,124,nan
2,125,1,248.96830601092896,248.96830601092896,538.879781420765,538.879781420765,0,0,125,125,nan
2,126,1,556.5167508031207,556.5167508031207,522.2698485543827,522.2698485543827,0,0,126,126,nan
2,127,1,438.14517958412097,438.14517958412097,524.8620037807183,524.8620037807183,0,0,127,127,nan
2,128,1,168.2277185501066,168.2277185501066,522.2456289978678,522.2456289978678,0,0,128,128,nan
2,129,1,213.8862052949373,213.8862052949373,523.164421737111,523.164421737111,0,0,129,129,nan
2,130,1,400.95342664092664,400.95342664092664,555.6969111969112,555.6969111969112,0,0,130,130,nan
2,131,1,99.28935483870968,99.28935483870968,543.2083870967742,543.2083870967742,0,0,131,131,nan
2,132,1,988.6960448458424,988.6960448458424,571.181719090626,571.181719090626,0,0,132,132,nan
2,133,1,579.2452830188679,579.2452830188679,572.9574070614609,572.9574070614609,0,0,133,133,nan
2,134,1,691.2099050551707,691.2099050551707,579.8219142930459,579.8219142930459,0,0,134,134,nan
2,135,1,160.76901004304162,160.76901004304162,566.6664275466284,566.6664275466284,0,0,135,135,nan
2,136,1,59.18519705222685,59.18519705222685,594.9362383851329,594.9362383851329,0,0,136,136,nan
2,137,1,219.30546075085323,219.30546075085323,590.1112627986348,590.1112627986348,0,0,137,137,nan
2,138,1,301.0023255813953,301.0023255813953,577.2412790697674,577.2412790697674,0,0,138,138,nan
2,139,1,482.5867946708464,482.5867946708464,593.2458855799373,593.2458855799373,0,0,139,139,nan
2,140,1,815.6891560353288,815.6891560353288,602.391069676153,602.391069676153,0,0,140,140,nan
2,141,1,756.2419140451927,756.2419140451927,602.9960124058484,602.9960124058484,0,0,141,141,nan
2,142,1,369.654262086514,369.654262086514,618.5190839694657,618.5190839694657,0,0,142,142,nan
2,143,1,107.72421116504854,107.72421116504854,611.7017597087379,611.7017597087379,0,0,143,143,nan
2,144,1,920.6417427701674,920.6417427701674,630.1931126331812,630.1931126331812,0,0,144,144,nan
2,145,1,296.36962156557803,296.36962156557803,610.2332814930015,610.2332814930015,0,0,145,145,nan
2,146,1,178.03923766816143,178.03923766816143,628.2043161434977,628.2043161434977,0,0,146,146,nan
2,147,1,430.2746704666904,430.2746704666904,640.7883861774136,640.7883861774136,0,0,147,147,nan
2,148,1,588.1659222867352,588.1659222867352,636.9091112103617,636.9091112103617,0,0,148,148,nan
2,149,1,694.3694178162264,694.3694178162264,628.5003507131166,628.5003507131166,0,0,149,149,nan
2,150,1,269.0997807017544,269.0997807017544,644.6022478070175,644.6022478070175,0,0,150,150,nan
2,151,1,781.1181069958848,781.1181069958848,646.5921810699589,646.5921810699589,0,0,151,151,nan
2,152,1,996.8658008658009,996.8658008658009,630.1207311207311,630.1207311207311,0,0,152,152,nan
2,153,1,542.9335454885811,542.9335454885811,670.9893298390116,670.9893298390116,0,0,153,153,nan
2,154,1,321.83272727272725,321.83272727272725,677.3832167832168,677.3832167832168,0,0,154,154,nan
2,155,1,836.2492606675116,836.2492606675116,664.966413181242,664.966413181242,0,0,155,155,nan
2,156,1,118.31567625705834,118.31567625705834,669.2694272653939,669.2694272653939,0,0,156,156,nan
2,157,1,652.8085106382979,652.8085106382979,670.9578336557059,670.9578336557059,0,0,157,157,nan
2,158,1,751.7231003039514,751.7231003039514,685.6531914893617,685.6531914893617,0,0,158,158,nan
2,159,1,998.6376811594203,998.6376811594203,670.8919254658385,670.8919254658385,0,0,159,159,nan
2,160,1,385.5101781170483,385.5101781170483,674.3045801526717,674.3045801526717,0,0,160,160,nan
2,161,1,205.79295774647886,205.79295774647886,683.343661971831,683.343661971831,0,0,161,161,nan
2,162,1,695.499362244898,695.499362244898,692.9939413265306,692.9939413265306,0,0,162,162,nan
2,163,1,949.8599827139153,949.8599827139153,684.2031114952463,684.2031114952463,0,0,163,163,nan
2,164,1,871.1219245489339,871.1219245489339,710.0940404592674,710.0940404592674,0,0,164,164,nan
2,165,1,926.481443649983,926.481443649983,720.026557711951,720.026557711951,0,0,165,165,nan
2,166,1,254.06040268456377,254.06040268456377,715.143815915628,715.143815915628,0,0,166,166,nan
2,167,1,633.8298549699327,633.8298549699327,720.4945171559957,720.4945171559957,0,0,167,167,nan
2,168,1,123.4673860911271,123.4673860911271,717.0541966426858,717.0541966426858,0,0,168,168,nan
2,169,1,811.097862089732,811.097862089732,723.195724179464,723.195724179464,0,0,169,169,nan
2,170,1,723.6251226692837,723.6251226692837,723.4121687929343,723.4121687929343,0,0,170,170,nan
2,171,1,428.487826871055,428.487826871055,754.0961827472197,754.0961827472197,0,0,171,171,nan
2,172,1,360.20378787878786,360.20378787878786,746.9204545454545,746.9204545454545,0,0,172,172,nan
2,173,1,284.7501704932939,284.7501704932939,764.8742896112753,764.8742896112753,0,0,173,173,nan
2,174,1,569.3245915735167,569.3245915735167,746.676698194325,746.676698194325,0,0,174,174,nan
2,175,1,741.1351438732622,741.1351438732622,759.5735531846104,759.5735531846104,0,0,175,175,nan
2,176,1,185.36267107126002,185.36267107126002,774.9945729117509,774.9945729117509,0,0,176,176,nan
2,177,1,99.6359090909091,99.6359090909091,774.5918181818182,774.5918181818182,0,0,177,177,nan
2,178,1,913.3321348314606,913.3321348314606,761.1941573033707,761.1941573033707,0,0,178,178,nan
2,179,1,642.7341301460823,642.7341301460823,769.7816733067729,769.7816733067729,0,0,179,179,nan
2,180,1,785.1804151144225,785.1804151144225,772.0266098988824,772.0266098988824,0,0,180,180,nan
2,181,1,870.2025157232705,870.2025157232705,770.3958071278826,770.3958071278826,0,0,181,181,nan
2,182,1,1002.1856216853271,1002.1856216853271,771.0713022981732,771.0713022981732,0,0,182,182,nan
2,183,1,238.6642210809489,238.6642210809489,806.8813890926878,806.8813890926878,0,0,183,183,nan
2,184,1,822.6736386584926,822.6736386584926,795.8842408943383,795.8842408943383,0,0,184,184,nan
2,185,1,547.7296287067032,547.7296287067032,793.2434587590332,793.2434587590332,0,0,185,185,nan
2,186,1,398.7592907456886,398.7592907456886,823.7068253582706,823.7068253582706,0,0,186,186,nan
2,187,1,935.4397793441618,935.4397793441618,805.723567269384,805.723567269384,0,0,187,187,nan
2,188,1,726.8189940436797,726.8189940436797,814.5771012574454,814.5771012574454,0,0,188,188,nan
2,189,1,866.6476363636364,866.6476363636364,813.5127272727273,813.5127272727273,0,0,189,189,nan
2,190,1,659.0511117528155,659.0511117528155,807.6855327750505,807.6855327750505,0,0,190,190,nan
2,191,1,474.7710261569417,474.7710261569417,819.7814889336016,819.7814889336016,0,0,191,191,nan
2,192,1,991.5646295294754,991.5646295294754,803.079502433748,803.079502433748,0,0,192,192,nan
2,193,0,506.19532554257097,506.19532554257097,812.1151919866444,812.1151919866444,0,0,193,193,nan
2,194,1,778.3609585621567,778.3609585621567,814.0159760359461,814.0159760359461,0,0,194,194,nan
2,195,1,1045.1798900235665,1045.1798900235665,814.9214454045562,814.9214454045562,0,0,195,195,nan
2,196,0,442.64497716894977,442.64497716894977,812.3447488584475,812.3447488584475,0,0,196,196,nan
2,197,1,298.5040504050405,298.5040504050405,830.1422142214221,830.1422142214221,0,0,197,197,nan
2,198,1,346.66263940520446,346.66263940520446,834.8122676579926,834.8122676579926,0,0,198,198,nan
2,199,1,1007.573293768546,1007.573293768546,831.9234421364985,831.9234421364985,0,0,199,199,nan
2,200,1,159.4944693572496,159.4944693572496,842.988639760837,842.988639760837,0,0,200,200,nan
2,201,1,578.1675814123673,578.1675814123673,861.4681668496158,861.4681668496158,0,0,201,201,nan
2,202,1,667.490647872052,667.490647872052,848.6907020872866,848.6907020872866,0,0,202,202,nan
2,203,1,80.9268130405855,80.9268130405855,855.2924151696607,855.2924151696607,0,0,203,203,nan
2,204,1,951.870136307311,951.870136307311,867.7920693928129,867.7920693928129,0,0,204,204,nan
2,205,1,512.4691162496041,512.4691162496041,862.1415901171998,862.1415901171998,0,0,205,205,nan
2,206,1,799.024091293322,799.024091293322,863.8746830092983,863.8746830092983,0,0,206,206,nan
2,207,1,894.2122969837587,894.2122969837587,871.4252900232019,871.4252900232019,0,0,207,207,nan
2,208,1,268.29384045775834,268.29384045775834,873.3931336250421,873.3931336250421,0,0,208,208,nan
2,209,1,231.3646967340591,231.3646967340591,889.867547952307,889.867547952307,0,0,209,209,nan
2,210,1,406.59790104947524,406.59790104947524,874.6221889055472,874.6221889055472,0,0,210,210,nan
2,211,1,335.703289013296,335.703289013296,880.5969209237229,880.5969209237229,0,0,211,211,nan
2,212,1,732.7334820183997,732.7334820183997,920.7818511290773,920.7818511290773,0,0,212,212,nan
2,213,1,122.37635869565217,122.37635869565217,903.3122282608696,903.3122282608696,0,0,213,213,nan
2,214,1,675.6355022109918,675.6355022109918,909.2444725205306,909.2444725205306,0,0,214,214,nan
2,215,1,438.4750915750916,438.4750915750916,917.7589743589743,917.7589743589743,0,0,215,215,nan
2,216,1,876.9899583639481,876.9899583639481,916.983345579231,916.983345579231,0,0,216,216,nan
2,217,1,461.29930951666165,461.29930951666165,945.9582707895527,945.9582707895527,0,0,217,217,nan
2,218,1,1005.9074750426101,1005.9074750426101,915.2875578280983,915.2875578280983,0,0,218,218,nan
2,219,1,623.2180936995153,623.2180936995153,921.4561120086161,921.4561120086161,0,0,219,219,nan
2,220,1,517.2967316513761,517.2967316513761,929.4481077981651,929.4481077981651,0,0,220,220,nan
2,221,1,310.81182795698925,310.81182795698925,933.1197458455523,933.1197458455523,0,0,221,221,nan
2,222,1,348.4693689543989,348.4693689543989,924.9608475356978,924.9608475356978,0,0,222,222,nan
2,223,1,401.2054767533491,401.2054767533491,981.621158392435,981.621158392435,0,0,223,223,nan
2,224,1,71.13469486992463,71.13469486992463,950.3824459032337,950.3824459032337,0,0,224,224,nan
2,225,1,803.1193959414818,803.1193959414818,941.2234544596507,941.2234544596507,0,0,225,225,nan
2,226,1,231.67748562037798,231.67748562037798,927.8270336894002,927.8270336894002,0,0,226,226,nan
2,227,1,568.0596153846154,568.0596153846154,975.9209134615385,975.9209134615385,0,0,227,227,nan
2,228,1,152.59752747252747,152.59752747252747,950.4634615384615,950.4634615384615,0,0,228,228,nan
2,229,1,1000.6524990161354,1000.6524990161354,976.1898858717041,976.1898858717041,0,0,229,229,nan
2,230,1,613.2296103896103,613.2296103896103,982.3007792207792,982.3007792207792,0,0,230,230,nan
2,231,1,366.4768564768565,366.4768564768565,980.928737928738,980.928737928738,0,0,231,231,nan
2,232,1,243.00099920063948,243.00099920063948,979.60931254996,979.60931254996,0,0,232,232,nan
2,233,1,514.2728524229075,514.2728524229075,1002.9743942731277,1002.9743942731277,0,0,233,233,nan
2,234,1,951.3506588579795,951.3506588579795,1000.2401171303075,1000.2401171303075,0,0,234,234,nan
2,235,1,766.2987716763006,766.2987716763006,1005.7958815028902,1005.7958815028902,0,0,235,235,nan
2,236,1,329.99347045380347,329.99347045380347,1018.7391446294482,1018.7391446294482,0,0,236,236,nan
2,237,1,465.4036458333333,465.4036458333333,1010.9631696428571,1010.9631696428571,0,0,237,237,nan
2,238,1,112.02431610942249,112.02431610942249,1017.3231003039514,1017.3231003039514,0,0,238,238,nan
2,239,1,264.2581920903955,264.2581920903955,1021.261581920904,1021.261581920904,0,0,239,239,nan
2,240,1,877.8680025445293,877.8680025445293,1013.1940203562341,1013.1940203562341,0,0,240,240,nan
2,241,1,172.67662241887905,172.67662241887905,1017.9214601769911,1017.9214601769911,0,0,241,241,nan
2,242,1,61.254205607476635,61.254205607476635,1032.5734579439252,1032.5734579439252,0,0,242,242,nan
2,243,1,616.3221175414984,616.3221175414984,1042.396590399282,1042.396590399282,0,0,243,243,nan
