ImageNumber,ObjectNumber,Children_Cells_Cellpose3_Count,Location_Center_X,Location_Center_X,Location_Center_Y,Location_Center_Y,Location_Center_Z,Location_Center_Z,Number_Object_Number,Number_Object_Number,Parent_preNuclei_Cellpose3
1,67,1,534.8459483526269,534.8459483526269,902.3466904125853,902.3466904125853,0,0,67,67,nan
1,68,1,858.303022974607,858.303022974607,898.0074969770254,898.0074969770254,0,0,68,68,nan
1,69,1,456.8264348785872,456.8264348785872,898.2671081677704,898.2671081677704,0,0,69,69,nan
1,70,1,651.5976482617586,651.5976482617586,919.760736196319,919.760736196319,0,0,70,70,nan
1,71,1,347.5342664092664,347.5342664092664,928.6398005148005,928.6398005148005,0,0,71,71,nan
1,72,1,990.3048978267921,990.3048978267921,915.9335063250081,915.9335063250081,0,0,72,72,nan
1,73,1,578.7823485415108,578.7823485415108,935.432311144353,935.432311144353,0,0,73,73,nan
1,74,1,792.146484375,792.146484375,928.2575334821429,928.2575334821429,0,0,74,74,nan
1,75,1,390.94639981596504,390.94639981596504,947.8373590982287,947.8373590982287,0,0,75,75,nan
1,76,1,727.7257884972171,727.7257884972171,930.3814471243043,930.3814471243043,0,0,76,76,nan
1,77,1,942.5446502626486,942.5446502626486,939.5814210671828,939.5814210671828,0,0,77,77,nan
1,78,1,107.96755625327054,107.96755625327054,946.2511773940346,946.2511773940346,0,0,78,78,nan
1,79,1,896.2572273324573,896.2572273324573,959.4477660972404,959.4477660972404,0,0,79,79,nan
1,80,1,495.7704144081133,495.7704144081133,958.7872005595384,958.7872005595384,0,0,80,80,nan
1,81,1,649.0130856901646,649.0130856901646,977.2596032081046,977.2596032081046,0,0,81,81,nan
1,82,1,828.2513632822644,828.2513632822644,973.2887561672293,973.2887561672293,0,0,82,82,nan
1,83,1,503.2641967810507,503.2641967810507,1001.2351452576172,1001.2351452576172,0,0,83,83,nan
1,84,1,729.1470394736842,729.1470394736842,979.0822368421053,979.0822368421053,0,0,84,84,nan
1,85,1,136.1834780672456,136.1834780672456,1005.9601425072367,1005.9601425072367,0,0,85,85,nan
1,86,1,895.5930706521739,895.5930706521739,1009.3291440217391,1009.3291440217391,0,0,86,86,nan
1,87,1,1022.1818907060232,1022.1818907060232,1007.0143597925808,1007.0143597925808,0,0,87,87,nan
1,88,1,194.10911424903722,194.10911424903722,1002.7817715019255,1002.7817715019255,0,0,88,88,nan
1,89,1,318.99058017555126,318.99058017555126,1029.672232926568,1029.672232926568,0,0,89,89,nan
1,90,1,573.2525651144435,573.2525651144435,1036.3855564325177,1036.3855564325177,0,0,90,90,nan
1,91,1,634.1079287460706,634.1079287460706,1034.4690883688438,1034.4690883688438,0,0,91,91,nan
1,92,1,954.1808862433862,954.1808862433862,1036.2589285714287,1036.2589285714287,0,0,92,92,nan
1,93,1,191.12947831552484,191.12947831552484,1038.0333123821497,1038.0333123821497,0,0,93,93,nan
