"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
2,"C",5,1,"C - 5",1,1,,,,1139,0,29,50,99.09404783999999,0.39480074955554634,0.5543676373841803,1.622157612344671,0.3673622180582302,5.058017963346835,5.784320222703995,17.0840203652419,56.16163365529544,20305.2912723449,2012133.5047468797,0.1503404549058109,4865.2103319633125,3343.448245778339,17407.841341405674,16554857.115676796,2.6181462249900855,3052.7067268793244,28912,371.9093867507886,446.38759495268135,8.848736652374267,4.905453231811523,98.2645325983989,36.76237044554129,1,36.76237044554129,1,61.884255781732094,2,36.76237044554129,1,-0.0925080836137216,-0.4190565441244938,1.126712597619861,6.807951488120494,115.70023345947266,418.9961242675781,0.0026326614897698164,1291,0.11065169569609412,9969.89905362776,987957.6537801599,0.13712711537117686,2348.412561081289,3807.9993235158263,8794.024398931628,8363117.2033839775,2.6181462249900855,1367.143497765801,16219,0.5718349196493746,1.0830356500314116,1.2306487940636952,6.747606147409203,213.4225311279297,110.14612579345703,0.009915154427289963,1136,0.11065169569609412,1.1438880179745203,0.640783135145488,1.0935414710952331,6.829817329778536,48.53485107421875,645.6984252929688,0.007149951066821814,1406,1066,0,122,316,1297.49640768,4490.442338580147,60329,1,0.10419983999999999,0.10419983999999999,12.566370614359172,1,3.1415925460576575,0,0.2282540689670175,11876,1237.47729984,0,1.3489323034984098,3.103341129983042,4.063609344038278,1,8049.156767955801,838.7208473559115,10.984255211023394,,,3367,350.84086127999996,0,1.0377961857060296,1.162056318574094,1.2149389505945105,1,469.5500690607737,48.927042068121565,0,0,65,1.5918529403076922,103.47044111999999,2.3319305703596864,0.7310233986805309,1.4033344869822835,0.5120084125807093,0.5562806585797427,7272.927297200646,752532.9956750401,0.20947637974042604,1.887697733421958,6.185121235630427,5.533782537278347,0.9507171393450956,6097.052642504513,630864.7264518036,32.9883106930642,3.2026119623668765,4.246153846153846,0.015532390335359568,3762.138190852727,389270.09816193033,0.08985413193918237,0.887659807418815,1.2984307858714945,1.3160101361509156,1.002891368082802,864.6882599135006,89469.6756845351,0.015532390335359568,"CurrentSlice","Yes",612.3469998836517,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"C",5,2,"C - 5",1,1,,,,114,2,52,39,97.53105023999998,0.5859506078509892,0.530159975889815,1.7897420889449376,0.17375370728739947,5.270802255721574,0.14397120231203778,19.518058690351353,45.73470455191018,35644.47435897436,3476443.0194835197,0.22545621329974713,7930.25939510348,3288.674104931486,33058.534060466896,30942787.880597014,3.645283136428585,8036.26821403429,54226,44.63641153846154,446.18823076923076,9.313708586883545,4.937755519866943,-33.1955692222414,48.15309379914877,5,38.05173477773047,1,53.07645658222516,3,48.986897797482676,2,-0.4296529283871217,-0.33028486946321145,1.1049017459273869,6.817918136971269,57.680076599121094,1287.04150390625,0.0010106542613357306,1591,0.6065348160560026,14045.620726495727,1369884.14072784,0.2596428297557918,2091.708747748669,3853.094588492439,12572.501323510653,11767861.23880597,3.645283136428585,3646.8447111039504,25265,-0.5698329441766415,-0.057541755223101454,1.1528416977134925,6.787737436793744,127.34366607666016,220.10647583007812,0.006684120744466782,1484,0.6065348160560026,-0.2566659842031227,-0.16951565987188344,1.116316020162174,6.810512718375542,66.15481567382812,926.0844116210938,0.0013966632541269064,1505,81,0,140,67,531.31498416,7709.703079035105,34668,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,2.3184464399999998,37.095143039999996,2.6514631695087836,0.6751348457552437,2.2331112337872296,0.3488025320134006,0.8333740992837431,11083.086896624429,411128.69375503284,0.15356148104971598,1.7567168971142517,7.523549601048002,7.483166652087002,0.9697149493626888,9609.967493639355,356483.1187863021,10.239271877519075,3.3811105364825673,2.25,-0.02074338766838832,4918.327853878918,182446.07525725468,0.12978942068299992,0.8629265128334282,1.9019494984929268,1.7839806085003533,1.0068112393172022,2332.3875553714556,86520.24999122006,-0.02074338766838832,"CurrentSlice","Yes",625.0569999217987,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"C",5,3,"C - 5",1,1,,,,587,0,41,7,19.7979696,0.3156595292788714,0.15928954788925326,3.8867269038229355,0.042351716486265345,3.4995515713232366,2.1702085034536425,12.916034369728193,28.074097655208416,20138.173684210527,398694.95039951993,0.22907914085092348,1214.6557949754754,3185.9644664499124,17437.762276443536,3313174.8325242717,1.9503997820820071,4613.235525885624,26656,195.32458105263157,452.23430526315786,6.912855880737304,1.101145687866211,-1.7513361523987336,61.353841924525604,5,48.1481134486734,1,59.51513429061783,4,53.35677911255619,2,-0.6326437288053568,-0.8458721764264339,5.318559556786704,5.239727786049329,22.226667404174805,406.7300109863281,0.003161223605275154,300,0.575555403288996,6966.5526315789475,137923.59721679997,0.05976135153638863,366.39759547262383,3571.8588032974,5629.979816044967,1069696.1650485438,1.9503997820820071,416.3306008125428,8164,0.07493622371258965,0.10022171508009725,5.92797783933518,5.168553335851391,61.1875,54.921875,0.01862056739628315,128,0.575555403288996,1.2149062978809015,0.9704361013786129,5.484764542936288,5.217838927715857,27.26431655883789,193.5814971923828,0.006157685071229935,227,424,0,340,69,1325.4219647999998,3662.6904088050314,16026,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,1.1782597292307693,91.90425887999999,2.5081487634390967,0.6804908677737698,1.3648755927506768,0.47741460033904703,0.4718996709855933,6254.777904066351,574840.7277322176,0.19928511169794388,1.3151089443525048,4.67971354150838,4.4818288789804335,0.970617862440435,4918.205088532371,452003.99368141225,23.240852960700668,2.989293010174163,4.564102564102564,-0.05119903116960042,3297.779507183077,303079.9815573123,0.06719507507258103,0.7808929463469343,1.221213737172759,1.1879689990143059,1.0013023741460394,597.3680994160868,54900.672455389606,-0.05119903116960042,"CurrentSlice","Yes",637.7400000095367,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"C",5,4,"C - 5",1,1,,,,180,0,54,41,153.1737648,0.7871048287103651,0.6379334961051506,1.2276570337250359,0.4553150849842287,5.470673583896024,1.315357379872718,19.880392177218233,49.451655724305965,20482.924489795918,3137446.65821616,0.16369168519647181,8439.757286777285,3402.3106550382086,17978.686673031785,26428669.409356724,1.7694448813166943,3352.8844274867765,32388,67.46124734693876,447.1535395918367,9.224120455169677,5.884375410461425,35.175070524945255,43.64701632629527,4,29.77556114124739,1,48.053703341995,3,39.93864363831264,2,0.16443977813470947,0.08788034376948817,0.7635707344162155,7.211078046157807,164.45436096191406,430.5163879394531,0.002629277529194951,1983,0.56634294095107,6970.377551020408,1067678.9715671998,0.18091535749405188,4100.1016683145735,3939.3018819741656,5895.48768747265,8666366.900584795,1.7694448813166943,1261.048346511371,11550,0.3805824286528777,0.4734015824298581,0.9329446064139942,7.061182970229292,335.03021240234375,58.12202072143555,0.020171117037534714,1721,0.56634294095107,0.6617049923179618,-0.6932854843194414,0.7321023647554259,7.240793572286144,130.05433654785156,341.9398498535156,0.00468798540532589,2411,116,0,171,104,807.6529598399999,3347.0694103986584,11938,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.72939888,2.91759552,4.336676607463572,0.889099701794404,1.5611000662173764,0.47918435988550706,0.3516576811984785,8080.638888888889,23576.035820959994,0.15516689789558008,3.158331750451679,7.517643586495556,4.486262610050649,0.9535552385193514,7005.749025341131,20439.941970579646,15.234831899471322,2.4535854329224476,2.5,0.1758483143232696,3722.6944444444443,10861.316633439998,0.06276161400396738,0.9962561949453246,1.4865578738263558,1.237494546195385,1.0044704720120745,1218.4566276803116,3554.9635982343843,0.1758483143232696,"CurrentSlice","Yes",650.4470000267029,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"C",4,4,"C - 4",1,1,,,,1101,0,26,8,15.838375679999999,0.6007997292462776,0.3399445093500841,1.7525659688131003,0.20256758606785308,2.101854154742174,16.386197938179457,8.076453419663856,18.201005793142457,13269.342105263158,210164.82528959998,0.23606962189507272,624.1402256030475,3586.8897668925642,10299.744939271255,1565561.2307692308,1.8898853007687393,3132.488573585842,18762,359.12774210526317,451.96034999999995,3.9822576564788816,1.353746625137329,-1.5786757848338833,51.4686174165409,4,36.81027714653858,1,48.32155321690995,3,36.81027714653858,1,-0.08137310125085698,-1.2190797729148668,6.665512465373961,5.01476016320733,20.945945739746094,176.9819793701172,0.007028650958091021,222,-0.09727041928717403,8821.25,139714.2714672,0.06419846350626274,305.08309182265145,4667.611307634291,6740.274291497975,1024521.6923076923,1.8898853007687393,566.3106962046202,10152,0.18552647290345803,-0.7413025032592389,6.838642659279778,4.996519447929437,39.90196228027344,81.11764526367188,0.012620506808161736,102,-0.09727041928717403,0.33943896503921417,-0.8862015019677734,6.752077562326869,5.005639805568383,21.74725341796875,296.8516540527344,0.0036465395241975784,182,936,0,244,258,1622.7041083199997,4438.169267321647,22864,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,1.619105206153846,126.29020607999999,2.4514834100645433,0.70402885082972,1.5950564598866284,0.4461656737843977,0.5940916821287511,7596.313725938112,959340.0258970567,0.1913787608708921,1.5845337984777537,3.650361556313536,3.9605940975264895,0.9645362642302205,5515.338017436088,696533.1748228621,33.943690079762554,3.4305083452443705,3.948717948717949,0.10511157582263903,3341.809635188476,422037.8275080822,0.07027351455222582,0.9176093982532433,1.1253410642558472,1.1554365070898545,0.9997315431714869,372.21246919657324,47006.789440380875,0.10511157582263903,"CurrentSlice","Yes",599.579999923706,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"C",5,1,"C - 5",1,1,,,,906,33,25,72,155.04936192,0.6508581254332974,0.35208798764534366,1.624466069937812,0.21560212800923795,6.331408902826912,1.3709694803593704,23.00049103128018,54.71378482769122,25031.157930107525,3881065.0651819194,0.171488022684394,8941.900750506078,3343.448245778339,21948.498670848265,32659366.022222217,3.4861949710487323,4292.543778934928,41807,296.44776209677417,431.2670911290322,11.94361354522705,4.205202858352661,88.36091918979339,30.900415336498998,3,19.54427845900378,1,36.9101858040917,2,19.54427845900378,1,-0.07345792549458592,0.8479694688736932,0.754241819863568,7.222728133408838,162.7450714111328,644.3394775390625,0.0017790545243769884,2283,0.2168303733758397,13275.42809139785,2058346.6547860797,0.1760793347008046,2647.887979934006,3807.9993235158263,11582.287350657109,17234443.577777777,3.4861949710487323,2337.5285462017055,23182,0.5084137455476823,0.8866587405363382,0.8030191351601341,7.175319084743719,286.1055908203125,187.4533233642578,0.006051520351320505,2292,0.2168303733758397,0.4654403427360465,1.4967318400737994,0.7199170424326512,7.256390799450833,101.11311340332031,1042.802001953125,0.0012405510060489178,2440,872,0,106,107,768.1612204799999,8633.992674986435,27791,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,1.8912270959999997,37.824541919999994,1.9182255627488565,0.7514236961132512,1.500335260303475,0.4565408705393178,0.6199823223984356,13821.515239872224,522792.4825884657,0.13411167729613702,1.8744315786002397,8.163240602092758,10.516433967732729,0.9811450660240928,12128.374499131483,458750.20966385776,13.71638227053882,3.2668704197497997,3.4,0.3907583687593855,4893.178625063161,185082.2400257495,0.1031681838677941,0.8361515441932286,1.5873238699235792,1.711652348187813,1.013159008213114,1810.519365803902,68482.0656488215,0.3907583687593855,"CurrentSlice","Yes",612.3469998836517,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"C",5,2,"C - 5",1,1,,,,1119,28,54,73,261.0205992,0.7498203601893194,0.6754029453987367,1.3076678470333878,0.35961831413225076,7.370486750541289,0.8435688400716064,26.51876166339597,66.1399266209207,16881.643113772454,4406456.60103744,0.19000629049679693,12332.451883306394,3288.674104931486,13976.176683932312,35010322.59325044,2.1553553470384506,3207.6183855387003,27159,369.9871746107784,431.7631051497006,12.218026300048827,8.252090950012207,121.42596984517613,47.322818554965664,2,38.990300427113894,1,47.322818554965664,2,47.322818554965664,2,0.2117022486742618,0.3486498719416935,0.4868506499974104,7.677645833512153,320.0044860839844,296.91162109375,0.003962290473282337,3564,0.30623928294686753,8304.788023952096,2167720.74624096,0.22984131741554492,4836.438568406141,3853.094588492439,6776.811114538242,16975911.841918297,2.1553553470384506,1908.78342028199,16932,0.5667433579301286,0.8565567538149264,0.5732248078692913,7.558326274155466,550.0847778320312,78.75656127929688,0.015722021460533142,3656,0.30623928294686753,1.6550440093601633,3.004872687135059,0.43808590404022296,7.7595614692456865,172.80398559570312,613.649658203125,0.0029923073016107082,4316,1035,0,198,211,1962.4997865599998,4833.873845173623,48866,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,1.6802224199999998,147.85957295999998,2.5832732053725986,0.7215282232480916,1.540473357027968,0.4454011619740736,0.5705418368545181,7531.9295036017575,1113667.8799673805,0.19286456231363056,1.5911450823972948,4.9293477258704606,5.085467993974606,0.9643601249436188,6003.952594187903,887741.8666487073,20.468290650882057,3.4985966203349816,4.090909090909091,0.21510759829614345,3889.459741115879,575093.8563665058,0.0907701738633904,0.8164172062566106,1.3386696542661054,1.4107885773050284,1.0022092707027797,983.9933112757367,145492.83080072678,0.21510759829614345,"CurrentSlice","Yes",625.0569999217987,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"C",5,3,"C - 5",1,1,,,,796,0,64,18,88.15306464,0.5072543294317957,0.3420355250007608,2.0530959316560917,0.14451119740851714,5.367022121850222,4.022270503314057,20.590996793744587,46.73161158628491,22086.286052009455,1946973.8020003198,0.12734677627823318,5657.505257110181,3185.9644664499124,19415.558223263277,16425562.256880732,2.6187241100690954,2812.61732868231,35410,268.5909673758865,450.61964255319145,10.156173069763183,3.473771987915039,5.617752405323495,62.2181727841235,4,48.852346904683216,1,58.47710757340913,3,51.07357319453766,2,0.2671097129919844,3.166638853032067,1.3469029615098727,6.644859405600646,123.41777801513672,491.5306701660156,0.002217810833826661,1125,0.1659370386697898,9353.712765957447,824558.4460814398,0.15968591772917226,1840.4016350719162,3571.8588032974,8039.488912746438,6801407.6201834865,2.6187241100690954,1493.6562072069892,13762,0.3153886618061196,0.34196391746566634,1.3832302198078565,6.629894749193728,136.29562377929688,92.8354721069336,0.012136287055909634,778,0.1659370386697898,0.44311361588370596,-0.018248859853328803,1.2323323776469997,6.712043884094635,61.254112243652344,544.1322631835938,0.0026701525785028934,1338,728,0,294,115,1913.0048625599998,4532.627920910725,25078,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,1.5707421827027026,232.46984303999997,2.452800487399291,0.6650897348655366,1.5240008921765644,0.4141812704512973,0.5651902210169286,7550.757109954951,1755323.3201843915,0.19887262890173651,1.3811328049955107,5.745411705552583,5.410456101336887,0.9695694999294178,6236.533256743942,1449805.9073090039,25.37464275788485,2.956865988590596,5.405405405405405,0.05116531030418943,3577.6012878100328,831684.4098369002,0.07038721019140426,0.7370642222402336,1.3395604184382968,1.2887700379890898,1.0007483022940762,906.8734590638555,210820.73068571635,0.05116531030418943,"CurrentSlice","Yes",637.7400000095367,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"C",5,4,"C - 5",1,1,,,,265,0,68,36,156.40395983999997,0.6480085099774545,0.9428282960298369,1.5358653448422446,0.26201828366281255,6.183160363776653,1.006644548673665,23.018605222732326,55.07296386224,21235.181878747502,3321266.5337587195,0.20014693570465636,7603.751433848755,3402.3106550382086,18604.581878747504,27925477.400000002,2.2134031407425705,4250.15658216236,32097,97.22323091272484,448.05263664223844,8.997808032989502,8.48338801574707,21.35744405081377,27.973230324175212,3,24.67053256743331,2,24.67053256743331,2,24.67053256743331,2,-0.3278504878712979,-0.45521477788110687,0.7345757946845118,7.244496074035749,134.0836944580078,467.7655334472656,0.002591274445876479,2043,0.21558744533310964,8719.263157894737,1363727.2847817598,0.23159553841385846,2833.7184086570596,3939.3018819741656,7576.269824561403,11371981.006666666,2.2134031407425705,2019.3424456247512,15753,0.691621203366714,-0.01939263443756678,0.837549561673519,7.146804863994528,242.30224609375,92.12861633300781,0.013551254756748676,1866,0.21558744533310964,0.6933875624911968,-0.07176832101877473,0.7088323529372601,7.270129947478631,102.75423431396484,416.9101257324219,0.0039258855395019054,2303,232,0,101,67,458.4792959999999,6017.439318181819,17765,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,2.274008272941176,38.65814063999999,1.8671932495390329,0.802502281325098,1.6557492810915786,0.524472112957449,0.7273349474164631,8703.454311895926,336459.3608430871,0.22028842075966681,2.377784687648989,7.614615114607778,4.832041401012505,0.9576791906864789,7560.460978562593,292273.3638125047,10.82878432963042,3.3801662105927535,3.411764705882353,0.09324524409621697,4758.974141975894,183973.0916826274,0.10880941262640713,0.8826586835234055,1.8090831528837126,1.5819736575395742,0.9956063776107041,2128.374141975894,82278.98691504342,0.09324524409621697,"CurrentSlice","Yes",650.4470000267029,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
1,"C",6,1,"C - 6",1,1,,,,135,0,75,46,242.47302767999997,0.721363786865008,0.9330429229266456,1.3401252751584505,0.3438853633658616,7.191417368554633,2.203536873459597,25.60111313204955,64.99193710364632,16846.718951439623,4084874.9506295994,0.1685779029324787,13730.187588503344,3014.922185328091,14383.922900284138,33471388.58896119,1.631624484765831,2839.9845521265383,26630,56.19744082509669,445.11401100128916,10.516142404174804,9.8120122467041,-20.986592266435306,57.12961821799021,3,48.000564324571236,1,78.3389152726675,3,78.3389152726675,3,-0.1978541213715299,0.1995366713374782,0.5331556517176864,7.5956197687278175,312.9043884277344,291.11822509765625,0.003929464146494865,3138,0.2496626178268616,3377.5706918779542,818969.7918628798,0.24568146383427278,4768.627027988334,2070.066196856993,2676.816148463101,6228951.177473636,1.631624484765831,829.8065117843133,5922,0.14521956766606145,-0.08504246205888943,0.7573506503963395,7.302263072860648,779.56201171875,15.531645774841309,0.08731364458799362,2765,0.2496626178268616,0.4560343959326853,0.06359482840612252,0.5013916156610734,7.641211591557988,243.61912536621094,172.20542907714844,0.008395963348448277,3169,0,0,343,125,2190.90583584,1839.585560734329,10231,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,1.023876688695652,23.54916384,2.383164188801673,0.6382272123347692,1.3460786723010745,0.4212912542255442,0.4391941484009968,4417.917191529548,104038.25577488198,0.19879951211463986,2.185865330273158,6.304514516596008,5.711749819690042,0.9816460859363285,3717.162648114695,87536.07222038122,19.453402287656864,4.844338371445501,3.652173913043478,0.16050149460747953,3033.9953175511246,71448.05282280425,0.07436551693636223,0.8986000436720355,1.2319312092967039,1.1836843499089156,1.003518148272205,571.1992663956389,13451.265109638705,0.16050149460747953,"CurrentSlice","Yes",1171.986999988556,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
1,"C",6,2,"C - 6",1,1,,,,921,0,23,8,14.066978399999998,0.652987361290687,0.3683362838326519,1.663400971202783,0.2327869627131416,1.9297851786753775,28.148289744790965,7.108932578102003,16.45329765520842,13828.22962962963,194521.40751023998,0.25032983768374156,639.2029611526331,2987.029233728201,11088.163873818841,1496902.1229655435,1.8869851923099374,3461.6184786386907,19884,300.7013511111111,451.9917333333333,3.6222307548522945,1.3341990154266357,-1.8232748241312597,95.03800482582938,3,68.51758103892456,1,89.82033023944436,2,68.51758103892456,1,-0.10471034661283346,-1.207327130799926,7.517146776406036,4.895005931319023,18.594470977783203,193.62672424316406,0.00660017691552639,217,0.021329445704792473,3818.5777777777776,53715.85111871999,0.061811291245115425,281.95645774469045,2023.6395035529117,2947.698565976569,397939.30640683684,1.8869851923099374,236.03122316434786,4392,-0.2027331933947536,-0.47839818172304405,8.285322359396433,4.82951693642655,31.94915199279785,19.20339012145996,0.054491523653268814,59,0.021329445704792473,0.8446023365042931,0.16286354703245864,7.846364883401921,4.864199389960803,22.268293380737305,154,0.00667485361918807,82,839,0,119,330,2455.9902288,1839.7242681374628,21855,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,1.039303576551724,120.55921487999998,2.3758499426333723,0.7063343957552168,1.2524082854764729,0.49419851321284075,0.427390256792313,4772.57149737824,575377.4726825865,0.3037080204081583,1.9457377161752318,5.480176163014961,5.349375898420822,0.9460172992458978,3901.6922855770313,470384.95865251956,35.720477282406435,2.967036155959016,5.258620689655173,0.022582308004423072,3027.9140951436093,365042.9460345991,0.07039785448422077,0.7274426957919181,1.105051617364433,1.1265235041937216,0.9992873243352943,287.8483393328206,34702.76979447668,0.022582308004423072,"CurrentSlice","Yes",1184.6539998054504,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
1,"C",6,3,"C - 6",1,1,,,,93,0,41,21,72.10628928,0.7747949716400183,0.6047347012618972,1.2675690374132984,0.42083373516131006,3.814015477092118,3.9279839766419133,13.680018736829274,34.19779531041684,25177.799132947977,1815477.6677140798,0.1427319117917777,5940.144841910044,3257.109326271211,22528.840116554537,15589957.36065574,1.8602754009621523,3593.6754049550273,35199,36.9606,450.0307803468208,6.52730761642456,3.9472894214630125,9.171490329361262,7.186462887861129,1,7.186462887861129,1,7.186462887861129,1,7.186462887861129,1,-0.5946557400387139,0.9276823441820605,1.536970830966621,6.49551301350114,78.49534606933594,634.6907958984375,0.0017694180132821202,967,0.5341129528462017,4312.796242774566,310979.73348719993,0.20460311165130388,1794.9601732200852,2318.3643887049984,3607.3044394958774,2496254.6721311472,1.8602754009621523,882.4115311897284,7269,0.13808750564938543,0.3910119148223652,1.783387350061813,6.383553279080191,138.4725341796875,24.28388214111328,0.05194682255387306,546,0.5341129528462017,1.8762155196714179,6.719169549348457,1.5620301379932509,6.484740296811308,90.3259506225586,176.1180877685547,0.007077771704643965,813,0,0,178,98,1252.16947728,1815.292751934759,14741,1,0.20839967999999998,0.20839967999999998,6.283185307179586,0,0.7853981633974483,0,0.1614,8075.5,1682.9316158399997,0.015148222790573056,0.9041898065209601,2.388390303030303,3.2277417476756205,1,4694.352459016393,978.3015502662294,21.134560195900537,,,2762.5,575.7041159999999,0.007423021413361042,1.060216456862143,1.0428624916066627,1.0299815033665034,1,113.54098360655735,23.661904650491795,1,1,42,1.1958172114285712,50.224322879999995,2.164608183745814,0.7498980122376742,1.3664266295471477,0.5174368873843972,0.47144318027139387,3211.5907120425295,161299.96888003306,0.284740595522829,1.74574433901725,4.552272183910638,3.457990157635064,0.9510147103685092,2506.098908763841,125867.12076297078,23.53556222452204,3.534087264921024,4.428571428571429,0.08846372457609801,2897.0710732841367,145503.4329909306,0.08617693261382173,0.7907774338880891,1.093663984740881,1.034162784959893,1.0001994769801872,248.11205689069402,12461.260055699144,0.08846372457609801,"CurrentSlice","Yes",1197.3469998836517,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
