"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
2,"C",6,1,"C - 6",1,1,,,,1399,0,30,7,16.463574719999997,0.49152890944109134,0.2541004277421446,2.2450032763260452,0.12115850062001032,2.425384681897069,8.744672862869951,9.366763863789883,20.515989517274384,13930.272151898735,229342.07644271996,0.2130741567683756,756.8311907536895,3180.5841674079993,11232.251519555626,1774695.740089789,1.7457109729814508,2968.180992319808,18572,456.25941265822786,452.1038734177215,4.705255391693115,1.1956074076652525,0.40056269013483126,46.30833174689606,2,42.13176914551922,1,46.30833174689606,2,42.13176914551922,1,-0.3870870722945816,-0.9706162484901699,6.409229290177857,5.05382101808317,23.0675106048584,193.10548400878906,0.006303355097770691,237,-0.35741354144469284,13530.575949367088,222761.64814704,0.12038768472580258,311.4470754453614,7750.753795319621,8603.437445211963,1359343.11634349,1.7457109729814508,1628.914711550932,17828,0.6017820152237506,-0.38659128552304844,6.409229290177857,5.05382101808317,22.478872299194336,198.63380432128906,0.005352568347007036,142,-0.35741354144469284,0.771340837778346,-0.1697398348876269,6.409229290177857,5.05382101808317,15.04444408416748,321.61334228515625,0.004473008215427399,225,1126,0,426,110,1925.5088433599997,6921.186373721522,50595,2,0.9898984799999999,1.9797969599999998,1.0476512766461425,0.9077903086885021,1.4750971918153661,0.2871092326299305,0.48127576015176143,13668.517045454544,27060.888494299088,0.14445313257037726,2.6554044484268218,3.892997015874182,4.409628954630171,0.9731184742432111,10157.464509395704,20109.717357009504,35.40626330719973,2.263208729143998,1,2637.573863636364,5221.860717002727,0.08477128895210401,0.9930514908412666,0.9775958834479893,0.9617818628153791,1.0014846974998972,0,0,0.2586009785582754,0.2586009785582754,37,1.9178402983783784,70.96009104,2.375975043153507,0.6504338813469632,1.4610467152172495,0.4934921668522585,0.6102137827635239,13573.211383296486,963156.3154638829,0.1512695433614401,1.8870060748745752,2.7547858400672127,2.7160627993444493,0.9493008077728233,8646.07287914136,613526.1186423458,31.59274912703353,3.4224252215930373,2.6486486486486487,0.2062566827421869,3265.626968176523,231729.18696448524,0.06498005238283193,0.9747041371060666,1.2103787973409508,1.1768800763242901,0.9974016933072238,567.6063358334145,40277.397265619904,0.2062566827421869,"CurrentSlice","Yes",1210.6130001544952,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
2,"C",6,2,"C - 6",1,1,,,,476,0,74,40,197.04189743999999,0.658086094534056,0.9374152522590093,1.4108570229038895,0.3446992327375774,6.651672384498532,2.5696418444576925,25.01439663873586,61.33987200017403,14525.544156530936,2862140.7819513595,0.19036975080094667,8099.264519410671,2959.003545947079,11536.549324489592,21815614.77260982,1.7132505586193596,2765.2242213269415,23073,167.0419158117398,447.6471249074563,9.706036853027342,9.098586985015869,21.086989969911773,60.28082918662333,6,40.51662464637645,1,50.99874741452297,3,44.28065365724314,2,-0.12126036120330605,-0.20737629860199736,0.6239021936132663,7.427273840742168,229.8524169921875,221.35963439941406,0.005387652199715376,2358,-0.09942532762312349,12911.080909571656,2544023.8804233596,0.22867622514740954,2239.1855168049588,7536.014416931626,7238.893140407143,13688746.928509906,1.7132505586193596,2952.4572449736293,33628,2.1116196672386693,7.434924940213435,0.6619347791495298,7.382540335668096,304.8497314453125,186.148681640625,0.006496846675872803,2529,-0.09942532762312349,1.9355116624783084,4.494002068212683,0.6423591836529237,7.404810076005146,189.64646911621094,270.03704833984375,0.005427648313343525,2376,447,0,188,148,1026.9936230399999,11288.642146915585,35704,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,4.369670709677419,135.459792,1.4774382083345299,0.6521821506060966,2.4883633539952235,0.45506264441717226,1.274432924221989,17013.59451125493,2304657.9736669343,0.13966262758607784,1.486928180996634,2.99947660473182,3.2390726548918654,0.9780870691261803,11341.406742090418,1536304.5982709655,23.618708122665367,4.632298139048605,4.774193548387097,0.050248118503993015,3660.1617367460335,495804.7475459764,0.12117790976181088,0.8004101931801154,1.2245460238036994,1.3574852764005034,1.0047083991798493,671.1669047046898,90916.1293085811,0.050248118503993015,"CurrentSlice","Yes",1223.7530000209808,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
3,"C",5,1,"C - 5",1,1,,,,612,3,64,53,172.55493503999998,0.6126024414056185,0.5190830707503782,1.5786276879196783,0.23613211130583478,6.584360869675043,4.563812100408782,24.469006531528816,59.494834758854736,21219.93538647343,3661604.5721659195,0.2557738132814473,10585.47461440985,3233.084234112466,18332.299495924497,30358287.96525097,1.9717380132189595,5427.503791384232,40967,207.67345797101447,443.96598188405795,11.688202281188964,6.067147931671142,34.721531440804036,48.76381244255737,2,37.554409443654926,1,48.76381244255737,2,48.76381244255737,2,0.42728325390859145,0.1689328289957972,0.6636677635417395,7.345599977008967,144.1609649658203,478.379638671875,0.0027508193161338568,2634,-0.03997478320470536,14341.582125603865,2474710.7720544,0.2412912211123283,2821.0296975757237,7273.573887329243,9379.733208363643,15532838.193050193,1.9717380132189595,3460.4978637696977,35649,1.1788309726167494,3.3506308575826926,0.7074260776214147,7.297456573145578,244.7761688232422,230.2898406982422,0.005401213653385639,2636,-0.03997478320470536,0.9949259406970209,0.6458135703654819,0.7402448131811711,7.352801848409666,74.46195220947266,803.5545043945312,0.0033415770158171654,2799,439,0,557,241,4372.537885919999,8652.52429521245,52965,4,0.8075487599999999,3.2301950399999995,2.3577002783044723,0.5327834048723394,1.386008451370521,0.20347761767320455,0.412490746617722,6328.431818181818,20442.069070069087,0.22202181328303497,0.6069628795213593,2.194492202740263,2.2658186467208186,0.9809403737356378,3444.6522311413614,11126.898551557759,10.84249647925619,10.37660911581681,2.5,3535.650974025974,11420.842239469868,0.05843032408751967,0.5589387927002756,1.2244102470113893,1.278111622055012,0.9977315962360432,648.0150834770398,2093.2151084927195,-0.2958504519935402,-0.2958504519935402,158,2.847689298227848,449.93490911999993,1.831804510748461,0.6876924199632165,1.6556026717273595,0.468929596515492,0.8047137265595755,14664.373272592293,6598013.455705569,0.19425992008684298,1.7869332031500667,2.9554251887114313,3.035452980772686,0.9642811193441599,9702.52435535207,4365504.414059919,46.38066779908224,3.4375241099433773,3.8354430379746836,0.12206370990227894,3550.0909833846795,1597309.863976917,0.0865533329496268,0.9032822327195601,1.2294108807152324,1.26371692391718,1.0032402986662858,662.4550928357453,298061.6719911322,0.12206370990227894,"CurrentSlice","Yes",631.6730000972748,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
3,"C",5,2,"C - 5",1,1,,,,1012,8,49,76,245.18222351999998,0.7117439885195402,0.9230349281065783,1.3924862548363366,0.3056872738558607,7.3714008459025475,3.001035761081407,26.424290488866486,65.79418593125052,15904.643858903528,3899535.9456196795,0.15138862203841433,10559.720636511092,3221.171745265843,13027.12577753738,30652826.954545453,1.3572375155108691,2407.7821178111335,25022,334.42299498512534,438.3766674033149,10.83229169769287,9.998583588409423,65.84817701614764,25.874381052531117,1,25.874381052531117,1,45.43269821249192,3,40.5025586907804,2,-0.05739937281020916,0.08253948169436987,0.5423897551732477,7.585774222509217,373.34027099609375,261.042236328125,0.004250466823577881,3221,0.12405063395968198,10322.898002549937,2530991.0854353597,0.2372222915156744,2597.2381892060503,7605.815404140491,5396.619248155161,12698245.090909094,1.3572375155108691,2448.821519247474,28949,1.683456602827577,5.574494780194636,0.5745393976710294,7.53847394580004,497.1990661621094,120.279296875,0.01009057741612196,3627,0.12405063395968198,0.5503928497970251,-0.6469730923255703,0.9234894499503216,7.644678210805836,92.26718139648438,1373.318115234375,0.0012853150255978107,4001,986,0,176,254,2979.6986246399997,9432.03357112883,49199,1,13.233379679999999,13.233379679999999,0.33218140206706664,0.19926368987454665,3.3054052907201488,0.05737989137332711,2.6385042035325417,11060.874015748032,146372.74544303998,0.343968884363807,2.7372499109463355,2.3089458429999596,3.384349548244094,1.1184421803805866,6270.430771147328,82978.99115174777,42.71740468401769,,,2921.763779527559,38664.80942976,0.08587587752894983,1.0146116700309915,1.0153763406207357,1.0735250579509963,0.9999097093025127,44.24569816141138,585.5201229766346,0.04354525026767579,0.04354525026767579,132,2.3910705709090907,315.62131536,2.035113625388926,0.69313263657113,1.7849974266012025,0.4490217865863421,0.7691082709278596,14407.751272470334,4547393.4079968,0.17960287091871935,1.6656405030778323,2.924672352253119,2.915933551397693,0.9634809634993354,9481.472518075558,2992554.8277046983,29.6615889225097,3.5776438329996947,4.348484848484849,0.10703165952314918,3707.025775226651,1170016.3512504592,0.08019603996051203,0.9074727606328269,1.2882719310200412,1.330330087168312,0.9992513240091704,829.5076938605034,261810.30943749225,0.10703165952314918,"CurrentSlice","Yes",644.7999999523163,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
3,"C",5,3,"C - 5",1,1,,,,981,0,71,45,231.74044415999998,0.7514371940596062,0.9588118847824654,1.2244456716027872,0.4735081477248332,6.7201777924243595,0.5940936539399172,24.71265388905044,62.2528882760421,23019.95998201439,5334655.750777439,0.17898847100750767,12124.828242934276,3118.766451330241,20212.995276132035,44953701.49411765,1.290812183186109,4120.307439834769,38599,329.5490455035971,446.7707303956834,9.70104051132202,9.301472937011718,23.64489262612048,22.974596146728633,2,22.974596146728633,2,22.974596146728633,2,22.974596146728633,2,-0.4351626028170186,0.30331020530669583,0.5199976709280058,7.602871238803948,213.2213592529297,536.8876953125,0.002221794333308935,3108,-0.22555038306708525,8931.69964028777,2069836.0417439998,0.21782365279915272,2586.271590903692,6919.441694640404,4671.329052052476,10389035.811764706,1.290812183186109,1945.5354413523605,24458,1.6247569727274747,5.894887270939956,0.6497949122716216,7.435796026313147,447.5879821777344,90.51573944091797,0.013341018930077553,2796,-0.22555038306708525,1.7013575513404942,4.0008037954538365,0.5098888515087211,7.616514281942984,178.51585388183594,574.3866577148438,0.002343961037695408,3313,942,0,136,79,522.9789969599999,8234.978681012153,48070,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,1.9599493714285712,41.15893679999999,1.4592659051361354,0.6838784795515167,1.518862191133173,0.49441020902252963,0.6643264853633788,14637.264589453805,602454.248162207,0.26973222883162695,1.6569983495224192,3.43567872472727,3.044471410705066,0.928154812330231,10376.894001218512,427101.9243764518,13.677372885795569,3.1979232677971594,3.8095238095238093,-0.031160656586176477,5221.426157489936,214908.34922199507,0.11994899439922714,0.7831117807559471,1.8601680835344208,1.9051000561293536,0.9993829132990746,2414.4614516075826,99376.66629275275,-0.031160656586176477,"CurrentSlice","Yes",657.9100000858307,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
3,"C",5,4,"C - 5",1,1,,,,400,0,32,20,49.39072416,0.7955835537694459,0.8470620672053302,1.147335048083212,0.6085785008212363,3.0031558704288375,7.948925390674504,10.429987198458106,27.93088717248281,19431.194092827005,959720.7475382399,0.1679812652800507,3153.9253424905705,2991.530226046376,16808.69579466499,7967321.806671205,1.5558585216350758,3264.076569615327,28706,133.47439493670885,450.2338126582278,4.583427772521972,3.882447803878784,-16.289419213135172,50.34432784075531,3,50.197704792068556,2,50.34432784075531,3,50.197704792068556,2,-0.4987623953883216,0.34120355173180705,2.1898200074774343,6.134885276863686,54.25776290893555,371.50311279296875,0.0031413377728313208,644,0.008118597591904298,10609.902953586497,524030.79014495993,0.11005713314718296,742.6795044999551,6819.323740590749,5970.733904346652,2830127.870660313,1.5558585216350758,1167.695502041559,14551,-0.2746285695689835,0.2927189254825424,2.332247325036942,6.08809053049677,102.77035522460938,121.9227523803711,0.008709799498319626,479,0.008118597591904298,0.11933022247345579,-0.964915157524612,2.1898200074774343,6.134885276863686,48.28919982910156,307.98431396484375,0.0038095854688435793,574,298,0,201,192,1617.1815167999998,6888.781443298969,56455,10,3.157255152,31.572551519999998,3.187317107768533,0.765066602927066,1.9616433402109443,0.2908676464530419,0.7986170630045175,13098.27666951776,413546.0149715635,0.1571436152150791,2.4325575873925716,3.6717935002574653,4.665055752303538,1.011716642769533,9531.00724965542,300918.21742723923,27.824758338225394,9.534686831046127,2.2,2701.491613514174,85292.98314852417,0.058254688537149914,1.0020467424554507,1.0301213981368535,1.0114103173040672,0.9956716660563553,78.99331535215879,2494.02051869164,0.1990736761242039,0.1990736761242039,29,2.094776093793103,60.748506719999995,2.2939532978038075,0.6894732228120415,1.6027178144446617,0.4226983536502053,0.6592711983341728,15526.0448873979,943184.042177113,0.21495259133791939,2.394249022422627,3.3467297101281384,3.1977769610706206,0.9512749087561521,10886.875838158056,661361.4500141502,22.606743350316854,4.541540666169659,3.0344827586206895,0.17091723484955393,3155.417041629319,191686.8733578212,0.07437439412718305,1.006427599797099,1.2032103295703953,1.1717590821121588,0.9973483522344984,532.918743467304,32374.017868737472,0.17091723484955393,"CurrentSlice","Yes",671.0499999523163,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
3,"C",6,1,"C - 6",1,1,,,,1000,34,59,55,176.82712847999997,0.662000729408598,0.38901038927552767,1.5748764907645356,0.2374285278345738,6.657447947548909,2.7677656360068656,24.01987747845521,57.93621848298667,19684.14790807307,3480691.35116016,0.21431495244668688,10419.456033742605,3180.5841674079993,16929.136878661306,28728745.283088237,1.796222653925333,4218.607222872231,40422,332.6717451974072,433.292138361815,12.407269129943847,4.826556594085693,41.278074723334385,30.92755635158128,2,21.390849191465865,1,68.48129913723835,3,51.157734609180324,2,0.2645447497869476,1.0058414820748922,0.6677526183160063,7.3478665644180445,171.3198699951172,404.81671142578125,0.0030543559696525335,2526,-0.028394637801177704,13922.079552150855,2461801.3496769597,0.22891577527456908,2550.073830135282,7750.753795319621,8921.98739528811,15140612.609803922,1.796222653925333,3186.9836341148384,38282,1.8472294021581483,6.03599412866417,0.7017826529467753,7.308454703836226,324.04193115234375,213.31947326660156,0.005596342496573925,2814,-0.028394637801177704,0.9862187625590089,1.1724483387905407,0.6337225836852375,7.384335097224991,137.51162719726562,280.1017150878906,0.007557799108326435,2881,904,0,378,196,2482.24858848,9596.512635379062,56712,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,2.9964133476923074,233.72024111999997,1.9473125617798588,0.6027918253773581,1.8563797569647944,0.35242626462624044,0.873387669646673,17794.693844600282,4158980.1360165575,0.19118849816113467,1.7947849910484468,3.5588731740027315,3.56080109652756,0.9683755690572031,12794.601687737537,2990357.3914923756,29.286305867194493,3.585567300333612,3.4358974358974357,0.009509014697814486,3834.835634203547,896278.709081621,0.10140303157590806,0.8609195915134574,1.3919492855977207,1.3820138361953351,1.001928171647675,1079.8246047917823,252376.86699924406,0.009509014697814486,"CurrentSlice","Yes",1210.6130001544952,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
3,"C",6,2,"C - 6",1,1,,,,632,0,62,32,171.61713647999997,0.7798282693697712,0.5790094522643396,1.2506601294280368,0.4197095812873832,5.844670769588068,3.2967470235010574,20.22078564645795,52.587892965625265,19131.708561020037,3283329.03921216,0.166237693450578,9270.624851320612,2959.003545947079,16137.328321499079,26578179.745508984,1.5099015635986242,3180.411102952648,30486,214.1710382513661,448.3088342440801,10.115971451568603,5.857243089294433,7.728829666660239,36.24048510451165,3,21.078108944698126,1,39.93595527008984,2,39.93595527008984,2,0.2701090200408863,0.529791396906738,0.7052251172210959,7.297907528766096,182.80870056152344,387.8497619628906,0.0029443553648889065,2070,0.13258267531066134,11378.639951426836,1952769.6055007998,0.1099724385653225,1905.972869805852,7536.014416931626,5869.962556217255,9667828.330089819,1.5099015635986242,1251.336783015212,16593,0.07180839662495533,1.342170612881537,0.8674305806697536,7.140013083101017,389.1176452636719,137.7205810546875,0.007761118467897177,1972,0.13258267531066134,1.621717304241482,3.9070583959445653,0.7066997123433565,7.29895555088796,129.0050506591797,293.1282958984375,0.005445133429020643,1980,603,0,227,88,1272.8010456,10041.036921817438,31684,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,2.0540393459999997,164.32314767999998,1.8384899012408102,0.6917362654214408,1.3487328853502618,0.48165197316810504,0.6257547426775673,14783.103951422823,2429206.1737784436,0.17102774802892307,1.2694910043584708,2.6836031393449193,2.81442864597492,0.9631931176589216,9274.426556213242,1524002.9646439422,27.96628720336117,3.171970117975797,4.9,0.059054209686472195,3411.136994052711,560528.7680304348,0.07443902387750989,0.7363696922398125,1.1391796369182645,1.2651266742459055,1.0006962319856678,416.7567545317529,68482.78172155873,0.059054209686472195,"CurrentSlice","Yes",1223.7530000209808,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"C",6,3,"C - 6",1,1,,,,306,0,30,16,36.469944,0.7675444486945585,0.5932856113540776,1.2284181562059975,0.5165810032910143,2.6702426871425646,4.156558559727736,9.449828722257351,24.435470896614735,28105.757142857143,1025015.3890775999,0.20547878147895624,3082.317530615084,3152.086665287932,25506.56147458613,8927296.516105145,1.3449936151221937,5775.136730257756,36487,103.18348114285715,450.9008742857143,4.592986392974853,2.724952740097046,-1.8708483750385931,50.1274185965299,2,43.08670188118402,1,63.98346109810469,3,65.44964046891354,2,-0.7722238516520707,-0.39290845843487787,2.955102040816327,5.8341681082928325,31.61090850830078,772.0473022460938,0.0016306783072650433,550,0.4037041215927824,9576.04,349237.64254176,0.10634540496446547,512.196527968762,7119.766140399121,4812.528152536099,1684384.8533876345,1.3449936151221937,1018.36785175592,12795,0.17820776925994755,-0.06535021694266341,2.987755102040816,5.82624642622929,73.2258071899414,100.46451568603516,0.010526890866458416,310,0.4037041215927824,-0.1862927782538557,-1.1385510942248773,2.987755102040816,5.82624642622929,39.43967819213867,265.96783447265625,0.004226332064718008,373,233,0,120,79,405.64997711999996,6816.239917801182,61750,3,67.38256319999999,202.14768959999998,8.466239818431925,0.9053802459159513,2.5636991929643,0.18015439633645167,2.3944350051957053,12369.393704850363,2500444.3591882847,0.10310941046665123,3.4537502610895014,4.588929999755625,4.031036705620546,1.0157100121649965,9673.908329063617,1955558.2181224066,20.110521548857086,19.353577500843183,2,4022.4776401788786,813134.5614298203,0.417073009586467,1.3915249378987031,1.547585543205617,1.4926570520759,1.048517360487321,1423.281971907868,287713.1622705076,0.06275548937887342,0.06275548937887342,11,2.5481597236363633,28.029756959999997,1.4753099044989646,0.6111982541489682,2.111157942057237,0.3867343428244831,0.9105133761436156,16551.55817578336,463936.15297650854,0.2751633364299026,2.826225752168865,3.474654562808619,3.4286571103189236,0.9319616442494759,11788.046328319459,330416.07361601474,9.57484602061039,2.7977330402074823,2.909090909090909,0.009530476801447625,3505.991430069634,98272.08768869466,0.11254667448178078,0.850625711554866,1.3488755282521019,1.282193647591029,0.9972931546067848,906.7957617986235,25417.264815573464,0.009530476801447625,"CurrentSlice","Yes",1236.8229999542236,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"C",6,4,"C - 6",1,1,,,,618,0,63,56,192.04030511999997,0.6868850110146993,0.4108186508227585,1.5154153959294605,0.251875019286788,6.80568935231725,1.6211141205275577,24.551905718294044,59.273299862327015,17545.408030385242,3369425.5116100796,0.1710738820604556,8936.396597813315,2992.9595848380286,,,1.7421330171919964,3001.5610640926952,26124,209.29472750949537,444.20572805208894,12.590596389770507,5.172451821899414,-40.48221862335442,53.61070167144769,3,43.13916019783143,1,53.61070167144769,3,49.68042103183863,2,-0.1508312295523383,-0.2686473919489507,0.6326823878475522,7.408278757835236,230.615478515625,315.1365661621094,0.0036545456387102604,2585,0.3269969551595755,12190.523602821486,2341071.8722583996,0.2711024569036037,2553.330083393824,6997.470045353028,,,1.7421330171919964,3304.8808996662756,24919,0.6322069670449193,-0.24927620100627879,0.6403369909578529,7.4010407244834,268.2632751464844,164.41061401367188,0.00797372218221426,2864,0.3269969551595755,1.308220565576139,3.7325967620872964,0.6391593597101143,7.400104157779812,234.2570343017578,205.60655212402344,0.0061612557619810104,2595,543,0,154,93,660.2101862399999,9785.624526515152,44223,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,1.3676228999999998,32.822949599999994,3.1388457216225127,0.6557782587366637,1.707141377134761,0.3458020759273988,0.5459886056158567,13609.21944296059,446694.7238716355,0.18266369682161662,1.7520297036129524,,2.8472218381043986,0.9608473547917136,13609.21944296059,446694.7238716355,16.653183858513103,3.8157272205994572,3.9166666666666665,-0.043200825444115444,3705.5846688034194,121628.2188226673,0.0854521036986635,0.8866045902821239,,1.399512222439836,1.0044049128848302,3705.5846688034194,121628.2188226673,-0.043200825444115444,"CurrentSlice","Yes",1249.9130001068115,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"C",7,1,"C - 7",1,1,,,,592,0,17,8,10.419984,0.827439996081872,0.4895687900268028,1.3405741755749083,0.3819742486442831,1.4910390223805612,14.054064106495789,5.174877668119315,12.57969765520842,15091.85,157256.83553039999,0.2205869339907523,440.6078680846393,3136.0372351019846,12146.38114598193,1214638.114598193,2.5183942032029543,3329.0649197483353,20234,193.64771999999996,451.98778799999997,2.676371244049072,1.3102678316116332,-1.6608325003657605,69.84284556985561,2,69.84284556985561,2,69.84284556985561,2,69.84284556985561,2,-0.31640406652791725,-1.1372619682027392,10,4.605170185988092,14.614907264709473,223.4409942626953,0.0054885344579815865,161,0.3928567788306813,18033.82,187912.11585888,0.17516050606386413,158.42060440329516,7160.840815573731,12677.482387066095,1267748.2387066095,2.5183942032029543,3158.8130374646344,22241,-1.3249691987696068,0.7137297857126041,10.4,4.577444298765694,12.052631378173828,317.4631652832031,0.0038620273116976023,95,0.3928567788306813,-0.29448959739663977,-1.0760208724566955,10,4.605170185988092,7.446927547454834,1495.284912109375,0.0008084742003120482,179,555,0,88,157,702.3069215999999,11482.175964391692,58688,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,2.6347673828571425,110.66023007999999,1.9720040171842979,0.587902449544263,1.560167793906294,0.38215300219506354,0.7604449538406922,19874.700051863434,2199338.880510195,0.18444172995610203,1.8729991097882268,3.710501743555552,3.8964062489301208,0.9741868929940874,14518.36243892953,1606605.3278767713,20.175533758539753,3.451069063733047,5.238095238095238,0.0576776422327289,3644.356799184711,403285.3618913924,0.08201312406337931,0.9370796474848526,1.2372756188588623,1.2729983757401642,0.9982747384756043,698.8879451666412,77339.10081227894,0.0576776422327289,"CurrentSlice","Yes",1263.0299999713898,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
