"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
3,"C",4,4,"C - 4",1,1,,,,1430,0,63,29,124.62300863999998,0.5533089424975525,0.5021581949760318,1.4145979720176824,0.39829407628223856,5.296947714625872,6.0005352501697296,20.01620305652398,53.20104993116351,25908.29933110368,3228770.21138784,0.1395636335405066,6355.176040587682,4045.1854780952867,22836.09962264887,27311975.14868805,1.3209062279801833,3615.8563935039065,33685,471.7333344481605,449.4458297658863,9.462772579193114,4.751808797836303,-1.6719890048820865,27.583042607050974,2,26.36582691543053,1,27.583042607050974,2,26.36582691543053,1,-1.1048047181711826,0.9171882406007996,0.9381886108656502,7.002844588235997,120.88372039794922,643.5731811523438,0.0017453511245548725,1462,-0.49672544550430786,10021.720735785953,1248936.9898435199,0.1389430759889925,1390.378438935106,7587.0039246542965,3963.4622323845924,4740300.829931973,1.3209062279801833,1392.4487057327694,16677,0.6846466003116206,1.4528540083570967,1.1101665529468352,6.88238265705994,186.86740112304688,107.57734680175781,0.01034455094486475,1086,-0.49672544550430786,-1.2167358568052886,0.7295404367258653,0.9214102750528518,7.016032285657473,86.9779281616211,290.4830322265625,0.007375225890427828,1178,1392,0,272,103,1281.4496323199999,8756.914213693284,24114,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,2.0621875311627904,88.67406383999999,2.2872392008139086,0.6464216009067104,1.91600118285292,0.3670924059447002,0.7375800261174831,12191.64950436362,1081083.106464844,0.1513429162590637,1.3380575045014718,2.012401665844849,1.9507840620261487,0.9724016285001166,6133.39100096226,543872.7051750089,30.497986152813343,3.3810377457938117,3.441860465116279,0.11172145385248208,5731.013315781763,508192.240631522,0.06974059684440893,1.0139704095251325,1.865442959326438,1.8397073759723737,0.9985425923321054,2658.813607326952,235767.8075547708,0.11172145385248208,"CurrentSlice","Yes",514.4629998207092,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"C",5,1,"C - 5",1,1,,,,404,0,70,86,401.58618335999995,0.7520727160109028,0.7541370396091618,1.1790811421531713,0.47839730390441004,8.681030802585392,0.7242260173053375,30.174462744512947,81.91518124166737,25898.052672548,10400300.1292248,0.17888979057632326,21209.706673227767,2948.004369154207,23360.222822083357,90030298.75630926,1.368771659798754,4632.897218926701,40664,141.46965459263103,439.20776076803315,13.862242007446287,10.454030149841309,59.54764482719214,63.18270480146909,2,53.62754530901393,1,63.18270480146909,2,63.18270480146909,2,-0.6266464092523234,0.2630193279520867,0.3180434591171426,8.10698547724533,361.8844909667969,680.4136962890625,0.0017387692350894213,5671,0.11075197387853443,9494.266995329528,3812766.4464551997,0.12674056736754705,4131.14298829625,6936.341008642332,3188.975708004654,12290312.378649935,1.368771659798754,1203.3087857270405,15394,0.3095154358423023,0.7307230159378539,0.5033219518119725,7.726310978903366,1221.155029296875,96.77894592285156,0.011098436079919338,5510,0.11075197387853443,1.0311421384163302,1.6953780645957082,0.40758575391515267,7.909222958112256,617.9964599609375,75.85224151611328,0.017399944365024567,4548,345,0,223,141,1315.52298,9051.767445544554,27414,5,2.91759552,14.587977599999999,0.7171068663468774,0.23779335426554912,6.35987793464233,0.1438373399117703,1.4084622897955397,10368.114285714286,151249.81895423998,0.11786765760272348,1.4507746123704348,5.139151326325285,5.322342746252202,1.0056333473462493,8350.63831986684,121818.9247559191,12.305534403475638,7.925261024279144,2,12837.272261904762,187269.84020176798,0.19168154632336684,0.8986697264676877,5.05836601281777,5.3631745290621105,1.0278015595451917,10299.442411440117,150248.0351905784,0.2215780097482102,0.2215780097482102,18,1.2677647199999997,22.819764959999997,2.8221973563878424,0.7110679881823594,1.4588179364216767,0.4606210259150649,0.4769060759334923,13183.469743042615,300843.680893504,0.13641019413580407,1.4259228741128924,2.0908581605967207,2.145180138636125,0.9593395950623687,6878.178455717741,156958.4157124146,13.796197873953448,3.041930889364232,2.888888888888889,0.10006880721247682,5486.452184963709,125199.54932515029,0.07723649409249765,0.8559682712249665,2.1618676224330837,2.261861913085764,0.9973476514255721,2948.622334499065,67286.86862907515,0.10006880721247682,"CurrentSlice","Yes",527.6499998569489,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"C",5,2,"C - 5",1,1,,,,0,0,15,6,5.730991199999999,0.6014313995099355,0.4012800080924927,1.8533647970751337,0.21378289115657212,1.3001857906449525,3.587628987310153,4.530713904011154,10.942756965538246,11299.309090909092,64756.24096607999,0.16589461908287842,164.54372361896958,3791.695341343275,8934.330322331596,491388.1677282378,1.488008537805214,1874.4945775360688,15116,1.7724654545454546,452.2721454545454,2.413317547416687,0.9684160849571227,-5.801167338369344,62.69272347208936,3,45.32896177489623,1,47.3492609263242,2,45.32896177489623,1,0.15346256946681502,-0.8609188762270441,18.84297520661157,3.9821278332121097,11.692307472229004,135.2820587158203,0.008193404413759708,78,-0.8363346041444245,10309.781818181818,59085.268873919995,0.0376265815564018,65.9124737841795,6928.57705869656,4467.015363829377,245685.84501061574,1.488008537805214,387.9218464105266,10980,-0.6824770517758221,-0.17133795271352215,18.18181818181818,4.007333185232471,19.210525512695312,111.60526275634766,0.009040887467563152,38,-0.8363346041444245,-0.32098350473275084,0.21652065296483514,18.18181818181818,4.007333185232471,13.606060981750488,105.33333587646484,0.00965321995317936,33,0,0,46,41,93.88405583999999,8707.08768035516,12390,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",540.856999874115,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"C",5,3,"C - 5",1,1,,,,23,0,23,4,6.5645899199999995,0.3663696463880705,0.17780500241056324,3.0867760234914288,0.05515539430312044,1.7958349354728655,3.7439139918009237,7.1015999999999995,15.005448827604209,11079.190476190477,72730.34212176,0.1033805882868741,155.9511857388873,3860.078168202974,8398.241065967672,529089.1871559633,2.139056178827588,1145.3732291709043,13328,11.000819047619048,452.4682476190476,3.5362099433898924,0.6287558175086975,1.6333867781194438,42.80732137342799,2,36.03107510967721,1,36.03107510967721,1,36.03107510967721,1,0.309795411751208,-1.0818054271341668,16.376921138825903,4.121130053992805,19.026315689086914,130.2236785888672,0.007981386967003345,76,-0.1886214847883429,15345.825396825398,100739.05071407999,0.08664219074016544,98.07088716549544,7174.110501967467,9694.520547546235,610754.7944954128,2.139056178827588,1329.595931097021,18261,0.12832572321652197,-0.8728536618839788,16.376921138825903,4.121130053992805,10.333333015441895,241.1666717529297,0.004291623830795288,54,-0.1886214847883429,-0.46975171491882933,-0.676102573562074,16.376921138825903,4.121130053992805,21.35087776184082,149.17544555664062,0.00679755350574851,57,0,0,147,66,408.56757264,9946.216781433308,20647,1,259.77020111999997,259.77020111999997,0.3637260772601463,0.8221685067298918,1.6687047918305669,0.3128458365710537,8.306048985764924,16655.95828319294,4326721.633071359,0.24145426376993528,3.055480764325193,6.4214654164311415,6.603292645780825,1.0120178601396395,14062.164312026493,3652931.251517608,6.536164330579346,,,4725.734456478139,1227604.99019904,0.25406353299664036,1.4394240917070298,1.7627092993468307,1.6113925996765603,0.9799511169298526,2044.7850462553342,531174.2227129166,0.681594781559839,0.681594781559839,3,0.9030652799999999,2.7091958399999996,1.8318161322060968,0.7550542380785745,1.002594645160378,0.5940129965107795,0.3690115717892516,12611.766666666668,34167.745788383996,0.1998989486168734,1.5169495180334653,2.2316556977589577,2.2040040783529484,0.9208106947903767,6960.461817387507,18857.25420014507,8.128583951370915,3.121847904104824,2,-0.08851910060147444,3951.6222222222223,10705.718485696,0.06883654837882068,0.9990265149115194,1.4739637410367308,1.3241918003335829,1.0041552710273984,1270.6728119994177,3442.5014962699242,-0.08851910060147444,"CurrentSlice","Yes",554.0429999828339,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"C",5,4,"C - 5",1,1,,,,1382,15,55,76,297.90734255999996,0.7926753680125799,0.8802163710221113,1.213629344738669,0.43766391783486613,7.585665637944871,1.4561451583335414,26.024968011507713,68.72232662092071,20610.305701294157,6139961.400821758,0.14534776010444445,9647.748584113506,3983.5534327491,17533.84103417305,50129251.516700745,1.1560945682093284,2995.661768750967,38369,454.6678081846799,435.87687387198315,11.386366598510742,10.022466286468505,64.24167304760905,18.989081837713787,1,18.989081837713787,1,46.639143533636144,3,18.989081837713787,1,0.5868476849275955,2.8217011859699905,0.4628156441230304,7.753295206193385,391.44439697265625,436.13201904296875,0.0025220296811312437,3992,-0.1596129869095245,8594.734522560335,2560434.521624639,0.18082476331171263,2388.1628374191364,7434.283283479737,2870.303484159971,8206197.661213357,1.1560945682093284,1554.140835768978,20003,1.38691767198033,4.610614855729464,0.5653373226255679,7.5845940333596635,843.6575317382812,82.8874740600586,0.013687522150576115,4319,-0.1596129869095245,0.984079215750916,2.085501400235615,0.39234728276567765,7.8785130875884235,213.2967071533203,385.12554931640625,0.004409242421388626,4651,1332,0,200,192,1507.5632851199998,9954.379665468621,65535,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,1.7606179862068965,204.23168639999997,2.3840313754325604,0.7285484105887288,1.4649838198091045,0.4874753594467621,0.5835728496998385,13888.274850777874,2836425.7939610733,0.17307598407221847,1.0952688429455468,2.4261406518155586,2.305180160899665,0.9693972469887645,8163.84381237751,1667315.589308064,22.528679958442588,2.939870505269411,4.775862068965517,-0.0017353550587314876,6683.413666223371,1364964.8439616058,0.07618980380040735,0.7328260274761952,2.172433097526054,2.204589092411142,0.999620480510567,3606.9489991022624,736653.2768454471,-0.0017353550587314876,"CurrentSlice","Yes",567.3829998970032,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"C",6,1,"C - 6",1,1,,,,510,0,16,5,5.418391679999999,0.5494721181674846,0.2641931358263215,2.1846006857249516,0.11885442893622222,1.3725599352529478,1.4738922737819127,4.852748070938774,11.131848827604209,26598.403846153848,144120.57010127997,0.238767164213835,123.38579689656851,3833.702842956297,23115.964055577933,1202030.1308900525,1.2863692087137601,6350.825458960517,36924,166.7137846153846,452.1683076923076,2.6532843280792235,0.7009795068740844,-2.3234686050728923,20.391045363869843,2,18.775045368465236,1,45.99170262776177,3,18.775045368465236,1,-0.3297630061107206,-0.9337334493355018,19.230769230769234,3.9512437185814275,5.745098114013672,734.61767578125,0.0017586674075573683,102,0.9586304059066036,8452.692307692309,45799.9976736,0.06012138553030375,64.30841259540676,6570.96908914988,3176.0666532420464,165155.46596858642,1.2863692087137601,508.18757299980217,9348,-0.24783482261715153,-0.7773258588888217,21.449704142011832,3.8712651977475874,14.54285717010498,76.85713958740234,0.013295634649693966,35,0.9586304059066036,-0.4716789208697318,-0.4273128682640812,19.230769230769234,3.9512437185814275,8.94444465637207,110.91666412353516,0.009465640410780907,36,510,0,29,16,27.196158239999995,7157.199233716475,9507,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",1002.8529999256134,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"C",6,2,"C - 6",1,1,,,,452,0,64,15,62.936703359999996,0.3974959904922594,0.2656035466485436,2.534297830167362,0.10398042976898692,5.038379601659879,6.901099070580687,20.33896174341257,44.60571972421894,17968.89238410596,1130902.8496862396,0.2452342079012324,2174.6993998068983,3595.229756730619,14708.307827281598,8883817.927678086,1.563525348721861,4406.587090678712,25332,157.14855298013245,451.2503503311258,9.73886432647705,2.586676905441284,3.577959399698521,33.780338435843106,2,27.07021376782197,1,46.56399738387824,2,27.07021376782197,1,-0.16734976517245387,-1.0517935133614742,1.7049690803034954,6.382917493878393,51.57433319091797,317.70648193359375,0.004072115756571293,787,0.02956526030384886,10417.562913907284,655647.06684672,0.16892556757509117,653.3244441448828,6662.867936502184,4750.562913907284,2869340,1.563525348721861,1759.7927279810085,15211,0.44602206745924844,-0.4445418252494533,1.8146133941493794,6.341300360483804,49.54957580566406,122.34844207763672,0.009384318254888058,353,0.02956526030384886,-0.40205941516311033,-1.1717710217568762,1.8475066883031446,6.326100339980369,65.29177856445312,98.58090209960938,0.011786963790655136,377,441,0,296,98,899.5572187199999,9686.088497625391,35289,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,2.1029422254545453,115.66182239999999,2.2125048772060976,0.6916270715649432,1.484140586747801,0.4568163179176993,0.6459665948043837,13179.149761755874,1524324.47912721,0.23171768034631188,1.3953927597927303,2.325595511162145,2.378498071363054,0.9618982548320982,7512.149761755874,868868.9315864102,44.77720758952249,2.965849905043425,4.254545454545455,0.04158553442124179,4745.50626198763,548873.902472101,0.06003696351163671,0.7684307847166917,1.455415794095984,1.6098727212556703,0.9977460495220111,1484.9217051632686,171748.7505404991,0.04158553442124179,"CurrentSlice","Yes",1016.0329999923706,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"C",6,3,"C - 6",1,1,,,,550,0,40,57,190.26890783999997,0.7909503874951311,0.6471901206037771,1.1309186039375148,0.5757950694186738,5.852071664654314,5.553028398607393,19.370689813220384,54.98120110355929,19310.376232201532,3674164.1956804795,0.12452619021647712,8126.165433344782,4620.1862347754195,16194.76550444738,29571641.811120916,1.2496315275892018,2404.647583842867,27120,183.7317141292442,444.4736792990142,9.825750801086425,6.359128845977783,93.77514044546383,86.155740976198,5,52.035677499087484,1,52.035677499087484,1,52.035677499087484,1,-0.30575626126354927,-0.03488986271914429,0.6562144225612997,7.380030629673526,267.527587890625,379.9422607421875,0.002834008540958166,2373,-0.013951018844717363,8381.048192771084,1594652.8861929597,0.1504989448029203,1892.5403469282378,6706.815575419951,2814.599705248016,5139459.061782877,1.2496315275892018,1261.3389093544704,17487,1.109559152576546,5.537436489887883,0.8193682826496667,7.206001340861582,512.3165283203125,77.67464447021484,0.014315996319055557,2382,-0.013951018844717363,0.6640440430620155,1.8085455032398325,0.6184251093790676,7.4236062752345084,152.8428497314453,342.9206237792969,0.004036176949739456,2469,437,0,191,271,2726.2846137599995,8106.941904907507,51438,1,0.41679935999999995,0.41679935999999995,1.3962634015954636,0,1.9634954661505089,0,0.360901371568466,8204.75,3419.7345489599998,0.10912884871220294,1.991370387203161,1.2885060869355716,2.632240405625794,0.977159572199031,1837.1044892882937,765.7039753884876,43.73394389516607,,,3280,1367.1019007999998,0.10055184339628309,1.0932077828596716,1.052763097386157,0.9299395092456292,0.9524390243902439,164.38927224584768,68.51734346293507,0.7965952887904032,0.7965952887904032,202,1.7213607231683163,347.71486608,2.1884699686863764,0.7296355924719803,1.4155622931720997,0.5001496046943641,0.569455811251423,11911.694626036151,4141873.3016780154,0.19853541733790978,1.2766561077581189,2.139909253222347,2.2025262907516434,0.9544834206442326,6345.246138513083,2206336.4112977134,33.876890963273055,3.1870414021161335,4.930693069306931,0.07300697896057881,4654.996225697815,1618611.3892214212,0.07194472194944905,0.8245668462634306,1.4940878795385677,1.2391747997999643,0.9996602696793431,1539.3854979436628,535267.2222629748,0.07300697896057881,"CurrentSlice","Yes",1029.2199997901917,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"C",6,4,"C - 6",1,1,,,,159,0,19,53,84.29767055999999,0.5892002549204877,0.3528583368378717,1.7186515723651294,0.19456966029477174,4.801885087721634,6.73259141136737,16.983084440701575,42.40150344835087,43596.74660074166,3675104.1824371195,0.20237326931210267,6790.270254138096,3507.7416891409675,40987.00855057035,33158489.91741141,1.9421253169151391,8822.816140963389,65535,54.24276934487021,444.51315648949316,9.056522282409667,3.1956693901062008,86.28990000540912,61.5247958455342,4,50.17234360707296,1,51.61692174587768,2,50.17234360707296,1,0.05673961529061335,-0.6963253561694698,1.2452615125572781,6.690658146868924,45.52646255493164,1918.61328125,0.0006210544961504638,1417,0.08264325468123708,13167.080346106304,1109954.2012531199,0.15292520459297823,1262.2561871801906,6779.727462191173,7728.443477141117,6252310.773007164,1.9421253169151391,2013.5784558204894,23278,0.6219512166278516,1.5837938843670285,1.3797191973487388,6.617393796492454,163.027587890625,188.167236328125,0.00587838888168335,1160,0.08264325468123708,1.619293389127694,2.3335053789680718,1.2788759337551434,6.671808656173845,55.690731048583984,727.2477416992188,0.0023218467831611633,1219,113,0,94,314,776.9140070399999,8952.003487124464,40371,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,1.45879776,65.64589919999999,2.305756869736934,0.6283678799445335,1.2600234227072267,0.4309339402149383,0.5028876215040416,12814.875199015523,841244.0055751528,0.19082176126412062,1.8675716742231383,2.3562660107244517,2.240995361805864,0.95950861024784,7376.238330050336,484219.79788966064,49.28905714332669,3.1919094343563703,3.511111111111111,0.1688410859153899,4420.633407899782,290196.45509514154,0.0880614386010188,1.1957783049540727,1.6938992814277272,1.5188128635114075,0.9935208323812731,1810.8953577284706,118877.8541151911,0.1688410859153899,"CurrentSlice","Yes",1042.4299998283386,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"C",7,1,"C - 7",1,1,,,,1428,20,52,66,225.48845375999997,0.7688585813159425,0.7008850891369334,1.2642498265197804,0.39168379211757853,6.735792249911469,3.6715142838877077,23.306517670385677,60.707710345052625,23897.030961182994,5388504.560891999,0.18346913176154722,11095.255335897176,3806.4537198906924,20799.053989302363,45009152.832850315,1.4899482344384376,4384.367522127056,50205,469.3403107208872,436.03865767097966,11.029170341491698,7.730181037902831,58.979061045391504,37.04430412783831,2,37.04430412783831,2,54.96818864275558,3,37.04430412783831,2,0.5545844293056632,1.9528928975115072,0.5428264902743942,7.56650925947792,234.3307647705078,588.5474243164062,0.0019662678241729736,3383,0.10449271339838777,9690.786044362292,2185160.3608622397,0.19879848451154597,2563.40820225928,6504.109216931792,4839.964394797006,10473682.950340722,1.4899482344384376,1926.513579344863,19913,0.8437349508575243,1.5986629865719042,0.6222645132413789,7.456003570480216,524.5533447265625,103.81428527832031,0.01122330967336893,3430,0.10449271339838777,0.49737175774727443,0.3286358167422847,0.5381285426795727,7.568076801253244,275.55865478515625,209.9530792236328,0.006040053907781839,3240,1378,0,286,221,1921.2366499199998,8358.066655819503,42015,1,2967.50724336,2967.50724336,0.381497764487851,0.5873104761961889,1.9662531384179411,0.2333074252585532,30.473733951425313,13488.685347097862,40027771.47091679,0.39562305157556665,3.0904413278665834,2.7910923872792806,5.346518795107181,1.0697048389896116,8655.923304331354,25686515.103571918,30.181511133966062,,,5821.852347343657,17276389.010514718,0.9333259791318826,1.7807319997225677,1.879243261065784,1.9242036909085993,1.0456540279875368,2723.8753754630275,8083119.906696473,0.2838878414018102,0.2838878414018102,103,2.2306858951456308,229.76064719999997,1.8881183930362546,0.710767469188077,1.4741697936295086,0.49625795044902504,0.6720710830410774,12752.784695172457,2930088.0651650783,0.19434546581757273,1.2923853344954896,2.628994759334291,2.5371878808598374,0.9690551822843717,7901.963045607171,1815560.1435091866,26.803288921934957,3.164184176565109,4.466019417475728,0.08334743434108262,5370.6708528689005,1233968.8110533343,0.09091734473113858,0.7854783625295864,1.7336058019852323,1.744046726142216,1.0005918015885333,2272.693880988271,522175.61698334484,0.08334743434108262,"CurrentSlice","Yes",1055.6269998550415,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
2,"C",5,1,"C - 5",1,1,,,,764,0,41,68,229.65644736,0.7615026752701888,0.6383689178778946,1.1911929587398697,0.46318661430866326,6.598427546965614,0.7404781092756928,22.763694874075252,61.56140689670175,22234.601179673322,5106319.51539024,0.1579141256320046,10200.082148098058,2948.004369154207,19676.786101437192,43367636.56756757,1.4015912263297678,3511.157604064451,31977,253.14242558983662,442.2597266787659,11.123664308166504,7.101001547241211,99.58857798622927,73.46173586124934,5,57.448434061320775,1,71.7392748929183,4,57.448434061320775,1,-0.31080712646630543,0.04663182156513379,0.5410061231682373,7.572514887055784,261.2736511230469,503.0126037597656,0.0022383902687579393,3172,-0.250487782341747,9721.914700544465,2232700.3916639998,0.1323996435112363,2298.815140529912,6936.341008642332,3446.9846173512233,7597154.0966420965,1.4015912263297678,1287.1780405987347,15891,0.48475006887955363,0.7099068713036707,0.6896387034298306,7.380021938642857,616.8502807617188,100.36957550048828,0.010762660764157772,2925,-0.250487782341747,1.166006215337515,5.134099771437665,0.6591710830991993,7.414897511029951,476.55133056640625,94.83953094482422,0.011729731224477291,2474,742,0,106,121,785.7709934399999,9438.126906245856,29112,1,823.5955353599999,823.5955353599999,0.33928478747211005,0.9571202042279103,1.3610193051756063,0.5442553050503456,13.356700291959754,10516.442940283401,8661295.453485599,0.3348416065403722,5.22842716744067,4.456687989128526,5.398485419543818,0.9709572059729354,8156.743772215812,6717857.753872427,6.391199724107032,,,9499.907262145749,7824081.207437279,0.8721705048806353,3.69670373769021,3.7140711785532536,3.9688852598373163,0.6764908931777927,6942.092183909618,5717476.128725513,0.20863777510155926,0.20863777510155926,19,2.210133448421052,41.99253552,1.4448664778218003,0.6752218585306718,1.3934062501661653,0.4992391392199151,0.6849779155773983,11298.018993681706,474432.46389781364,0.14354923619013638,1.4423625090717695,1.80050117593219,1.8383844635415532,0.9757149719499406,5023.0889104884645,210932.23949380493,12.382369137726124,3.7514564041620866,3.6842105263157894,0.054723174067640344,6107.836329089311,256483.5339996293,0.12656417727446473,1.16473349912828,2.387911612946341,2.5180356810527935,1.004324528221076,3550.0212508531804,149074.393473207,0.054723174067640344,"CurrentSlice","Yes",527.6499998569489,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
