"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
3,"C",4,4,"C - 4",1,1,,,,1340,1,8,6,3.9595939199999997,1.0181287778766266,0.8409320460957567,1.0338765708880926,0.8197761749421987,0.8071788167556743,14.925206777934424,2.350019472259751,6.99083255173614,8172.578947368421,32360.093910719996,0.06623859053204237,77.12599897128428,4658.928005153954,5283.70210007778,200780.67980295565,2.4240278376097857,541.3401104855267,9003,433.6223368421052,451.7416105263158,1.2291401564598083,1.033623346710205,0.5267473134942637,11.320948426844025,2,11.320948426844025,2,11.320948426844025,2,11.320948426844025,2,-0.04689368725035032,-1.1936067584930325,26.31578947368421,3.6375861597263857,13,70.80000305175781,0.014313271269202232,25,0.9309183843923071,5373,21274.898132159997,0.12951451234712485,102.3594263622124,2216.558703095609,4593.665024630542,174559.27093596058,2.4240278376097857,695.8814748411019,6723,0.18831618542379705,-1.1473604232310095,27.700831024930746,3.6011047291705993,11.78787899017334,34.09090805053711,0.03139971196651459,33,0.9309183843923071,-0.23606876205506946,-1.1372744089276516,27.700831024930746,3.6011047291705993,4.710144996643066,2084.95654296875,0.0005327874678187072,69,1305,0,109,78,277.90097327999996,2042.8121484814399,9190,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.9377985599999998,7.502388479999999,3.1096483563775252,0.3283637904628399,1.3919974095253498,0.16105559496934893,0.43123288860525427,5664.655448717948,42498.44578163076,0.20356894603344397,2.4173703509801334,7.268575936852461,5.982171204265419,0.9724523622513622,4885.32047334849,36651.57204035785,11.591610093480995,3.15207210092229,2.75,0.2021630568470808,4809.650106837607,36083.86355436923,0.05758974750358216,0.886650367888124,1.6648858227890129,1.3909319782314062,0.9995684302096819,1920.773259546967,14410.387175117214,0.2021630568470808,"CurrentSlice","Yes",692.710000038147,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
3,"C",5,1,"C - 5",1,1,,,,1020,0,66,81,237.67983503999997,0.5450647029955744,0.39911833828177923,1.9144397122496677,0.14893749007206258,8.50995160638375,0.4272235023357524,31.963720546895033,74.02477075894174,31235.651468654098,7424084.488436639,0.1529303841002617,8736.760659701707,5318.729363319004,27967.476143978773,63793813.08441558,1.980098657780597,4776.880176723174,42296,340.0554360368259,440.2489615081105,15.809386866760253,6.309816215515136,127.11800409564741,29.608192008829768,2,29.608192008829768,2,40.84355570507485,3,40.84355570507485,3,-0.8611740481918447,0.38163390482481896,0.5083643717490867,7.625541027830083,209.68235778808594,953.7909545898438,0.0011885775020346045,3315,-0.045757965447867345,4720.467777290662,1121960.0026180798,0.306800843283012,4305.494139524013,2383.955849241179,4093.1950500179346,9336577.909090908,1.980098657780597,1448.2434947630602,13580,1.4152076822586024,4.4807315079119885,0.682111589919663,7.399200680929077,673.7662963867188,28.345226287841797,0.05013066902756691,3111,-0.045757965447867345,0.3191699001654989,-0.45081185335131524,0.5087487682494641,7.625311633641673,235.82984924316406,360.3096008300781,0.0033943671733140945,3485,997,0,120,98,528.60578832,3498.8675340035484,13580,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1.0072651199999998,12.087181439999998,1.6578944055702645,0.7340874854497407,1.1448181941328102,0.543798645752319,0.4204135529336175,5873.567375679876,70994.87456990729,0.2249766282961038,2.0081778272200634,9.363658135141831,6.864285318120633,0.962811601023838,5246.294648407149,63412.915302998204,14.724153182423066,3.2818244483093904,3.5,0.15346060285475793,10812.323917055168,130690.5209734973,0.14226002769502796,0.870691444525631,3.308367159931762,2.886766544190785,1.0130968833922018,7544.148592379843,91187.49284641574,0.15346060285475793,"CurrentSlice","Yes",707.7300000190735,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
3,"C",5,2,"C - 5",1,1,,,,713,0,38,19,50.95372175999999,0.6562076010408052,0.6645452232034084,1.3250137978331515,0.4285480578283615,3.277994519574744,7.667378168832967,12.060803316529128,31.237211586284914,36185.82822085889,1843802.6228207997,0.2029900363753284,2050.145148200786,6309.374904978632,,,1.0605043837982324,7345.362586823531,46831,235.2089791411043,450.5456245398773,5.460694869232177,3.628878690719604,-11.833363903582788,34.127069457729014,2,29.717304415524275,1,29.717304415524275,1,29.717304415524275,1,-0.5252525073648667,-0.9393034064075874,2.1119015059321433,6.169682827125262,32.80080795288086,1270.036376953125,0.000948411354329437,743,-0.22417694035750746,2805.8691206543967,142969.47446879998,0.25463235965221614,465.137956275009,2645.787385248783,,,1.0605043837982324,714.4650750675178,5004,0.2301472161324189,-0.39295157880428233,2.5384637902986356,6.03568950378583,84.62544250488281,11.024735450744629,0.13034255802631378,283,-0.22417694035750746,-0.7348399942362398,0.04519973887977402,2.3210006649353256,6.100573802972621,79.03092956542969,328.365966796875,0.003121944610029459,388,660,0,132,197,1363.35070656,2944.433277285234,12612,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,1.523372308732394,108.15943391999998,2.4057327834230957,0.6728017294240455,1.5641738416480007,0.36289864779235925,0.5632256329470662,5141.559194712956,556108.1319663243,0.1961014048829684,1.6490341840906446,,4.969841789786877,0.9788252202341343,5141.559194712956,556108.1319663243,36.17895970460019,3.1627178463763457,4.084507042253521,0.011135479839120969,8903.397515335359,962986.4352234069,0.04846753061602035,0.9234125803424882,,1.9484376268528443,0.9974093999272492,8903.397515335359,962986.4352234069,0.011135479839120969,"CurrentSlice","Yes",722.7999999523163,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
3,"C",5,3,"C - 5",1,1,,,,97,1,23,3,5.209992,0.29382897175419803,0.10510432557151836,4.940342943768794,0.021503059336742347,2.0239843155913744,9.528751968294117,7.108932578102003,14.927124413802103,19970,104043.54023999999,0.058084950220497734,127.83229830188638,5272.863853382745,15776.42105263158,788821.052631579,2.2314833880708527,1159.9564559033397,22002,34.694544,452.35255199999995,4.025745839309692,0.4231233013629913,-0.3825729767572444,19.7812047668671,1,19.7812047668671,1,37.98264514410695,3,32.67948703676685,2,-0.104381634860457,-0.6936809136996267,20,3.912023005428146,15.303030014038086,398.93939208984375,0.002541466848924756,66,0.0550406895208029,5221.18,27202.306030559997,0.048809975289490624,73.32078148344564,2339.7799095935825,4064.4957894736845,203224.7894736842,2.2314833880708527,254.8456667819827,5890,0.2538558515792619,-0.11860066955329795,20,3.912023005428146,22.409090042114258,31.25,0.03305555507540703,44,0.0550406895208029,-0.48799314880763967,-1.4684875277322251,20.8,3.8842971182057484,14.345454216003418,344.6181945800781,0.0029757244046777487,55,0,0,122,83,838.60031232,3570.8221918489066,17297,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,3.5678025216,89.19506304,1.7785125487329199,0.5654110537147793,1.901173905865571,0.3398932695456311,0.9777026422274432,6422.398485943888,572846.2378217656,0.27599734888846206,1.8124865014183649,5.55242167870655,7.212994984297721,0.9447339212862841,5265.714275417572,469675.7167464982,17.07852300676492,3.947409358751876,4.08,0.09910943855380694,8474.197430431923,755856.5740207813,0.0670067156546355,0.8459352031489615,2.020755430334679,2.2721857219990147,1.0000676727076352,4280.618483063502,381810.0354470382,0.09910943855380694,"CurrentSlice","Yes",737.8069999217987,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
3,"C",5,4,"C - 5",1,1,,,,538,0,40,30,94.82185439999999,0.7527371218135215,0.920236761228771,1.062212945159784,0.823411081531737,4.0037787702433,5.628315499598638,13.293717638042414,39.786660413889116,34136.86483516484,3236920.8270724798,0.13391826436979887,4043.841601615124,5526.463465856993,30418.588519375364,27680915.55263158,2.3300264857822315,4571.549689751695,42235,179.5371032967033,448.75762417582416,5.892264889526367,5.422278758239746,-15.496833733818136,21.592433595332036,2,12.281053705722128,1,35.48316626665918,3,28.161982117447028,2,-0.8248443943793337,0.17341149141389867,1.164110614660065,6.772312788796349,81.76393127441406,1124.6475830078125,0.000972559442743659,1220,-0.09682848505659931,5489.235164835165,520499.45756735996,0.2727440616894924,1475.018571260166,2355.8681406972637,4517.12990167727,4110588.2105263155,2.3300264857822315,1497.156294425933,10921,0.9067540834406113,1.0346458231063274,1.299359980678662,6.693842777113874,179.264892578125,37.69712448120117,0.03605296090245247,974,-0.09682848505659931,0.9018858793820584,0.8006250981331746,1.2003381234150465,6.750410185280478,101.74250793457031,361.1172790527344,0.0031303339637815952,1134,478,0,259,130,1559.8716048,3514.3557114228456,28392,2,0.57309912,1.14619824,7.046780246032909,0.893138492557456,2.079734294090347,0.3827160493785976,0.31955569655148214,9166.4,10506.511547135999,0.06342560337129577,1.2387600175024884,1.6111230856756968,3.641987351614195,1.0031959667212993,3476.952631578947,3985.2769868791574,47.20418973111361,2.203095219730631,1,3708.25,4250.3896234799995,0.040976005216795286,1.0242105508564223,0.99730350438269,1.2637217462004973,0.9901980861019974,0,0,0.05656078298455346,0.05656078298455346,108,1.6951770266666666,183.07911887999998,2.4797769044566387,0.6776522604704722,1.5990531520040403,0.41113729390697173,0.6015312376811459,5284.9201002362,967558.5153024445,0.22177533575277952,1.656404997011268,5.436571841065934,5.349772928650876,0.9744438265691001,4312.814837078305,789586.3402648867,30.095892181149633,3.042872034592454,4.87037037037037,0.1575393050976373,8421.00390785895,1541709.9755358533,0.06291051683401344,0.8658777295505014,2.26476011804168,2.0838953482507803,0.9994139561826912,4702.727592069477,860971.2238887439,0.1575393050976373,"CurrentSlice","Yes",752.7999999523163,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
3,"C",6,1,"C - 6",1,1,,,,1660,0,4,7,1.5629975999999999,0.7689393843579162,0.668656262008848,1.6010487473871684,0.3236595144786274,0.6310902819498442,7.047547023994799,2.0415664574047057,5.05403255173614,15752.066666666668,24620.442395039998,0.17415313262829646,40.92098984138708,4359.554405789798,,,4.523844241773153,2743.271755369768,22260,536.29992,452.1997599999999,1.0460256182670593,0.699431579875946,75.96375061437111,23.31780578481046,2,2.863454143512691,1,2.863454143512691,1,2.863454143512691,1,1.0966851805097635,0.19891531881214952,66.66666666666667,2.70805020110221,3.559999942779541,268.55999755859375,0.00413129385560751,25,-0.8415691328789876,11137.933333333332,17408.563068959997,0.03583530902085049,53.226089626715286,2462.0505786838808,,,4.523844241773153,399.1312828536314,11780,-0.20602827655516687,-0.3169017262137346,66.66666666666667,2.70805020110221,8.5,129.625,0.007769456133246422,16,-0.8415691328789876,-0.16362108853390267,-1.3943622742313984,66.66666666666667,2.70805020110221,8.333333015441895,300.6666564941406,0.0033356116618961096,15,1632,0,32,14,36.15734448,3484.636887608069,11780,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",1361.5230000019073,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
3,"C",6,2,"C - 6",1,1,,,,296,1,1,1,0.10419983999999999,12.566370614359172,1,3.1415925460576575,,0.2282540689670175,10.725917370515488,0.3228,0.3228,7742,806.71516128,0,1.1369235655520757,5324.797146192595,,,1.4255067361574343,0,7742,95.5488,452.56559999999996,0.3228,0.3228,90,0.9683999999999999,1,0.9683999999999999,1,26.831075170492344,2,26.831075170492344,2,,,1000,-0,2,64,0.015625,2,,3724,388.04020416,0,1.075516242020035,2612.404351057881,,,1.4255067361574343,0,3724,,,1000,-0,2,16,0.0625,2,,,,1000,-0,2,1089,0.0009182736393995583,2,288,0,20,19,26.987758559999996,3463.5328185328185,8791,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",1376.646999835968,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
3,"C",6,3,"C - 6",1,1,,,,1316,21,37,77,165.15674639999997,0.5515951664920564,0.7821407529778557,1.899974393310678,0.15365234619664314,7.0669510959411665,0.5924581681126948,25.82601742119756,61.33987200017403,36094.38927444795,5961231.89586288,0.12503926026870404,8367.50755051961,5908.204090296518,32579.389274447953,51638332.00000001,1.8457204058637828,4513.215734727617,51539,430.6113304731861,434.2906394952681,11.131583340454101,8.706464975738525,71.63195546123168,27.999215347883762,4,19.599269008027697,2,21.672734214299112,3,19.599269008027697,2,-0.6588525080434015,1.7610633788813672,0.6874384260963887,7.30787422196599,182.96083068847656,1284.6973876953125,0.0008448460721410811,2502,0.020838096078819757,4758.251735015773,785857.37510736,0.30892594753021535,2653.0319052215164,2577.991617743939,3936.251735015773,6238959.000000001,1.8457204058637828,1469.9474258270388,17498,1.9706262122441094,9.123243410515299,0.8689508304391526,7.126542273011772,478.0986633300781,29.838565826416016,0.04762334004044533,2230,0.020838096078819757,0.576826071680786,0.3175762847331871,0.6890306401695707,7.307329713311507,173.33692932128906,389.4981994628906,0.0031712274067103863,2499,1304,0,76,153,619.3638489599999,3353.5075706594885,28179,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,2.730035808,27.300358079999995,2.404484283321758,0.7830916443697991,1.8900763429017708,0.5529274386922143,0.838298638837622,8242.4933596332,225023.0201900085,0.24891786207083605,2.9247159821295217,10.027364184468613,7.458472853798045,0.9387956722863141,7420.493359633199,202582.12584824854,17.255110665748234,6.776678859390929,3.4,0.06456127790629598,11019.189899920868,300827.830019359,0.1414774662702665,0.9714078471624574,3.1349046656958373,2.3782983443454673,1.0224059195924986,7504.189899920868,204867.07136815903,0.06456127790629598,"CurrentSlice","Yes",1391.6369998455048,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"C",6,4,"C - 6",1,1,,,,24,0,10,7,5.6267913599999995,1.05899052529708,0.9277860492864543,1.0505893321127084,0.7124843403908456,0.9699669764010824,2.7337116458675634,3.0623496861070585,8.17126510347228,2462.9814814814813,13858.68291984,0.027699185069676224,53.45950037850114,5257.997173365397,0,0,0.21119402905533693,68.22257987874087,2621,9.187844444444444,451.8602222222222,1.4221275489807128,1.319430100250244,-18.729381169602913,19.538368561231223,2,19.538368561231223,2,19.538368561231223,2,19.538368561231223,2,0.06336793491198534,-0.15482705847370148,20.5761316872428,3.911967693168725,17,9,0.1111111119389534,17,0.04172373767775191,495.51851851851853,2788.1793187199996,0.04687931479664949,50.91791346542661,2346.2714392776847,0,0,0.21119402905533693,23.229568617199018,555,-0.2748175432460454,0.6668684197105526,30.864197530864196,3.558850600907842,17,1,1,17,0.04172373767775191,-0.21464079786871892,-0.6166391706789964,27.434842249657063,3.6872111899004243,17,4,0.25,17,24,0,25,18,30.634752959999997,520.0034013605442,1164,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",1406.579999923706,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"C",7,1,"C - 7",1,1,,,,232,0,35,7,18.02657232,0.4018052764340137,0.2081346300659567,2.7269838021115196,0.0822636632906929,2.7970993961955934,3.6710402157860673,10.97994603265426,23.743989517274382,21337.91907514451,384649.54136639996,0.19648738268026436,508.57833236270454,5930.2609939339145,,,2.480874840106874,4192.631870918432,29158,80.40145664739883,452.14950520231207,5.4768173835754395,1.1399153600692749,-0.5901665703418165,54.9702920114181,3,20.555119451881716,1,52.238991551631834,2,20.555119451881716,1,-0.020946406453119303,-0.8295215499641495,6.047646095759966,5.121238545685758,20.33333396911621,454.8047180175781,0.0025634602643549442,297,0.2246196544342715,6286.381502890174,113321.91079295998,0.31415070724167743,236.38464641401106,2533.937384208936,,,2.480874840106874,1974.871195123947,9724,-0.22629271169270404,-1.2198971376775019,5.780346820809248,5.153291594497779,16.84347915649414,49.982608795166016,0.031127143651247025,115,0.2246196544342715,-0.03823251699793528,-1.3653448291636325,6.047646095759966,5.121238545685758,21.740331649780273,310.8232116699219,0.0034836982376873493,181,232,0,97,46,237.78403487999998,4728.528483786153,19849,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,1.6271205784615381,21.152567519999998,1.7022482637133982,0.6113312673640758,1.3000525748782066,0.3834735392747498,0.5551059133579176,6197.781777368973,131098.9975200228,0.24432961466682535,1.7846856252991934,,6.0229802602706615,0.95046818478601,6197.781777368973,131098.9975200228,15.76881690321715,3.1408720004573962,3.230769230769231,0.10911579857886258,6043.978939353328,127845.67260412924,0.08255500877989784,0.8983433912389258,,1.2674466789968084,1.0007881828361331,6043.978939353328,127845.67260412924,0.10911579857886258,"CurrentSlice","Yes",1421.4930000305176,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"C",7,2,"C - 7",1,1,,,,421,0,34,15,37.095143039999996,0.6898866993031068,0.4966512019671641,1.384280991890761,0.37455258307589967,2.8587797436438795,19.93616411855526,10.6572897868079,25.994087172482807,26953.41011235955,999840.6035337598,0.2217438900036433,2145.404387243516,5999.670293593817,23711.406030726896,8441260.546938775,2.0107485105688006,5976.754007178143,35971,141.4562191011236,451.0921449438202,5.121179751205444,2.543440078926086,3.741777027793791,43.26111726936859,4,32.60447974926862,1,35.75930267688801,2,35.75930267688801,2,-0.5021367935551238,-0.9665856381736289,2.8405504355510667,5.867142560283941,25.03929328918457,679.2200317382812,0.0018614653963595629,509,-0.21247630837552428,5184.941011235955,192336.12846575995,0.3305487031853098,780.9426942015045,2578.6123843847777,4529.479786746158,1612494.8040816323,2.0107485105688006,1713.8755273563736,9778,0.8213432496076254,0.21038213948794393,3.0299204645878044,5.820413536875406,38.37448501586914,35.20164489746094,0.044520407915115356,243,-0.21247630837552428,0.14607998815754453,-0.8770317047073579,3.140386314859235,5.793154939887093,46,47.908164978027344,0.023437337949872017,196,343,0,252,419,4442.9769777599995,2387.159454959075,23538,11,1.5819430254545452,17.401373279999998,5.739307070699439,0.5770168223814273,2.174904410287307,0.1277988074096334,0.597976486581477,6963.102673796791,121167.54881370404,0.08157235964403313,0.6982199058994166,2.808548583724548,1.6358624909051822,1.0093877895330952,4483.849612572301,78025.14083975399,76.11880500901525,12.93078597103454,2.5454545454545454,3984.029924242424,69327.59187043253,0.03931110027469657,0.5672296562563552,1.2288787502809346,1.1516429600567708,0.9986140082289839,742.0258426097707,12912.268670659148,-0.08705499154592251,-0.08705499154592251,397,1.6769087601007553,665.73277776,2.211841213453405,0.706911597305144,1.5545733439599196,0.45777082470055025,0.599653705686962,4629.174943717468,3081793.494018021,0.3327808167460333,2.2949951436707337,7.062469556945597,3.528861341344213,0.9418001056135726,3973.713719227672,2645431.4723244584,61.1943878283596,2.9817761416714985,5.188916876574307,0.05126848398216842,4590.0299691874125,3055733.401388783,0.06699627229165261,0.7826347955789138,1.4158001821132506,0.8682017511947904,0.9988202455730332,1348.0258875547593,897425.0186142192,0.05126848398216842,"CurrentSlice","Yes",1436.4229998588562,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"C",7,3,"C - 7",1,1,,,,226,0,38,7,20.318968799999997,0.3848129577551437,0.18380758275347478,2.9713076002350287,0.06417608595651669,3.0998074779051947,3.9531419712420397,11.94796136585652,25.75911393107649,19369.11282051282,393560.3990836799,0.18789614800465435,502.90916275967544,5972.1460380467925,15514.354199823163,3025299.068965517,2.0127282981919157,3639.3816892419245,25862,78.80127384615383,452.10540307692304,6.097458455657959,1.1207590996742247,-0.7211789462589656,17.51326888021962,2,8.754869465755096,1,8.754869465755096,1,8.754869465755096,1,-0.15644467662859732,-1.0350138232259485,5.338593030900723,5.24456275115616,21.449275970458984,377.1268005371094,0.0030928177293390036,276,-0.717055468291253,5035.28717948718,102311.84309904,0.18580847908749198,298.51646830895623,2501.722256307771,4246.218213969938,828012.5517241379,2.0127282981919157,935.5990525892602,7131,0.06454118410266545,-0.9573697157566587,5.44378698224852,5.230344347452366,30.831775665283203,29.542055130004883,0.038266099989414215,107,-0.717055468291253,0.9559353567591626,-0.6506920871567496,5.391190006574622,5.237453549304263,28.987577438354492,174.19876098632812,0.006279249209910631,161,47,0,310,67,1122.02387712,3320.8223439821695,33206,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,2.60835728516129,80.85907583999999,2.2616726459952323,0.6771640695059558,1.7268322344839546,0.35136123713124656,0.7609599219763811,8448.730390187437,683156.5313718787,0.22302479317062868,2.128777748399784,10.70721414654703,8.212458328645669,0.9583750944514935,7659.661424670196,619353.1440461298,16.3460248938406,4.403458047672089,4.258064516129032,0.19407307625789894,9045.271041248185,731392.2571176427,0.05217857981225235,0.7651011881636955,2.346520737433332,1.9649016568074327,0.9959596635792528,5190.512420558529,419700.03746240406,0.19407307625789894,"CurrentSlice","Yes",1451.332999944687,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"C",7,4,"C - 7",1,1,,,,537,0,62,42,174.63893183999997,0.7137232648049704,0.7723098310019986,1.3516377926937937,0.3665084299018838,6.129298483292327,0.08748865263925835,21.98123422558433,55.451147586371924,33704.016706443916,5886033.476330879,0.18128391868674196,9220.167070946318,5284.126360726299,30766.362698005098,51564423.881856546,2.259435282548091,6109.996224027571,54669,183.93417494033412,445.7018627684964,9.70207487411499,7.493007806396484,-28.379113626889588,47.10719712550606,2,34.62565049779776,1,61.82624891786855,3,47.10719712550606,2,0.40756502598326677,0.607031373519149,0.655754979750628,7.357057110802836,130.2270050048828,1161.6368408203125,0.0009975526481866837,2652,-0.14647607937767146,5470.011336515513,955276.9369617599,0.38879488144358404,3286.928892432468,2420.9639367703758,4912.348889258129,8233096.738396624,2.259435282548091,2126.7124090756097,22190,1.918566306160331,7.404784087418614,0.7732355135821737,7.23326527896648,352.791748046875,41.62908935546875,0.04116443917155266,2324,-0.14647607937767146,1.6601258631800935,2.2546901293310935,0.6849471123996788,7.325203958096097,180.60240173339844,257.75567626953125,0.006594169419258833,2329,430,0,277,61,1111.3954934399999,3210.4069941871367,22190,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,1.5816047142857141,44.284932,2.6423055110570286,0.6279009148821373,1.6553154384091695,0.3710529312515332,0.5910927200060179,6844.183397297146,303094.19634483306,0.17818723042592174,2.251579996025899,12.272985980958973,7.36467114617905,0.9752799639105891,6286.520950039762,278398.1527890862,18.332176343078554,4.624597921287238,3.7857142857142856,0.18844075046825035,9106.682159626089,403288.8001846544,0.10013694892187856,1.049447268171263,3.099984590923874,2.3570285963749544,0.9967640583553284,6169.028151187271,273194.992181414,0.18844075046825035,"CurrentSlice","Yes",1466.2699999809265,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
